index	texture_name	tile_id	bitmap_id	tileset	variant	flags
156		0	0	5	0	0x0100
157		0	0	5	0	0x0100
158		0	0	5	0	0x0100
159		0	0	5	0	0x0100
160		0	0	5	0	0x0100
161		0	0	5	0	0x0100
162	gstyl	0	0	6	0	0x0000
163	gstylx	0	0	6	1	0x0000
164	gstyl	0	0	6	2	0x0000
165	gstyl	0	0	6	3	0x0000
166	gstyl	0	0	6	4	0x0000
167	gstyl	0	0	6	5	0x0000
168	gstyl	0	0	6	6	0x0000
169	gstyl	0	0	6	7	0x0000
170	gstyl	0	0	6	8	0x0000
171	gstyl	0	0	6	9	0x0000
172	gstyl	0	0	6	10	0x0000
173	gstyl	0	0	6	11	0x0000
174	gsne	0	0	6	12	0x0200
175	gsse	0	0	6	12	0x0200
176	gsnw	0	0	6	14	0x0200
177	gssw	0	0	6	14	0x0200
178	gse	0	0	6	16	0x0200
179	gsw	0	0	6	17	0x0200
180	gsn	0	0	6	18	0x0200
181	gss	0	0	6	19	0x0200
182	gsxne	0	0	6	20	0x0200
183	gsxse	0	0	6	20	0x0200
184	gsxnw	0	0	6	22	0x0200
185	gsxsw	0	0	6	22	0x0200
186		0	0	6	0	0x0000
187		0	0	6	0	0x0000
188		0	0	6	0	0x0000
189		0	0	6	0	0x0000
190		0	0	6	0	0x0000
191		0	0	6	0	0x0000
192		0	0	6	0	0x0000
193		0	0	6	0	0x0000
194		0	0	6	0	0x0000
195		0	0	6	0	0x0000
196		0	0	6	0	0x0000
197		0	0	6	0	0x0000
198	tartyl	0	0	3	0	0x0002
199	tartyl	0	0	3	1	0x0002
200	tartyl	0	0	3	2	0x0002
201	tartyl	0	0	3	3	0x0002
202	tartyl	0	0	3	4	0x0002
203	tartyl	0	0	3	5	0x0002
204	tartyl	0	0	3	6	0x0002
205	tartyl	0	0	3	7	0x0002
206	tartyl	0	0	3	8	0x0002
207	tartyl	0	0	3	9	0x0002
208	tartyl	0	0	3	10	0x0002
209	tartyl	0	0	3	11	0x0002
210	trNE	0	0	3	12	0x0300
211	trSE	0	0	3	12	0x0300
212	trNW	0	0	3	14	0x0300
213	trSW	0	0	3	14	0x0300
214	trE	0	0	3	16	0x0300
215	trW	0	0	3	17	0x0300
216	trN	0	0	3	18	0x0300
217	trS	0	0	3	19	0x0300
218	trXNE	0	0	3	20	0x0300
219	trXSE	0	0	3	20	0x0300
220	trXNW	0	0	3	22	0x0300
221	trXSW	0	0	3	22	0x0300
222		0	0	3	0	0x0100
223		0	0	3	0	0x0100
224		0	0	3	0	0x0100
225		0	0	3	0	0x0100
226		0	0	3	0	0x0100
227		0	0	3	0	0x0100
228		0	0	3	0	0x0100
229		0	0	3	0	0x0100
230		0	0	3	0	0x0100
231		0	0	3	0	0x0100
232		0	0	3	0	0x0100
233		0	0	3	0	0x0100
234	lavtyl	0	0	2	0	0x0002
235	lavtyl	0	0	2	1	0x0002
236	lavtyl	0	0	2	2	0x0002
237	lavtyl	0	0	2	3	0x0002
238	lavtyl	0	0	2	4	0x0002
239	lavtyl	0	0	2	5	0x0002
240	lavtyl	0	0	2	6	0x0002
241	lavtyl	0	0	2	7	0x0002
242	lavtyl	0	0	2	8	0x0002
243	lavtyl	0	0	2	9	0x0002
244	lavtyl	0	0	2	10	0x0002
245	lavtyl	0	0	2	11	0x0002
246	lv2NE	0	0	2	12	0x0300
247	lv2SE	0	0	2	12	0x0300
248	lv2nw	0	0	2	14	0x0300
249	lv2sw	0	0	2	14	0x0300
250	lv2e	0	0	2	16	0x0300
251	lv2w	0	0	2	17	0x0300
252	lv2n	0	0	2	18	0x0300
253	lv2s	0	0	2	19	0x0300
254	lv2xne	0	0	2	20	0x0300
255	lv2xse	0	0	2	20	0x0300
256	lv2xnw	0	0	2	22	0x0300
257	lv2xsw	0	0	2	22	0x0300
258		0	0	2	0	0x0100
259		0	0	2	0	0x0100
260		0	0	2	0	0x0100
261		0	0	2	0	0x0100
262		0	0	2	0	0x0100
263		0	0	2	0	0x0100
264		0	0	2	0	0x0100
265		0	0	2	0	0x0100
266		0	0	2	0	0x0100
267		0	0	2	0	0x0100
268		0	0	2	0	0x0100
269		0	0	2	0	0x0100
270	gdtyl	0	0	7	0	0x0000
271	gdtyl	0	0	7	1	0x0000
272	gdtyl	0	0	7	2	0x0000
273	gdtyl	0	0	7	3	0x0000
274	gdtyl	0	0	7	4	0x0000
275	gdtyl	0	0	7	5	0x0000
276	gdtyl	0	0	7	6	0x0000
277	gdtyl	0	0	7	7	0x0000
278	gdtyl	0	0	7	8	0x0000
279	gdtyl	0	0	7	9	0x0000
280	gdtyl	0	0	7	10	0x0000
281	gdtyl	0	0	7	11	0x0000
282	gdtyl	0	0	7	12	0x0200
283	gdtyl	0	0	7	12	0x0200
284	gdtyl	0	0	7	14	0x0200
285	gdtyl	0	0	7	14	0x0200
286	gdtyl	0	0	7	16	0x0200
287	gdtyl	0	0	7	17	0x0200
288	gdtyl	0	0	7	18	0x0200
289	gdtyl	0	0	7	19	0x0200
290	gdtyl	0	0	7	20	0x0200
291	gdtyl	0	0	7	20	0x0200
292	gdtyl	0	0	7	22	0x0200
293	gdtyl	0	0	7	22	0x0200
294		0	0	7	0	0x0000
295		0	0	7	0	0x0000
296		0	0	7	0	0x0000
297		0	0	7	0	0x0000
298		0	0	7	0	0x0000
299		0	0	7	0	0x0000
300		0	0	7	0	0x0000
301		0	0	7	0	0x0000
302		0	0	7	0	0x0000
303		0	0	7	0	0x0000
304		0	0	7	0	0x0000
305		0	0	7	0	0x0000
306	gdtyl	0	0	8	0	0x0000
307	gdtyl	0	0	8	1	0x0000
308	gdtyl	0	0	8	2	0x0000
309	gdtyl	0	0	8	3	0x0000
310	gdtyl	0	0	8	4	0x0000
311	gdtyl	0	0	8	5	0x0000
312	gdtyl	0	0	8	6	0x0000
313	gdtyl	0	0	8	7	0x0000
314	gdtyl	0	0	8	8	0x0000
315	gdtyl	0	0	8	9	0x0000
316	gdtyl	0	0	8	10	0x0000
317	gdtyl	0	0	8	11	0x0000
318	gdtyl	0	0	8	12	0x0200
319	gdtyl	0	0	8	12	0x0200
320	gdtyl	0	0	8	14	0x0200
321	gdtyl	0	0	8	14	0x0200
322	gdtyl	0	0	8	16	0x0200
323	gdtyl	0	0	8	17	0x0200
324	gdtyl	0	0	8	18	0x0200
325	gdtyl	0	0	8	19	0x0200
326	gdtyl	0	0	8	20	0x0200
327	gdtyl	0	0	8	20	0x0200
328	gdtyl	0	0	8	22	0x0200
329	gdtyl	0	0	8	22	0x0200
330		0	0	8	0	0x0000
331		0	0	8	0	0x0000
332		0	0	8	0	0x0000
333		0	0	8	0	0x0000
334		0	0	8	0	0x0000
335		0	0	8	0	0x0000
336		0	0	8	0	0x0000
337		0	0	8	0	0x0000
338		0	0	8	0	0x0000
339		0	0	8	0	0x0000
340		0	0	8	0	0x0000
341		0	0	8	0	0x0000
342	gdtyl	0	0	1	0	0x0000
343	gdtyl	0	0	1	1	0x0000
344	gdtyl	0	0	1	2	0x0000
345	gdtyl	0	0	1	3	0x0000
346	gdtyl	0	0	1	4	0x0000
347	gdtyl	0	0	1	5	0x0000
348	gdtyl	0	0	1	6	0x0000
349	gdtyl	0	0	1	7	0x0000
350	gdtyl	0	0	1	8	0x0000
351	gdtyl	0	0	1	9	0x0000
352	gdtyl	0	0	1	10	0x0000
353	gdtyl	0	0	1	11	0x0000
354	gdtyl	0	0	1	12	0x0200
355	gdtyl	0	0	1	12	0x0200
356	gdtyl	0	0	1	14	0x0200
357	gdtyl	0	0	1	14	0x0200
358	gdtyl	0	0	1	16	0x0200
359	gdtyl	0	0	1	17	0x0200
360	gdtyl	0	0	1	18	0x0200
361	gdtyl	0	0	1	19	0x0200
362	gdtyl	0	0	1	20	0x0200
363	gdtyl	0	0	1	20	0x0200
364	gdtyl	0	0	1	22	0x0200
365	gdtyl	0	0	1	22	0x0200
366		0	0	1	0	0x0000
367		0	0	1	0	0x0000
368		0	0	1	0	0x0000
369		0	0	1	0	0x0000
370		0	0	1	0	0x0000
371		0	0	1	0	0x0000
372		0	0	1	0	0x0000
373		0	0	1	0	0x0000
374		0	0	1	0	0x0000
375		0	0	1	0	0x0000
376		0	0	1	0	0x0000
377		0	0	1	0	0x0000
378	gdtyl	0	0	9	0	0x0000
379	gdtyl	0	0	9	1	0x0000
380	gdtyl	0	0	9	2	0x0000
381	gdtyl	0	0	9	3	0x0000
382	gdtyl	0	0	9	4	0x0000
383	gdtyl	0	0	9	5	0x0000
384	gdtyl	0	0	9	6	0x0000
385	gdtyl	0	0	9	7	0x0000
386	gdtyl	0	0	9	8	0x0000
387	gdtyl	0	0	9	9	0x0000
388	gdtyl	0	0	9	10	0x0000
389	gdtyl	0	0	9	11	0x0000
390	gdtyl	0	0	9	12	0x0200
391	gdtyl	0	0	9	12	0x0200
392	gdtyl	0	0	9	14	0x0200
393	gdtyl	0	0	9	14	0x0200
394	gdtyl	0	0	9	16	0x0200
395	gdtyl	0	0	9	17	0x0200
396	gdtyl	0	0	9	18	0x0200
397	gdtyl	0	0	9	19	0x0200
398	gdtyl	0	0	9	20	0x0200
399	gdtyl	0	0	9	20	0x0200
400	gdtyl	0	0	9	22	0x0200
401	gdtyl	0	0	9	22	0x0200
402		0	0	9	0	0x0000
403		0	0	9	0	0x0000
404		0	0	9	0	0x0000
405		0	0	9	0	0x0000
406		0	0	9	0	0x0000
407		0	0	9	0	0x0000
408		0	0	9	0	0x0000
409		0	0	9	0	0x0000
410		0	0	9	0	0x0000
411		0	0	9	0	0x0000
412		0	0	9	0	0x0000
413		0	0	9	0	0x0000
414	gdrdcros	0	0	10	0	0x0200
415	gdrdns	0	0	10	1	0x0200
416	gdrdew	0	0	10	2	0x0200
417	gdrdn_e	0	0	10	3	0x0200
418	gdrdn_w	0	0	10	4	0x0200
419	gdrds_e	0	0	10	5	0x0200
420	gdrdS_W	0	0	10	6	0x0200
421	gdrdNS_E	0	0	10	7	0x0200
422	gdrdNS_W	0	0	10	8	0x0200
423	gdrdEW_N	0	0	10	9	0x0200
424	gdrdEW_s	0	0	10	10	0x0200
425	gdrdNcap	0	0	10	11	0x0200
426	gdrdEcap	0	0	10	12	0x0200
427	gdrdscap	0	0	10	13	0x0200
428	gdrdwcap	0	0	10	14	0x0200
429	gdrdcros1	0	0	10	15	0x0200
430	gdrdcros2	0	0	10	16	0x0200
431	gdrdcros3	0	0	10	17	0x0200
432	gdrdcros4	0	0	10	18	0x0200
433	gdrdne1	0	0	10	19	0x0200
434	gdrdne2	0	0	10	20	0x0200
435	gdrdnw1	0	0	10	21	0x0200
436	gdrdnw2	0	0	10	22	0x0200
437		0	0	10	0	0x0000
438		0	0	10	0	0x0000
439		0	0	10	0	0x0000
440		0	0	10	0	0x0000
441		0	0	10	0	0x0000
442		0	0	10	0	0x0000
443		0	0	10	0	0x0000
444		0	0	10	0	0x0000
445		0	0	10	0	0x0000
446		0	0	10	0	0x0000
447		0	0	10	0	0x0000
448		0	0	10	0	0x0000
449		0	0	10	0	0x0000
