index	texture_name	tile_id	bitmap_id	tileset	variant	flags
390	lvdrNE	0	0	9	12	0x0300
391	lvdrse	0	0	9	12	0x0300
392	lvdrnw	0	0	9	14	0x0300
393	lvdrsw	0	0	9	14	0x0300
394	lvdre	0	0	9	16	0x0300
395	lvdrw	0	0	9	17	0x0300
396	lvdrn	0	0	9	18	0x0300
397	lvdrs	0	0	9	19	0x0300
398	lvdrxne	0	0	9	20	0x0300
399	lvdrxse	0	0	9	20	0x0300
400	lvdrxnw	0	0	9	22	0x0300
401	lvdrxsw	0	0	9	22	0x0300
402		0	0	9	0	0x0100
403		0	0	9	0	0x0100
404		0	0	9	0	0x0100
405		0	0	9	0	0x0100
406		0	0	9	0	0x0100
407		0	0	9	0	0x0100
408		0	0	9	0	0x0100
409		0	0	9	0	0x0100
410		0	0	9	0	0x0100
411		0	0	9	0	0x0100
412		0	0	9	0	0x0100
413		0	0	9	0	0x0100
414	drsrcros	0	0	10	0	0x0200
415	drsrns	0	0	10	1	0x0200
416	drsrew	0	0	10	2	0x0200
417	drsrn_e	0	0	10	3	0x0200
418	drsrn_w	0	0	10	4	0x0200
419	drsrs_e	0	0	10	5	0x0200
420	drsrS_W	0	0	10	6	0x0200
421	drsrNS_E	0	0	10	7	0x0200
422	drsrNS_W	0	0	10	8	0x0200
423	drsrEW_N	0	0	10	9	0x0200
424	drsrEW_s	0	0	10	10	0x0200
425	drsrNcap	0	0	10	11	0x0200
426	drsrEcap	0	0	10	12	0x0200
427	drsrscap	0	0	10	13	0x0200
428	drsrwcap	0	0	10	14	0x0200
429	drsrcros1	0	0	10	15	0x0200
430	drsrcros2	0	0	10	16	0x0200
431	drsrcros3	0	0	10	17	0x0200
432	drsrcros4	0	0	10	18	0x0200
433	drsrne1	0	0	10	19	0x0200
434	drsrne2	0	0	10	20	0x0200
435	drsrnw1	0	0	10	21	0x0200
436	drsrnw2	0	0	10	22	0x0200
437		0	0	10	0	0x0000
438		0	0	10	0	0x0000
439		0	0	10	0	0x0000
440		0	0	10	0	0x0000
441		0	0	10	0	0x0000
442		0	0	10	0	0x0000
443		0	0	10	0	0x0000
444		0	0	10	0	0x0000
445		0	0	10	0	0x0000
446		0	0	10	0	0x0000
447		0	0	10	0	0x0000
448		0	0	10	0	0x0000
449		0	0	10	0	0x0000
450	dirttyl	0	0	11	0	0x0200
451	dirttyl	0	0	11	1	0x0200
452	dirttyl	0	0	11	2	0x0200
453	dirttyl	0	0	11	3	0x0200
454	dirttyl	0	0	11	4	0x0200
455	dirttyl	0	0	11	5	0x0200
456	dirttyl	0	0	11	6	0x0200
457	dirttyl	0	0	11	7	0x0200
458	dirttyl	0	0	11	8	0x0200
459	dirttyl	0	0	11	9	0x0200
460	dirttyl	0	0	11	10	0x0200
461	dirttyl	0	0	11	11	0x0200
462	dirttyl	0	0	11	12	0x0200
463	dirttyl	0	0	11	13	0x0200
464	dirttyl	0	0	11	14	0x0200
465		0	0	11	0	0x0000
466		0	0	11	0	0x0000
467		0	0	11	0	0x0000
468		0	0	11	0	0x0000
469		0	0	11	0	0x0000
470		0	0	11	0	0x0000
471		0	0	11	0	0x0000
472		0	0	11	0	0x0000
473		0	0	11	0	0x0000
474		0	0	11	0	0x0000
475		0	0	11	0	0x0000
476		0	0	11	0	0x0000
477		0	0	11	0	0x0000
478		0	0	11	0	0x0000
479		0	0	11	0	0x0000
480		0	0	11	0	0x0000
481		0	0	11	0	0x0000
482		0	0	11	0	0x0000
483		0	0	11	0	0x0000
484		0	0	11	0	0x0000
485		0	0	11	0	0x0000
486	dirttyl	0	0	12	0	0x0200
487	dirttyl	0	0	12	1	0x0200
488	dirttyl	0	0	12	2	0x0200
489	dirttyl	0	0	12	3	0x0200
490	dirttyl	0	0	12	4	0x0200
491	dirttyl	0	0	12	5	0x0200
492	dirttyl	0	0	12	6	0x0200
493	dirttyl	0	0	12	7	0x0200
494	dirttyl	0	0	12	8	0x0200
495	dirttyl	0	0	12	9	0x0200
496	dirttyl	0	0	12	10	0x0200
497	dirttyl	0	0	12	11	0x0200
498	dirttyl	0	0	12	12	0x0200
499	dirttyl	0	0	12	13	0x0200
500	dirttyl	0	0	12	14	0x0200
501		0	0	12	0	0x0000
502		0	0	12	0	0x0000
503		0	0	12	0	0x0000
504		0	0	12	0	0x0000
505		0	0	12	0	0x0000
506		0	0	12	0	0x0000
507		0	0	12	0	0x0000
508		0	0	12	0	0x0000
509		0	0	12	0	0x0000
510		0	0	12	0	0x0000
511		0	0	12	0	0x0000
512		0	0	12	0	0x0000
513		0	0	12	0	0x0000
514		0	0	12	0	0x0000
515		0	0	12	0	0x0000
516		0	0	12	0	0x0000
517		0	0	12	0	0x0000
518		0	0	12	0	0x0000
519		0	0	12	0	0x0000
520		0	0	12	0	0x0000
521		0	0	12	0	0x0000
522	dirttyl	0	0	13	0	0x0200
523	dirttyl	0	0	13	1	0x0200
524	dirttyl	0	0	13	2	0x0200
525	dirttyl	0	0	13	3	0x0200
526	dirttyl	0	0	13	4	0x0200
527	dirttyl	0	0	13	5	0x0200
528	dirttyl	0	0	13	6	0x0200
529	dirttyl	0	0	13	7	0x0200
530	dirttyl	0	0	13	8	0x0200
531	dirttyl	0	0	13	9	0x0200
532	dirttyl	0	0	13	10	0x0200
533	dirttyl	0	0	13	11	0x0200
534	dirttyl	0	0	13	12	0x0200
535	dirttyl	0	0	13	13	0x0200
536	dirttyl	0	0	13	14	0x0200
537		0	0	13	0	0x0000
538		0	0	13	0	0x0000
539		0	0	13	0	0x0000
540		0	0	13	0	0x0000
541		0	0	13	0	0x0000
542		0	0	13	0	0x0000
543		0	0	13	0	0x0000
544		0	0	13	0	0x0000
545		0	0	13	0	0x0000
546		0	0	13	0	0x0000
547		0	0	13	0	0x0000
548		0	0	13	0	0x0000
549		0	0	13	0	0x0000
550		0	0	13	0	0x0000
551		0	0	13	0	0x0000
552		0	0	13	0	0x0000
553		0	0	13	0	0x0000
554		0	0	13	0	0x0000
555		0	0	13	0	0x0000
556		0	0	13	0	0x0000
557		0	0	13	0	0x0000
558	dirttyl	0	0	16	0	0x0200
559	dirttyl	0	0	16	1	0x0200
560	dirttyl	0	0	16	2	0x0200
561	dirttyl	0	0	16	3	0x0200
562	dirttyl	0	0	16	4	0x0200
563	dirttyl	0	0	16	5	0x0200
564	dirttyl	0	0	16	6	0x0200
565	dirttyl	0	0	16	7	0x0200
566	dirttyl	0	0	16	8	0x0200
567	dirttyl	0	0	16	9	0x0200
568	dirttyl	0	0	16	10	0x0200
569	dirttyl	0	0	16	11	0x0200
570	dirttyl	0	0	16	12	0x0200
571	dirttyl	0	0	16	13	0x0200
572	dirttyl	0	0	16	14	0x0200
573		0	0	16	0	0x0000
574		0	0	16	0	0x0000
575		0	0	16	0	0x0000
576		0	0	16	0	0x0000
577		0	0	16	0	0x0000
578		0	0	16	0	0x0000
579		0	0	16	0	0x0000
580		0	0	16	0	0x0000
581		0	0	16	0	0x0000
582		0	0	16	0	0x0000
583		0	0	16	0	0x0000
584		0	0	16	0	0x0000
585		0	0	16	0	0x0000
586		0	0	16	0	0x0000
587		0	0	16	0	0x0000
588		0	0	16	0	0x0000
589		0	0	16	0	0x0000
590		0	0	16	0	0x0000
591		0	0	16	0	0x0000
592		0	0	16	0	0x0000
593		0	0	16	0	0x0000
594	dirttyl	0	0	17	0	0x0200
595	dirttyl	0	0	17	1	0x0200
596	dirttyl	0	0	17	2	0x0200
597	dirttyl	0	0	17	3	0x0200
598	dirttyl	0	0	17	4	0x0200
599	dirttyl	0	0	17	5	0x0200
600	dirttyl	0	0	17	6	0x0200
601	dirttyl	0	0	17	7	0x0200
602	dirttyl	0	0	17	8	0x0200
603	dirttyl	0	0	17	9	0x0200
604	dirttyl	0	0	17	10	0x0200
605	dirttyl	0	0	17	11	0x0200
606	dirttyl	0	0	17	12	0x0200
607	dirttyl	0	0	17	13	0x0200
608	dirttyl	0	0	17	14	0x0200
609		0	0	17	0	0x0000
610		0	0	17	0	0x0000
611		0	0	17	0	0x0000
612		0	0	17	0	0x0000
613		0	0	17	0	0x0000
614		0	0	17	0	0x0000
615		0	0	17	0	0x0000
616		0	0	17	0	0x0000
617		0	0	17	0	0x0000
618		0	0	17	0	0x0000
619		0	0	17	0	0x0000
620		0	0	17	0	0x0000
621		0	0	17	0	0x0000
622		0	0	17	0	0x0000
623		0	0	17	0	0x0000
624		0	0	17	0	0x0000
625		0	0	17	0	0x0000
626		0	0	17	0	0x0000
627		0	0	17	0	0x0000
628		0	0	17	0	0x0000
629		0	0	17	0	0x0000
630	dirttyl	0	0	26	0	0x0200
631	dirttyl	0	0	26	1	0x0200
632	dirttyl	0	0	26	2	0x0200
633	dirttyl	0	0	26	3	0x0200
634	dirttyl	0	0	26	4	0x0200
635	dirttyl	0	0	26	5	0x0200
636	dirttyl	0	0	26	6	0x0200
637	dirttyl	0	0	26	7	0x0200
638	dirttyl	0	0	26	8	0x0200
639	dirttyl	0	0	26	9	0x0200
640	dirttyl	0	0	26	10	0x0200
641	dirttyl	0	0	26	11	0x0200
642	dirttyl	0	0	26	12	0x0200
643	dirttyl	0	0	26	13	0x0200
644	dirttyl	0	0	26	14	0x0200
645		0	0	26	0	0x0000
646		0	0	26	0	0x0000
647		0	0	26	0	0x0000
648		0	0	26	0	0x0000
649		0	0	26	0	0x0000
650		0	0	26	0	0x0000
651		0	0	26	0	0x0000
652		0	0	26	0	0x0000
653		0	0	26	0	0x0000
654		0	0	26	0	0x0000
655		0	0	26	0	0x0000
656		0	0	26	0	0x0000
657		0	0	26	0	0x0000
658		0	0	26	0	0x0000
659		0	0	26	0	0x0000
660		0	0	26	0	0x0000
661		0	0	26	0	0x0000
662		0	0	26	0	0x0000
663		0	0	26	0	0x0000
664		0	0	26	0	0x0000
665		0	0	26	0	0x0000
666	dirttyl	0	0	27	0	0x0200
667	dirttyl	0	0	27	1	0x0200
668	dirttyl	0	0	27	2	0x0200
669	dirttyl	0	0	27	3	0x0200
670	dirttyl	0	0	27	4	0x0200
671	dirttyl	0	0	27	5	0x0200
672	dirttyl	0	0	27	6	0x0200
673	dirttyl	0	0	27	7	0x0200
674	dirttyl	0	0	27	8	0x0200
675	dirttyl	0	0	27	9	0x0200
676	dirttyl	0	0	27	10	0x0200
677	dirttyl	0	0	27	11	0x0200
678	dirttyl	0	0	27	12	0x0200
679	dirttyl	0	0	27	13	0x0200
680	dirttyl	0	0	27	14	0x0200
681		0	0	27	0	0x0000
682		0	0	27	0	0x0000
683		0	0	27	0	0x0000
684		0	0	27	0	0x0000
685		0	0	27	0	0x0000
686		0	0	27	0	0x0000
687		0	0	27	0	0x0000
688		0	0	27	0	0x0000
689		0	0	27	0	0x0000
690		0	0	27	0	0x0000
691		0	0	27	0	0x0000
692		0	0	27	0	0x0000
693		0	0	27	0	0x0000
694		0	0	27	0	0x0000
695		0	0	27	0	0x0000
696		0	0	27	0	0x0000
697		0	0	27	0	0x0000
698		0	0	27	0	0x0000
699		0	0	27	0	0x0000
700		0	0	27	0	0x0000
701		0	0	27	0	0x0000
702	dirttyl	0	0	24	0	0x0200
703	dirttyl	0	0	24	1	0x0200
704	dirttyl	0	0	24	2	0x0200
705	dirttyl	0	0	24	3	0x0200
706	dirttyl	0	0	24	4	0x0200
707	dirttyl	0	0	24	5	0x0200
708	dirttyl	0	0	24	6	0x0200
709	dirttyl	0	0	24	7	0x0200
710	dirttyl	0	0	24	8	0x0200
711	dirttyl	0	0	24	9	0x0200
712	dirttyl	0	0	24	10	0x0200
713	dirttyl	0	0	24	11	0x0200
714	dirttyl	0	0	24	12	0x0200
715	dirttyl	0	0	24	13	0x0200
716	dirttyl	0	0	24	14	0x0200
717		0	0	24	0	0x0000
718		0	0	24	0	0x0000
719		0	0	24	0	0x0000
720		0	0	24	0	0x0000
721		0	0	24	0	0x0000
722		0	0	24	0	0x0000
723		0	0	24	0	0x0000
724		0	0	24	0	0x0000
725		0	0	24	0	0x0000
726		0	0	24	0	0x0000
727		0	0	24	0	0x0000
728		0	0	24	0	0x0000
729		0	0	24	0	0x0000
730		0	0	24	0	0x0000
731		0	0	24	0	0x0000
732		0	0	24	0	0x0000
733		0	0	24	0	0x0000
734		0	0	24	0	0x0000
735		0	0	24	0	0x0000
736		0	0	24	0	0x0000
737		0	0	24	0	0x0000
738	dirttyl	0	0	25	0	0x0200
739	dirttyl	0	0	25	1	0x0200
740	dirttyl	0	0	25	2	0x0200
741	dirttyl	0	0	25	3	0x0200
742	dirttyl	0	0	25	4	0x0200
743	dirttyl	0	0	25	5	0x0200
744	dirttyl	0	0	25	6	0x0200
745	dirttyl	0	0	25	7	0x0200
746	dirttyl	0	0	25	8	0x0200
747	dirttyl	0	0	25	9	0x0200
748	dirttyl	0	0	25	10	0x0200
749	dirttyl	0	0	25	11	0x0200
750	dirttyl	0	0	25	12	0x0200
751	dirttyl	0	0	25	13	0x0200
752	dirttyl	0	0	25	14	0x0200
753		0	0	25	0	0x0000
754		0	0	25	0	0x0000
755		0	0	25	0	0x0000
756		0	0	25	0	0x0000
757		0	0	25	0	0x0000
758		0	0	25	0	0x0000
759		0	0	25	0	0x0000
760		0	0	25	0	0x0000
761		0	0	25	0	0x0000
762		0	0	25	0	0x0000
