Monster	Undead	Dragon	Swimmer	Immobile	Peasant	NoArena	Ogre	Elemental
88  Thunder Lizard A	-	-	-	-	-	-	-	-
89  Thunder Lizard B	-	-	-	-	-	-	-	-
90  Thunder Lizard C	-	-	-	-	-	-	-	-
91  Cyclops A	-	-	-	-	-	-	x	-
92  Cyclops B	-	-	-	-	-	-	x	-
93  Cyclops C	-	-	-	-	-	-	x	-
94  Serpentmen A	-	-	-	-	-	-	-	-
95  Serpentmen B	-	-	-	-	-	-	-	-
96  Serpentmen C	-	-	-	-	-	-	-	-
97  Will ' O Wisp A	-	-	-	-	-	-	-	-
98  Will ' O Wisp B	-	-	-	-	-	-	-	-
99  Will ' O Wisp C	-	-	-	-	-	-	-	-
100  Centaur A	-	-	-	-	-	-	-	-
101  Centaur B	-	-	-	-	-	-	-	-
102  Centaur C	-	-	-	-	-	-	-	-
103  Efreeti A	-	-	-	-	-	-	-	x
104  Efreeti B	-	-	-	-	-	-	-	x
105  Efreeti C	-	-	-	-	-	-	-	x
106  Ogre Mage A	-	-	-	-	-	-	x	-
107  Ogre Mage B	-	-	-	-	-	-	x	-
108  Ogre Mage C	-	-	-	-	-	-	x	-
109  Unicorn A	-	-	-	-	-	-	-	-
110  Unicorn B	-	-	-	-	-	-	-	-
111  Unicorn C	-	-	-	-	-	-	-	-
112  Crystal Dragon A	-	x	-	-	-	-	-	-
113  Crystal Dragon B	-	x	-	-	-	-	-	-
114  Crystal Dragon C	-	x	-	-	-	-	-	-
115  Thunderbird A	-	-	-	-	-	-	-	x
116  Thunderbird B	-	-	-	-	-	-	-	x
117  Thunderbird C	-	-	-	-	-	-	-	x
118  Wasp Warrior A	-	-	-	-	-	-	-	-
119  Wasp Warrior B	-	-	-	-	-	-	-	-
120  Wasp Warrior C	-	-	-	-	-	-	-	-
121  Wyvern A	-	-	-	-	-	-	-	-
122  Wyvern B	-	-	-	-	-	-	-	-
123  Wyvern C	-	-	-	-	-	-	-	-
124  Gorgon A	-	-	-	-	-	-	-	-
125  Gorgon B	-	-	-	-	-	-	-	-
126  Gorgon C	-	-	-	-	-	-	-	-
127  Salamander A	-	-	-	-	-	-	-	x
128  Salamander B	-	-	-	-	-	-	-	x
129  Salamander C	-	-	-	-	-	-	-	x
130  Phoenix A	-	-	-	-	-	-	-	x
131  Phoenix B	-	-	-	-	-	-	-	x
132  Phoenix C	-	-	-	-	-	-	-	x
133  Triton A	-	-	-	-	-	-	-	-
134  Triton B	-	-	-	-	-	-	-	-
135  Triton C	-	-	-	-	-	-	-	-
136  Dragon Turtle A	-	x	x	-	-	x	-	-
137  Dragon Turtle B	-	x	x	-	-	x	-	-
138  Dragon Turtle C	-	x	x	-	-	x	-	-
139  Raven Man A	-	-	-	-	-	-	-	-
140  Raven Man B	-	-	-	-	-	-	-	-
141  Raven Man C	-	-	-	-	-	-	-	-
142  Malevolent Boulder A	-	-	-	x	-	x	-	-
143  Malevolent Boulder B	-	-	-	x	-	x	-	-
144  Malevolent Boulder C	-	-	-	x	-	x	-	-
145  Plane Guardian A	-	-	-	-	-	-	-	-
146  Plane Guardian B	-	-	-	-	-	-	-	-
147  Plane Guardian C	-	-	-	-	-	-	-	-
148  Crystal Walker A	-	-	-	-	-	-	-	-
149  Crystal Walker B	-	-	-	-	-	-	-	-
150  Crystal Walker C	-	-	-	-	-	-	-	-
151  Nightmare A	-	-	-	-	-	-	-	-
152  Nightmare B	-	-	-	-	-	-	-	-
153  Nightmare C	-	-	-	-	-	-	-	-
154  Ether Knight A	-	-	-	-	-	-	-	-
155  Ether Knight B	-	-	-	-	-	-	-	-
156  Ether Knight C	-	-	-	-	-	-	-	-
157  Juggernaut A	-	-	-	-	-	-	-	x
158  Juggernaut B	-	-	-	-	-	-	-	x
159  Juggernaut C	-	-	-	-	-	-	-	x
160  Gog A	-	-	-	-	-	-	-	-
161  Gog B	-	-	-	-	-	-	-	-
162  Gog C	-	-	-	-	-	-	-	-
163  Bone Dragon A	x	x	-	-	-	-	-	-
164  Bone Dragon B	x	x	-	-	-	-	-	-
165  Bone Dragon C	x	x	-	-	-	-	-	-
166  Bedraggled Human (peasant) A	-	-	-	-	x	x	-	-
167  Bedraggled Human (peasant) B	-	-	-	-	x	x	-	-
168  Bedraggled Human (peasant) C	-	-	-	-	x	x	-	-
169  Naga A	-	-	-	-	-	-	-	-
170  Naga B	-	-	-	-	-	-	-	-
171  Naga C	-	-	-	-	-	-	-	-
172  Skeletons Archer A	x	-	-	-	-	-	-	-
173  Skeletons Archer B	x	-	-	-	-	-	-	-
174  Skeletons Archer C	x	-	-	-	-	-	-	-
175  Dark Dwarf A	-	-	-	-	-	-	-	-
176  Dark Dwarf B	-	-	-	-	-	-	-	-
177  Dark Dwarf C	-	-	-	-	-	-	-	-
178  School of Fish (non-combatant) A	-	-	x	-	-	x	-	-
179  School of Fish (non-combatant) B	-	-	x	-	-	x	-	-
180  School of Fish (non-combatant) C	-	-	x	-	-	x	-	-
181  Wimpy Pirate Warrior Male A	-	-	-	-	-	-	-	-
182  Wimpy Pirate Warrior Male B	-	-	-	-	-	-	-	-
183  Wimpy Pirate Warrior Male C	-	-	-	-	-	-	-	-
184  Wimpy Pirate Crossbowman (Female) A	-	-	-	-	-	-	-	-
185  Wimpy Pirate Crossbowman (Female) B	-	-	-	-	-	-	-	-
186  Wimpy Pirate Crossbowman (Female) C	-	-	-	-	-	-	-	-
187  Wimpy Pirate Mage Male A	-	-	-	-	-	-	-	-
188  Wimpy Pirate Mage Male B	-	-	-	-	-	-	-	-
189  Wimpy Pirate Mage Male C	-	-	-	-	-	-	-	-
190  Wimpy Dragon A	-	x	-	-	-	-	-	-
191  Wimpy Dragon B	-	x	-	-	-	-	-	-
192  Wimpy Dragon C	-	x	-	-	-	-	-	-
193  Human Mercenary A	-	-	-	-	-	-	-	-
194  Human Mercenary B	-	-	-	-	-	-	-	-
195  Human Mercenary C	-	-	-	-	-	-	-	-
196  Wimpy Plane Guardian A	-	-	-	-	-	-	-	-
197  Wimpy Plane Guardian B	-	-	-	-	-	-	-	-
198  Wimpy Plane Guardian C	-	-	-	-	-	-	-	-
