//Race Name	Stand	Walk	Fidget	Attack	Wince	Death	Dead	Height	Speed	Max Rad	Avg Rad	Alpha	Red	Green	Blue	SFX?	Attack	Die	Stun	Fidget
Cleric (human male) B	m462s	m462w	m462f	m462a	m462n	m462d	m462x	160	200	60	60	0	132	216	255	0	1150	1151	1152	1153
Cleric (human male) C	m463s	m463w	m463f	m463a	m463n	m463d	m463x	160	200	60	60	0	255	129	252	0	1150	1151	1152	1153
Vampire Female Peasant A	m465s	m465w	m465f	m465w	m465n	m465d	m465x	160	200	60	60	0	126	255	157	0	1160	1161	1162	1163
Vampire Female Peasant B	m466s	m466w	m466f	m466w	m466n	m466d	m466x	160	200	60	60	0	132	216	255	0	1160	1161	1162	1163
Vampire Female Peasant C	m467s	m467w	m467f	m467w	m467n	m467d	m467x	160	200	60	60	0	255	129	252	0	1160	1161	1162	1163
Vampire (monster) A	m469s	m469w	m469f	m469a	m469n	m469d	m469x	160	200	60	60	0	126	255	157	0	1170	1171	1172	1173
Vampire (monster) B	m470s	m470w	m470f	m470a	m470n	m470d	m470x	160	200	60	60	0	132	216	255	0	1170	1171	1172	1173
Vampire (monster) C	m471s	m471w	m471f	m471a	m471n	m471d	m471x	160	200	60	60	0	255	129	252	0	1170	1171	1172	1173
Necromancer (monster) A	m473s	m473w	m473f	m473a	m473n	m473d	m473x	160	200	60	60	0	126	255	157	0	1180	1181	1182	1183
Necromancer (monster) B	m474s	m474w	m474f	m474a	m474n	m474d	m474x	160	200	60	60	0	132	216	255	0	1180	1181	1182	1183
Necromancer (monster) C	m475s	m475w	m475f	m475a	m475n	m475d	m475x	160	200	60	60	0	255	129	252	0	1180	1181	1182	1183
Troll A	m477s	m477w	m477f	m477a	m477n	m477d	m477x	160	200	80	80	0	126	255	157	0	1190	1191	1192	1193
Troll B	m478s	m478w	m478f	m478a	m478n	m478d	m478x	160	200	80	60	0	132	216	255	0	1190	1191	1192	1193
Troll C	m479s	m479w	m479f	m479a	m479n	m479d	m479x	160	200	80	60	0	255	129	252	0	1190	1191	1192	1193
Troll Pesant A	m481s	m481w	m481f	m481w	m481n	m481d	m481x	160	200	80	60	0	126	255	157	0	1200	1201	1202	1203
Troll Pesant B	m482s	m482w	m482f	m482w	m482n	m482d	m482x	160	200	80	60	0	132	216	255	0	1200	1201	1202	1203
Troll Pesant C	m483s	m483w	m483f	m483w	m483n	m483d	m483x	160	200	80	60	0	255	129	252	0	1200	1201	1202	1203
Minotaur A	m485s	m485w	m485f	m485a	m485n	m485d	m485x	180	200	80	80	0	126	255	157	0	1210	1211	1212	1213
Minotaur B	m486s	m486w	m486f	m486a	m486n	m486d	m486x	180	200	80	80	0	132	216	255	0	1210	1211	1212	1213
Minotaur C	m487s	m487w	m487f	m487a	m487n	m487d	m487x	180	200	80	80	0	255	129	252	0	1210	1211	1212	1213
Minotaur Pesant A	m489s	m489w	m489f	m489w	m489n	m489d	m489x	160	200	60	60	0	126	255	157	0	1220	1221	1222	1223
Minotaur Pesant B	m490s	m490w	m490f	m490w	m490n	m490d	m490x	160	200	60	60	0	132	216	255	0	1220	1221	1222	1223
Minotaur Pesant C	m491s	m491w	m491f	m491w	m491n	m491d	m491x	160	200	60	60	0	255	129	252	0	1220	1221	1222	1223
Dragon A	m493w	m493w	m493w	m493a	m493n	m493d	m493x	500	200	300	150	0	0	0	0	0	1230	1231	1232	1233
Dragon B	m494w	m494w	m494w	m494a	m494n	m494d	m494x	500	200	300	150	0	0	0	0	0	1230	1231	1232	1233
Dragon C	m495w	m495w	m495w	m495a	m495n	m495d	m495x	500	200	300	150	0	0	0	0	0	1230	1231	1232	1233
Fire Elemental A	m497w	m497w	m497f	m497a	m497n	m497d	m497x	160	200	60	60	0	0	0	0	0	1240	1241	1242	1243
Fire Elemental B	m498w	m498w	m498f	m498a	m498n	m498d	m498x	180	200	60	60	0	0	0	0	0	1240	1241	1242	1243
Fire Elemental C	m499w	m499w	m499f	m499a	m499n	m499d	m499x	200	200	60	60	0	0	0	0	0	1240	1241	1242	1243
Water Elemental A	m501s	m501w	m501f	m501a	m501n	m501d	m501x	160	200	120	60	0	126	255	157	0	1250	1251	1252	1253
Water Elemental B	m502s	m502w	m502f	m502a	m502n	m502d	m502x	160	200	120	60	0	132	216	255	0	1250	1251	1252	1253
Water Elemental C	m503s	m503w	m503f	m503a	m503n	m503d	m503x	160	200	120	60	0	255	129	252	0	1250	1251	1252	1253
Earth Elemental A	m505s	m505w	m505f	m505a	m505n	m505d	m505x	180	200	100	60	0	126	255	157	0	1260	1261	1262	1263
Earth Elemental B	m506s	m506w	m506f	m506a	m506n	m506d	m506x	180	200	100	60	0	132	216	255	0	1260	1261	1262	1263
Earth Elemental C	m507s	m507w	m507f	m507a	m507n	m507d	m507x	180	200	100	60	0	255	129	252	0	1260	1261	1262	1263
Air Elemental A	m509s	m509w	m509f	m509a	m509n	m509d	null	160	200	90	60	0	0	0	0	0	1270	1271	1272	1273
Air Elemental B	m510s	m510w	m510f	m510a	m510n	m510d	null	190	200	90	60	0	0	0	0	0	1270	1271	1272	1273
Air Elemental C	m511s	m511w	m511f	m511a	m511n	m511d	null	190	200	90	60	0	0	0	0	0	1270	1271	1272	1273
Dire Wolf A	m513s	m513w	m513f	m513a	m513n	m513d	m513x	160	200	150	60	0	0	0	0	0	1280	1281	1282	1283
Dire Wolf B	m514s	m514w	m514f	m514a	m514n	m514d	m514x	160	200	150	60	0	0	0	0	0	1280	1281	1282	1283
Dire Wolf C	m515s	m515w	m515f	m515a	m515n	m515d	m515x	160	200	150	60	0	0	0	0	0	1280	1281	1282	1283
Thunder Lizard A	m517s	m517w	m517f	m517a	m517n	m517d	m517x	160	200	100	60	0	126	255	157	0	1290	1291	1292	1293
Thunder Lizard B	m518s	m518w	m518f	m518a	m518n	m518d	m518x	160	200	100	60	0	132	216	255	0	1290	1291	1292	1293
Thunder Lizard C	m519s	m519w	m519f	m519a	m519n	m519d	m519x	160	200	100	60	0	255	129	252	0	1290	1291	1292	1293
Cyclops A	m521s	m521w	m521f	m521a	m521n	m521d	m521x	185	200	100	60	0	126	255	157	0	1300	1301	1302	1303
Cyclops B	m522s	m522w	m522f	m522a	m522n	m522d	m522x	185	200	100	60	0	132	216	255	0	1300	1301	1302	1303
Cyclops C	m523s	m523w	m523f	m523a	m523n	m523d	m523x	185	200	100	60	0	255	129	252	0	1300	1301	1302	1303
Serpentmen A	m525s	m525w	m525f	m525a	m525n	m525d	m525x	160	200	100	90	0	0	0	0	0	1310	1311	1312	1313
Serpentmen B	m526s	m526w	m526f	m526a	m526n	m526d	m526x	160	200	110	90	0	0	0	0	0	1310	1311	1312	1313
Serpentmen C	m527s	m527w	m527f	m527a	m527n	m527d	m527x	160	200	120	90	0	0	0	0	0	1310	1311	1312	1313
Will ' O Wisp A	m529w	m529w	m529n	m529a	m529n	m529d	null	160	200	60	60	0	0	0	0	0	1320	1321	1322	1323
Will ' O Wisp B	m530w	m530w	m530n	m530a	m530n	m530d	null	160	200	60	60	0	0	0	0	0	1320	1321	1322	1323
Will ' O Wisp C	m531w	m531w	m531n	m531a	m531n	m531d	null	160	200	60	60	0	0	0	0	0	1320	1321	1322	1323
Centaur A	m533s	m533w	m533f	m533a	m533n	m533d	m533x	160	200	125	90	0	126	255	157	0	1330	1330	1330	1330
Centaur B	m534s	m534w	m534f	m534a	m534n	m534d	m534x	160	200	125	90	0	132	216	255	0	1330	1330	1330	1330
Centaur C	m535s	m535w	m535f	m535a	m535n	m535d	m535x	160	200	125	90	0	255	129	252	0	1330	1330	1330	1330
Efreeti A	m537s	m537w	m537f	m537a	m537n	m537d	m537x	160	200	125	60	0	126	255	157	0	1340	1341	1342	1343
Efreeti B	m538s	m538w	m538f	m538a	m538n	m538d	m538x	160	200	125	60	0	132	216	255	0	1340	1341	1342	1343
Efreeti C	m539s	m539w	m539f	m539a	m539n	m539d	m539x	160	200	125	60	0	255	129	252	0	1340	1341	1342	1343
Ogre Mage A	m541s	m541w	m541f	m541a	m541n	m541d	m541x	160	200	100	60	0	126	255	157	0	1350	1351	1352	1353
Ogre Mage B	m542s	m542w	m542f	m542a	m542n	m542d	m542x	160	200	100	60	0	132	216	255	0	1350	1351	1352	1353
Ogre Mage C	m543s	m543w	m543f	m543a	m543n	m543d	m543x	160	200	100	60	0	255	129	252	0	1350	1351	1352	1353
Unicorn A	m545s	m545w	m545f	m545a	m545n	m545d	m545x	160	200	60	60	0	0	0	0	0	1360	1361	1362	1363
Unicorn B	m546s	m546w	m546f	m546a	m546n	m546d	m546x	160	200	60	60	0	0	0	0	0	1360	1361	1362	1363
Unicorn C	m547s	m547w	m547f	m547a	m547n	m547d	m547x	160	200	60	60	0	0	0	0	0	1360	1361	1362	1363
Crystal Dragon A	m549s	m549w	m549f	m549a	m549n	m549d	m549x	160	200	120	120	0	0	0	0	0	1370	1371	1372	1373
Crystal Dragon B	m550s	m550w	m550f	m550a	m550n	m550d	m550x	160	200	120	120	0	0	0	0	0	1370	1371	1372	1373
Crystal Dragon C	m551s	m551w	m551f	m551a	m551n	m551d	m551x	160	200	120	120	0	0	0	0	0	1370	1371	1372	1373
Thunderbird A	m553w	m553w	m553w	m553a	m553n	m553d	m553x	200	200	100	80	0	126	255	157	0	1380	1381	1382	1383
Thunderbird B	m554w	m554w	m554w	m554a	m554n	m554d	m554x	200	200	100	80	0	132	216	255	0	1380	1381	1382	1383
Thunderbird C	m555w	m555w	m555w	m555a	m555n	m555d	m555x	200	200	100	80	0	255	129	252	0	1380	1381	1382	1383
Wasp Warrior A	m557w	m557w	m557f	m557a	m557n	m557d	m557x	220	200	60	60	0	126	255	157	0	1390	1391	1392	1393
Wasp Warrior B	m558w	m558w	m558f	m558a	m558n	m558d	m558x	220	200	60	60	0	132	216	255	0	1390	1391	1392	1393
Wasp Warrior C	m559w	m559w	m559f	m559a	m559n	m559d	m559x	220	200	60	60	0	255	129	252	0	1390	1391	1392	1393
Wyvern A	m561w	m561w	m561w	m561a	m561n	m561d	m561x	160	200	100	60	0	126	255	157	0	1400	1401	1402	1403
Wyvern B	m562w	m562w	m562w	m562a	m562n	m562d	m562x	160	200	100	60	0	132	216	255	0	1400	1401	1402	1403
Wyvern C	m563w	m563w	m563w	m563a	m563n	m563d	m563x	160	200	100	60	0	255	129	252	0	1400	1401	1402	1403
Gorgon A	m565s	m565w	m565f	m565a	m565n	m565d	m565x	160	200	80	60	0	126	255	157	0	1410	1411	1412	1413
Gorgon B	m566s	m566w	m566f	m566a	m566n	m566d	m566x	160	200	80	60	0	132	216	255	0	1410	1411	1412	1413
Gorgon C	m567s	m567w	m567f	m567a	m567n	m567d	m567x	160	200	80	60	0	255	129	252	0	1410	1411	1412	1413
Salamander A	m569s	m569w	m569f	m569a	m569n	m569d	m569x	160	200	120	90	0	126	255	157	0	1420	1421	1422	1423
Salamander B	m570s	m570w	m570f	m570a	m570n	m570d	m570x	160	200	120	90	0	132	216	255	0	1420	1421	1422	1423
Salamander C	m571s	m571w	m571f	m571a	m571n	m571d	m571x	160	200	120	90	0	255	129	252	0	1420	1421	1422	1423
Phoenix A	m573w	m573w	m573w	m573a	m573n	m573d	m573x	160	200	120	80	0	126	255	157	0	1430	1431	1432	1433
Phoenix B	m574w	m574w	m574w	m574a	m574n	m574d	m574x	160	200	120	80	0	132	216	255	0	1430	1431	1432	1433
Phoenix C	m575w	m575w	m575w	m575a	m575n	m575d	m575x	160	200	120	80	0	255	129	252	0	1430	1431	1432	1433
Triton A	m577s	m577w	m577f	m577a	m577n	m577d	m577x	160	200	60	60	0	126	255	157	0	1440	1441	1442	1443
Triton B	m578s	m578w	m578f	m578a	m578n	m578d	m578x	160	200	60	60	0	132	216	255	0	1440	1441	1442	1443
Triton C	m579s	m579w	m579f	m579a	m579n	m579d	m579x	160	200	60	60	0	255	129	252	0	1440	1441	1442	1443
Dragon Turtle A	m581w	m581w	m581f	m581a	m581n	m581d	m581x	400	200	80	60	0	0	0	0	0	1450	1451	1452	1453
Dragon Turtle B	m582w	m582w	m582f	m582a	m582n	m582d	m582x	400	200	80	60	0	0	0	0	0	1450	1451	1452	1453
Dragon Turtle C	m583w	m583w	m583f	m583a	m583n	m583d	m583x	400	200	80	60	0	0	0	0	0	1450	1451	1452	1453
Raven Man A	m585w	m585w	m585w	m585a	m585n	m585d	m585x	160	200	120	120	0	126	255	157	0	1460	1461	1462	1463
Raven Man B	m586w	m586w	m586w	m586a	m586n	m586d	m586x	160	200	120	120	0	132	216	255	0	1460	1461	1462	1463
Raven Man C	m587w	m587w	m587w	m587a	m587n	m587d	m587x	160	200	120	120	0	255	129	252	0	1460	1461	1462	1463
Malevolent Boulder A	m589s	m589s	m589s	m589a	m589n	m589d	m589x	160	200	60	60	0	0	0	0	0	1470	1471	1472	1473
Malevolent Boulder B	m590s	m590s	m590s	m590a	m590n	m590d	m590x	160	200	60	60	0	0	0	0	0	1470	1471	1472	1473
Malevolent Boulder C	m591s	m591s	m591s	m591a	m591n	m591d	m591x	160	200	60	60	0	0	0	0	0	1470	1471	1472	1473
Plane Guardian A	m593s	m593w	m593f	m593a	m593n	m593d	m593x	160	200	90	90	0	126	255	157	0	1480	1481	1482	1483
Plane Guardian B	m594s	m594w	m594f	m594a	m594n	m594d	m594x	160	200	90	90	0	132	216	255	0	1480	1481	1482	1483
Plane Guardian C	m595s	m595w	m595f	m595a	m595n	m595d	m595x	160	200	90	90	0	255	129	252	0	1480	1481	1482	1483
Crystal Walker A	m597s	m597w	m597f	m597a	m597n	m597d	m597x	100	200	60	60	0	0	0	0	0	1490	1491	1492	1493
Crystal Walker B	m598s	m598w	m598f	m598a	m598n	m598d	m598x	120	200	80	80	0	0	0	0	0	1490	1491	1492	1493
Crystal Walker C	m599s	m599w	m599f	m599a	m599n	m599d	m599x	140	200	100	100	0	0	0	0	0	1490	1491	1492	1493
Nightmare A	m601s	m601w	m601f	m601a	m601n	m601d	m601x	160	200	100	90	0	126	255	157	0	1500	1501	1502	1503
Nightmare B	m602s	m602w	m602f	m602a	m602n	m602d	m602x	160	200	100	90	0	132	216	255	0	1500	1501	1502	1503
Nightmare C	m603s	m603w	m603f	m603a	m603n	m603d	m603x	160	200	100	90	0	255	129	252	0	1500	1501	1502	1503
Ether Knight A	m605s	m605w	m605f	m605a	m605n	m605d	m605x	180	200	80	60	0	126	255	157	0	1510	1511	1512	1513
Ether Knight B	m606s	m606w	m606f	m606a	m606n	m606d	m606x	180	200	80	60	0	132	216	255	0	1510	1511	1512	1513
Ether Knight C	m607s	m607w	m607f	m607a	m607n	m607d	m607x	180	200	80	60	0	255	129	252	0	1510	1511	1512	1513
Juggernaut A	m609s	m609w	m609f	m609a	m609n	m609d	m609x	180	200	175	120	0	126	255	157	0	1520	1521	1522	1523
Juggernaut B	m610s	m610w	m610f	m610a	m610n	m610d	m610x	180	200	175	120	0	132	216	255	0	1520	1521	1522	1523
Juggernaut C	m611s	m611w	m611f	m611a	m611n	m611d	m611x	180	200	175	120	0	255	129	252	0	1520	1521	1522	1523
Gog A	m613s	m613w	m613f	m613a	m613n	m613d	m613x	160	200	60	60	0	126	255	157	0	1530	1531	1532	1533
Gog B	m614s	m614w	m614f	m614a	m614n	m614d	m614x	160	200	60	60	0	132	216	255	0	1530	1531	1532	1533
Gog C	m615s	m615w	m615f	m615a	m615n	m615d	m615x	160	200	60	60	0	255	129	252	0	1530	1531	1532	1533
Bone Dragon A	m617w	m617w	m617w	m617a	m617n	m617d	m617x	450	200	120	120	0	0	0	0	0	1540	1541	1542	1543
Bone Dragon B	m618w	m618w	m618w	m618a	m618n	m618d	m618x	450	200	120	120	0	0	0	0	0	1540	1541	1542	1543
Bone Dragon C	m619w	m619w	m619w	m619a	m619n	m619d	m619x	450	200	120	120	0	0	0	0	0	1540	1541	1542	1543
Bedraggled Human (peasant) A	m621s	m621w	m621f	m621w	m621n	m621d	m621x	160	200	60	60	0	126	255	157	0	1550	1551	1552	1553
Bedraggled Human (peasant) B	m622s	m622w	m622f	m622w	m622n	m622d	m622x	160	200	60	60	0	132	216	255	0	1550	1551	1552	1553
Bedraggled Human (peasant) C	m623s	m623w	m623f	m623w	m623n	m623d	m623x	160	200	60	60	0	255	129	252	0	1550	1551	1552	1553
Naga A	m625s	m625w	m625f	m625a	m625n	m625d	m625x	160	200	135	100	0	126	255	157	0	1560	1561	1562	1563
Naga B	m626s	m626w	m626f	m626a	m626n	m626d	m626x	160	200	135	100	0	132	216	255	0	1561	1562	1563	1564
Naga C	m627s	m627w	m627f	m627a	m627n	m627d	m627x	160	200	135	100	0	255	129	252	0	1562	1563	1564	1565
Skeletons Archer A	m629s	m629w	m629f	m629a	m629n	m629d	m629x	160	200	80	60	0	126	255	157	0	1570	1571	1572	1573
Skeletons Archer B	m630s	m630w	m630f	m630a	m630n	m630d	m630x	160	200	80	60	0	132	216	255	0	1570	1571	1572	1573
Skeletons Archer C	m631s	m631w	m631f	m631a	m631n	m631d	m631x	160	200	80	60	0	255	129	252	0	1570	1571	1572	1573
Dark Dwarf A	m633s	m633w	m633f	m633a	m633n	m633d	m633x	160	200	60	60	0	126	255	157	0	1580	1581	1582	1583
Dark Dwarf B	m634s	m634w	m634f	m634a	m634n	m634d	m634x	160	200	60	60	0	132	216	255	0	1580	1581	1582	1583
Dark Dwarf C	m635s	m635w	m635f	m635a	m635n	m635d	m635x	160	200	60	60	0	255	129	252	0	1580	1581	1582	1583
School of Fish (non-combatant) A	m637w	m637w	m637w	m637w	m637w	m637d	m637x	160	200	60	60	0	126	255	157	0	1590	1591	1592	1593
School of Fish (non-combatant) B	m638w	m638w	m638w	m638w	m638w	m638d	m638x	160	200	60	60	0	132	216	255	0	1590	1591	1592	1593
School of Fish (non-combatant) C	m639w	m639w	m639w	m639w	m639w	m639d	m639x	160	200	60	60	0	255	129	252	0	1590	1591	1592	1593
Wimpy Pirate Warrior Male A	m641s	m641w	m641f	m641a	m641n	m641d	m641x	160	200	60	60	0	126	255	157	0	1600	1601	1602	1603
Wimpy Pirate Warrior Male B	m642s	m642w	m642f	m642a	m642n	m642d	m642x	160	200	60	60	0	132	216	255	0	1600	1601	1602	1603
Wimpy Pirate Warrior Male C	m643s	m643w	m643f	m643a	m643n	m643d	m643x	160	200	60	60	0	255	129	252	0	1600	1601	1602	1603
Wimpy Pirate Crossbowman (Female) A	m645s	m645w	m645f	m645a	m645n	m645d	m645x	160	200	60	60	0	126	255	157	0	1610	1611	1612	1613
Wimpy Pirate Crossbowman (Female) B	m646s	m646w	m646f	m646a	m646n	m646d	m646x	160	200	60	60	0	132	216	255	0	1610	1611	1612	1613
Wimpy Pirate Crossbowman (Female) C	m647s	m647w	m647f	m647a	m647n	m647d	m647x	160	200	60	60	0	255	129	252	0	1610	1611	1612	1613
Wimpy Pirate Mage Male A	m649s	m649w	m649f	m649a	m649n	m649d	m649x	160	200	60	60	0	126	255	157	0	1620	1621	1622	1623
Wimpy Pirate Mage Male B	m650s	m650w	m650f	m650a	m650n	m650d	m650x	160	200	60	60	0	132	216	255	0	1620	1621	1622	1623
Wimpy Pirate Mage Male C	m651s	m651w	m651f	m651a	m651n	m651d	m651x	160	200	60	60	0	255	129	252	0	1620	1621	1622	1623
Wimpy Dragon A	m653w	m653w	m653w	m653a	m653n	m653d	m653x	500	200	500	300	0	0	0	0	0	1630	1631	1632	1633
Wimpy Dragon B	m654w	m654w	m654w	m654a	m654n	m654d	m654x	500	200	500	300	0	0	0	0	0	1630	1631	1632	1633
Wimpy Dragon C	m655w	m655w	m655w	m655a	m655n	m655d	m655x	500	200	500	300	0	0	0	0	0	1630	1631	1632	1633
Human Mercenary A	m657s	m657w	m657f	m657a	m657n	m657d	m657x	160	200	60	60	0	126	255	157	0	1640	1641	1642	1643
Human Mercenary B	m658s	m658w	m658f	m658a	m658n	m658d	m658x	160	200	60	60	0	132	216	255	0	1640	1641	1642	1643
Human Mercenary C	m659s	m659w	m659f	m659a	m659n	m659d	m659x	160	200	60	60	0	255	129	252	0	1640	1641	1642	1643
Wimpy Plane Guardian A	m661s	m661w	m661f	m661a	m661n	m661d	m661x	160	200	90	90	0	126	255	157	0	1480	1481	1482	1483
Wimpy Plane Guardian B	m662s	m662w	m662f	m662a	m662n	m662d	m662x	160	200	90	90	0	132	216	255	0	1480	1481	1482	1483
Wimpy Plane Guardian C	m663s	m663w	m663f	m663a	m663n	m663d	m663x	160	200	90	90	0	255	129	252	0	1480	1481	1482	1483
//																				
