# House Id	Animation Id	Building Name	NPC List	Video Name	Enter Sound	Room Sound Id	House Sound Base Id	NPC Picture Id	House Movie Type
112	32	Prepared Potions		dealcshp		13		1117	Alchemist
113	75	Wolves' Bane		nalcshp		38		1096	Alchemist
114	98	Poultices and Cures		ralcshp		47		1077	Alchemist
115	48	Perius' Powders		malcshp		0		1083	Alchemist
116	180	The Blue Bottle				119		0539	Alchemist
117	180	Philters and Elixirs				119		0539	Alchemist
118	180	Lead Transformations				119		0539	Alchemist
119	185	The Bubbling Cauldron				113		1549	Alchemist
120	181	The Blackened Vial				101		0515	Alchemist
121	183	Edmond's Ampules				70		1506	Alchemist
122	183	Phials of Faith				70		1506	Alchemist
123	181	Infernal Temptations				101		0515	Alchemist
124	182	Potent Potions & Brews				56		1552	Alchemist
125	180	Beakers and Bottles				119		0539	Alchemist
126	180	Aromatic Therapies				119		0539	Alchemist
127	180	Helpful Solutions				119		0539	Alchemist
128	240	Initiate Guild of Fire				92		0538	Fire Guild
129	240	Adept Guild of Fire				92		0538	Fire Guild
130	240	Master Guild of Fire				92		0538	Fire Guild
131	240	Paramount Guild of Fire				92		0538	Fire Guild
132	423	Initiate Guild of Fire		elemfire		166		0047	Fire Guild
133	423	Adept Guild of Fire		elemfire		166		0047	Fire Guild
134	236	Initiate Guild of Air				53		0851	Air Guild
135	236	Adept Guild of Air				53		0851	Air Guild
136	236	Master Guild of Air				53		0851	Air Guild
137	236	Paramount Guild of Air				53		0851	Air Guild
138	425	Initiate Guild of Air		elemair		167		0049	Air Guild
139	425	Adept Guild of Air		elemair		167		0049	Air Guild
140	244	Initiate Guild of Water				69		0518	Water Guild
141	244	Adept Guild of Water				69		0518	Water Guild
142	244	Master Guild of Water				69		0518	Water Guild
143	244	Paramount Guild of Water				69		0518	Water Guild
144	426	Initiate Guild of Water		elemwatr		168		0046	Water Guild
145	426	Adept Guild of Water		elemwatr		168		0046	Water Guild
146	239	Initiate Guild of Earth				112		0526	Earth Guild
147	239	Adept Guild of Earth				112		0526	Earth Guild
148	239	Master Guild of Earth				112		0526	Earth Guild
149	239	Paramount Guild of Earth				112		0526	Earth Guild
150	424	Initiate Guild of Earth		elemerth		169		0048	Earth Guild
151	424	Adept Guild of Earth		elemerth		169		0048	Earth Guild
152	243	Initiate Guild of Spirit				81		0519	Spirit Guild
153	243	Adept Guild of Spirit				81		0519	Spirit Guild
154	243	Master Guild of Spirit				81		0519	Spirit Guild
155	243	Paramount Guild of Spirit				81		0519	Spirit Guild
156	431	Initiate Guild of Spirit		selfspir		170		0193	Spirit Guild
157	431	Adept Guild of Spirit		selfspir		170		0193	Spirit Guild
158	242	Initiate Guild of Mind				80		0786	Mind Guild
159	242	Adept Guild of Mind				80		0786	Mind Guild
160	242	Master Guild of Mind				80		0786	Mind Guild
161	242	Paramount Guild of Mind				80		0786	Mind Guild
162	432	Initiate Guild of Mind		selfmind		171		0392	Mind Guild
163	432	Adept Guild of Mind		selfmind		171		0392	Mind Guild
164	237	Initiate Guild of Body				54		0511	Body Guild
165	237	Adept Guild of Body				54		0511	Body Guild
166	237	Master Guild of Body				54		0511	Body Guild
167	237	Paramount Guild of Body				54		0511	Body Guild
168	433	Initiate Guild of Body		selfbody		172		1034	Body Guild
169	433	Adept Guild of Body		selfbody		172		1034	Body Guild
170	156	Guild of Light		desplshp		15		1115	Light Guild
171	241	Guild of Illumination				85		0516	Light Guild
172	241	Guild of Enlightenment				85		0516	Light Guild
173	428	Initiate Guild of Light		mirpthl		173		0121	Light Guild
174	428	Adept Guild of Light		mirpthl		173		0121	Light Guild
175	165	Guild of Dark		nsplshp		40		1095	Dark Guild
176	238	Guild of Twilight				55		0520	Dark Guild
177	238	Placeholder				55		0520	Dark Guild
178	238	Guild of Night				55		0520	Dark Guild
179	238	Placeholder				55		0520	Dark Guild
180	429	Initiate Guild of Dark		mirpthd		174		0362	Dark Guild
181	429	Adept Guild of Dark		mirpthd		174		0362	Dark Guild
182	150	Cures and Curses		lsplshp		6		1125	Elemental Guild
183	154	Elemental Guild		desplshp		15		1115	Elemental Guild
184	154	Vexation's Hexes		desplshp		15		1115	Elemental Guild
185	166	Protective Magic		rsplshp		48		1074	Elemental Guild
186	159	Self Guild		msplshp		25		1081	Self Guild
187	159	Self Study		msplshp		25		1081	Self Guild
188	159	Guild of Mind		msplshp		25		1081	Self Guild
189	434	Initiate Guild of the Self		selfall		176		0197	Self Guild
190	434	Adept Guild of the Self		selfall		176		0197	Self Guild
191	419	Buccaneers' Lair		thfpirat		145		0022	Merc Guild
192	419	Buccaneers' Lair		thfpirat		145		0022	Merc Guild
193	417	Protection Services		thfrich		147		0024	Merc Guild
194	417	Protection Services		thfrich		147		0024	Merc Guild
195	418	Smugglers' Guild		thfpoor		146		0023	Merc Guild
196	418	Smugglers' Guild		thfpoor		146		0023	Merc Guild
197	422	Blades' End		mercpoor		148		0036	Merc Guild
198	421	Duelists' Edge		mercmid		149		0037	Merc Guild
199	420	Berserkers' Fury		mercrich		150		0038	Merc Guild
200	421	Duelists' Edge		mercmid		149		0037	Merc Guild
201	422	Blades' End		mercpoor		148		0036	Merc Guild
202	420	Berserkers' Fury		mercrich		150		0038	Merc Guild
203	218	Harmondale Townhall				0		1531	Town Hall
204	218	Steadwick Townhall				0		1531	Town Hall
205	223	Pierpont Townhall				105		0484	Town Hall
206	221	Hall of Dawn				60		1498	Town Hall
207	219	Hall of Midnight				96		1522	Town Hall
208	383	Town Hall	788,1076	citymid		132		0	Town Hall
209	385	High Council	1084,1085,1086,1087,1088,1089	cityspec		0		0	Town Hall
210	384	Town Hall	822,831,1077	citypoor		131		0	Town Hall
211	382	Town Hall	1078	cityrich		133		0	Town Hall
212	24	Clan Leader's Hall	1,2	lchwar		0		0	Throne
213	81	Sandro/Thant's Throne Room	9,10	tsthrone		0		0	Throne
214	67	Temple of the Sun Leader Room	33	tthrone		0		0	Throne
215	350	Lord Markham's Chamber				0		0	Throne
216	347	Throne Room	398			0		0	Throne
217	342	Throne Room	408			0		0	Throne
218	343	Throne Room	409			0		0	Throne
219	345	Throne Room	427			0		0	Throne
220	344	Throne Room	418			0		0	Throne
221	354	Throne Room				0		0	Throne
222	389	Throne Room	789,798	throne02		178		0	Throne
223	390	Throne Room	790	throne01		182		0	Throne
224	387	Throne Room	791	throne06		180		0	Throne
225	388	Throne Room	801	throne03		179		0	Throne
226	391	Throne Room	799	throne05		181		0	Throne
227	392	Throne Room	800	throne04		183		0	Throne
228	23	The Grog and Grub		ltavern		9		1122	Tavern
229	37	Kessel's Kantina		detavern		18		1112	Tavern
230	37	Profit House		detavern		18		1112	Tavern
231	89	Parched Throat		trtavern		52		1091	Tavern
232	63	Dragon's Blood Inn		dhtavern		34		1248	Tavern
233	80	Black Company		ntavern		43		1092	Tavern
234	105	Traveler's Rest		tavern		50		1071	Tavern
235	53	Bull's Eye Inn		mtavern		28		1080	Tavern
236	101	Pirate's Rest	108	rtavern		50		1073	Tavern
237	63	The Dancing Ogre		dhtavern		34		1248	Tavern
238	37	Miho's Roadhouse		detavern		18		1112	Tavern
239	206	Two Palms Tavern				87		0535	Tavern
240	206	On the House	434			87		0535	Tavern
241	206	Griffin's Rest				87		0535	Tavern
242	211	Emerald Inn				109		0524	Tavern
243	207	The Snobbish Goblin				93		1511	Tavern
244	209	Familiar Place				65		1500	Tavern
245	209	The Blessed Brew				65		1500	Tavern
246	207	The Vampyre Lounge				93		1511	Tavern
247	206	The Laughing Monk				87		0535	Tavern
248	210	Fortune's Folly				76		1524	Tavern
249	208	Miner's Only				118		0485	Tavern
250	206	The Loyal Mercenary				87		0535	Tavern
251	211	The Potted Pixie				109		0524	Tavern
252	208	Grogg's Grog				118		0485	Tavern
253	206	Knightly Pursuits				87		0535	Tavern
254	206	The Last Resort				87		0535	Tavern
255	206	Garrion's Roadhouse				87		0535	Tavern
256	206	Creature Comforts				87		0535	Tavern
257	206	So You Want to be a Hero?				87		0535	Tavern
258	206	The Elegant Orc				87		0535	Tavern
259	206	The Bird Paradise				87		0535	Tavern
260	394	A Lonely Knight	786,787	tavrich		139		0027	Tavern
261	393	The Imp Slapper		tavpoor1		140		0278	Tavern
262	397	An Arrow's Flight		tavpirat		143		0095	Tavern
263	398	A Stone's Throw		tavgob		144		1031	Tavern
264	394	The King's Crown		tavrich		139		0027	Tavern
265	395	The Will o' Wisp		tavpoor2		141		0433	Tavern
266	398	The Goblin's Tooth		tavgob		144		1031	Tavern
267	397	The Broken Cutlass		tavpirat		143		0095	Tavern
268	397	Anchors Away		tavpirat		143		0095	Tavern
269	396	The Grove		tavmid		142		0156	Tavern
270	395	The Haunt	817	tavpoor2		141		0433	Tavern
271	393	The Rusted Shield		tavpoor1		140		0278	Tavern
272	394	Viktor's Hall		tavrich		139		0027	Tavern
273	396	The Echoing Whisper		tavmid		142		0156	Tavern
274	395	Rockham's Pride	792	tavpoor2		141		0433	Tavern
275	396	Rime and Reason		tavmid		142		0156	Tavern
276	393	The Frosty Tankard		tavpoor1		140		0278	Tavern
277	395	The Oasis		tavpoor2		141		0433	Tavern
278	393	The Howling Moon		tavpoor1		140		0278	Tavern
279	394	The Broken Promise		tavrich		139		0027	Tavern
280	396	The Last Chance		tavmid		142		0156	Tavern
281	22	The Some Place Safe		lbank		8		1123	Bank
282	36	Steele's Vault		debank		17		1113	Bank
283	36	Guild House of Finance		debank		17		1113	Bank
284	79	The Blood Bank		nbank		42		1093	Bank
285	52	Bank of Balthazar		mbank		27		1107	Bank
286	186	The Vault				89		1555	Bank
287	186	Bank of Erathia				89		1555	Bank
288	191	Nature's Stockpile				103		0541	Bank
289	189	Material Wealth				67		1504	Bank
290	187	Frozen Assets				103		0513	Bank
291	186	The Depository				89		1555	Bank
292	191	Halls of Gold				103		0541	Bank
293	188	Mineral Wealth				58		0486	Bank
294	186	Placeholder				89		1555	Bank
295	186	Placeholder				89		1555	Bank
296	186	Placeholder				89		1555	Bank
297	413	Savings House		bank		134		0053	Bank
298	413	The Reserves		bank		134		0053	Bank
299	413	The First Bank of Enroth		bank		134		0053	Bank
300	413	Foreign Exchange		bank		134		0053	Bank
301	413	Secure Trust		bank		134		0053	Bank
302	413	The Depository		bank		134		0053	Bank
303	15	Mystic Medicine		ltemple		1		1130	Temple
304	58	Sanctum		dhtemple		29		1247	Temple
305	29	House of Healing		detemple		10		1120	Temple
306	58	Sacred Steel		dhtemple		29		1247	Temple
307	72	Cathedral of Night		ntemple		35		1099	Temple
308	45	The Shaman		mtemple		21		1078	Temple
309	95	The Blessed Sea		rtemple		44		1171	Temple
310	212	Healer's Tent				88		0510	Temple
311	366	WelNin Cathedral	432			71		1516	Temple
312	366	House of Solace				71		1516	Temple
313	217	Nature's Remedies				104		0523	Temple
314	213	Temple of Dark				95		1527	Temple
315	215	Temple of Light				59		1499	Temple
316	215	Temple of Light	428			59		1499	Temple
317	213	Temple of Dark	429			95		1527	Temple
318	216	Offerings and Blessings				71		1523	Temple
319	366	The Order of Tatalia				71		1516	Temple
320	217	Temple of Tranquility				104		0523	Temple
321	214	Temple of Stone				114		0488	Temple
322	366	Sanctuary				71		1516	Temple
323	212	Holy Ground				88		0510	Temple
324	212	Healer's Tent				88		0510	Temple
325	401	New Sorpigal Temple		temprich		136		1035	Temple
326	401	Temple Stone		temprich		136		1035	Temple
327	400	Blackshire Temple		tempmid		137		1034	Temple
328	399	Abdul's Discount House of Worship		temppoor		135		1033	Temple
329	401	White Cap Temple		temprich		136		1035	Temple
330	400	Mist Island Temple		tempmid		137		1034	Temple
331	401	Silver Cove Temple		temprich		136		1035	Temple
332	400	King's Temple		tempmid		137		1034	Temple
333	399	House of Healing		temppoor		135		1033	Temple
334	402	Temple Baa		tempevil		138		1032	Temple
335	479	Castle Ironfist		cstlgood		128		0	Castle Entrance
336	479	Castle Newton		cstlgood		128		0	Castle Entrance
337	479	Castle Temper		cstlgood		128		0	Castle Entrance
338	479	Castle Stone		cstlgood		128		0	Castle Entrance
339	479	Castle Fleise		cstlgood		128		0	Castle Entrance
340	479	Castle Stromgard		cstlgood		128		0	Castle Entrance
341	147	Prison of the Lord of Earth		pr_lorde		0		0	Dungeon Ent
342	148	Prison of the Lord of Fire		pr_lordf		0		0	Dungeon Ent
343	149	Prison of the Lord of Water		pr_lordw		0		0	Dungeon Ent
344	170	Balthazar Lair				0		0	Dungeon Ent
345	146	Backdoor of Abandoned Temple		ab_tempbd		0		0	Dungeon Ent
346	112	Abandoned Temple		ab_temp		0		0	Dungeon Ent
347	144	Gateway to the Plane of Air		gw_air		0		0	Dungeon Ent
348	145	Gateway to the Plane of Water		gw_water		0		0	Dungeon Ent
349	113	Pirate Outpost		p_outpst		0		0	Dungeon Ent
350	142	Gateway to the Plane of Fire		gw_fire		0		0	Dungeon Ent
351	114	Smuggler's Cove		smg_cove		0		0	Dungeon Ent
352	143	Gateway to the Plane of Earth		gw_earth		0		0	Dungeon Ent
353	115	Dire Wolf Den		dire_lr		0		0	Dungeon Ent
354	116	Merchanthouse of Alvar	3	mrch_hs		0		0	Dungeon Ent
355	117	Inside the Crystal		in_cryst		0		0	Dungeon Ent
356	118	Wasp Nest		wasp_nst		0		0	Dungeon Ent
357	119	Ogre Raiding Fort		ogre_ft		0		0	Dungeon Ent
358	120	Troll Tomb		trol_tmb		0		0	Dungeon Ent
359	121	Cyclops Larder		cyc_lr		0		0	Dungeon Ent
360	122	Chain of Fire		ch_fire		0		0	Dungeon Ent
361	123	Dragon Hunter Camp		dh_camp		0		0	Dungeon Ent
362	124	Dragon Cave		drgn_cav		0		0	Dungeon Ent
363	125	Naga Vault		naga_vlt		0		0	Dungeon Ent
364	126	Temple of the Sun		tpl_sun		0		0	Dungeon Ent
365	127	Abandoned Druid Circle		ab_druid		0		0	Dungeon Ent
366	128	Minotaur Lair		mino_lr		0		0	Dungeon Ent
367	129	Barbarian Fortress		barb_frt		0		0	Dungeon Ent
368	130	Pirate Stronghold		p_strong		0		0	Dungeon Ent
369	131	Abandoned Pirate Keep		a_p_keep		0		0	Dungeon Ent
370	132	Small Sub Pen		s_subpen		0		0	Dungeon Ent
371	133	Necromancers' Guild		nec_gild		0		0	Dungeon Ent
372	134	Mad Necromancer's Lab		mad_lab		0		0	Dungeon Ent
373	135	Castle of Air		cstl_air		0		0	Dungeon Ent
374	136	Castle of Air		cstl_air		0		0	Dungeon Ent
375	137	Tribute Tomb				0		0	Dungeon Ent
376	138	Castle of Fire		cstl_fir		0		0	Dungeon Ent
377	139	War Camp		war_camp		0		0	Dungeon Ent
378	140	Escaton's Palace		esch_pal		0		0	Dungeon Ent
379	141	Prison of the Lord of Air		pr_elords		0		0	Dungeon Ent
380	368					0		0	Dungeon Ent
381	367					0		0	Dungeon Ent
382	365	Castle Harmondale				0		0	Dungeon Ent
383	306	Castle Gryphonheart				0		0	Dungeon Ent
384	307	Castle Navan				0		0	Dungeon Ent
385	317	Castle Gloaming				0		0	Dungeon Ent
386	314	Castle Lambent				0		0	Dungeon Ent
387	300	Temple of the Moon				0		0	Dungeon Ent
388	328	Barrow				0		0	Dungeon Ent
389	301	Dragon's Lair				0		0	Dungeon Ent
390	302	Castle Harmondale				0		0	Dungeon Ent
391	303	White Cliff Caves				0		0	Dungeon Ent
392	304	Erathian Sewer				0		0	Dungeon Ent
393	305	Fort Riverstride				0		0	Dungeon Ent
394	308	Tularean Caves				0		0	Dungeon Ent
395	309	Clanker's Laboratory				0		0	Dungeon Ent
396	310	Hall of the Pit				0		0	Dungeon Ent
397	311	Watchtower 6				0		0	Dungeon Ent
398	312	School of Sorcery				0		0	Dungeon Ent
399	313	Red Dwarf Mines				0		0	Dungeon Ent
400	315	Walls of Mist				0		0	Dungeon Ent
401	316	Temple of the Light				0		0	Dungeon Ent
402	318	Breeding Zone				0		0	Dungeon Ent
403	319	Temple of the Dark				0		0	Dungeon Ent
404	320	Grand Temple of the Moon				0		0	Dungeon Ent
405	321	Grand Temple of the Sun				0		0	Dungeon Ent
406	322	Thunderfist Mountain				0		0	Dungeon Ent
407	323	The Maze				0		0	Dungeon Ent
408	327	Stone City				0		0	Dungeon Ent
409	329	Colony Zod				0		0	Dungeon Ent
410	333	Mercenary Guild				0		0	Dungeon Ent
411	334	Tidewater Caverns				0		0	Dungeon Ent
412	335	Wine Cellar				0		0	Dungeon Ent
413	336	Titan's Stronghold				0		0	Dungeon Ent
414	337	Temple of Baa				0		0	Dungeon Ent
415	338	Hall under the Hill				0		0	Dungeon Ent
416	339	The Lincoln				0		0	Dungeon Ent
417	480	Goblinwatch		d01		0		0	Dungeon Ent
418	406	Temple of Baa		t1		0		0	Dungeon Ent
419	481	Castle Alamos		cd1		0		0	Dungeon Ent
420	456	Tomb of VARN		pyramid		0		0	Dungeon Ent
421	457	The Hive		hive		0		0	Dungeon Ent
422	472	Abandoned Temple		d02		0		0	Dungeon Ent
423	468	Temple of the Fist		t2		0		0	Dungeon Ent
424	482	Castle Darkmoor		cd2		0		0	Dungeon Ent
425	465	Shadow Guild Hideout		d03		0		0	Dungeon Ent
426	469	Temple of Tsantsa		t3		0		0	Dungeon Ent
427	483	Castle Kriegspire		cd3		0		0	Dungeon Ent
428	473	Hall of the Fire Lord		d04		0		0	Dungeon Ent
429	407	Temple of the Sun		t4		0		0	Dungeon Ent
430	461	Snergle's Caverns		d05		0		0	Dungeon Ent
431	408	Temple of the Moon		t5		0		0	Dungeon Ent
432	459	Dragoons' Caverns		d06		0		0	Dungeon Ent
433	405	Supreme Temple of Baa		t6		0		0	Dungeon Ent
434	476	Silver Helm Outpost		d07		0		0	Dungeon Ent
435	404	Superior Temple of Baa		t7		0		0	Dungeon Ent
436	478	Shadow Guild		d08		0		0	Dungeon Ent
437	409	Temple of the Snake		t8		0		0	Dungeon Ent
438	466	Snergle's Iron Mines		d09		0		0	Dungeon Ent
439	470	Dragoons' Keep		d10		0		0	Dungeon Ent
440	471	Corlagon's Estate		d11		0		0	Dungeon Ent
441	467	Silver Helm Stronghold		d12		0		0	Dungeon Ent
442	463	The Monolith		d13		0		0	Dungeon Ent
443	458	Tomb of Ethric the Mad		d14		0		0	Dungeon Ent
444	462	Icewind Keep		d15		0		0	Dungeon Ent
445	460	Warlord's Fortress		d16		0		0	Dungeon Ent
446	464	Lair of the Wolf		d17		0		0	Dungeon Ent
447	474	Gharik's Forge		d18		0		0	Dungeon Ent
448	475	Agar's Laboratory		d19		0		0	Dungeon Ent
449	477	Caves of the Dragon Riders		d20		0		0	Dungeon Ent
450	411	The Seer	794	oracpoor		120		0	Seer
451	410	The Oracle	793	oracrich		121		0	Seer
452	104	Guild Caravans		stables		20		1155	Stables
453	104	Guild Caravans		stables		20		1155	Stables
454	104	Guild Caravans		stables		20		1155	Stables
455	104	Guild Caravans		stables		20		1155	Stables
456	104	Guild Caravans		stables		20		1155	Stables
457	104	Guild Caravans		stables		20		1155	Stables
458	104	Guild Caravans		stables		20		1155	Stables
459	104	Guild Caravans		stables		20		1155	Stables
460	104	Guild Caravans		stables		20		1155	Stables
461	200	The J.V.C Corral				86		0917	Stables
462	200	Royal Steeds				86		0917	Stables
463	205	Hu's Stallions				108		0697	Stables
464	201	Faithful Steeds				100		0508	Stables
465	203	Crystal Caravans				64		1501	Stables
466	200	Dry Saddles				86		0917	Stables
467	205	Plush Coaches				108		0697	Stables
468	200	Placeholder				86		0917	Stables
469	200	Placeholder				86		0917	Stables
470	414	New Sorpigal Coach Company		6stables		130		0068	Stables
471	414	Royal Lines		6stables		130		0068	Stables
472	414	Free Haven Travel East		6stables		130		0068	Stables
473	414	Free Haven Travel West		6stables		130		0068	Stables
474	414	Darkmoor Travel		6stables		130		0068	Stables
475	414	Abdul's Discount Travel		6stables		130		0068	Stables
476	414	White Cap Transport Co.		6stables		130		0068	Stables
477	414	King's Highway		6stables		130		0068	Stables
478	414	Blackshire Coach and Buggy		6stables		130		0068	Stables
479	39	The Windling		deboat		19		1111	Boats
480	39	The Dauntless		deboat		19		1111	Boats
481	90	Smoke		wrboat		0		1069	Boats
482	90	Mist		wrboat		0		1069	Boats
483	90	Wind		wrboat		0		1069	Boats
484	39	Spindrift		deboat		19		1111	Boats
485	192	Lady Margaret				90		0890	Boats
486	192	Lady Catherine				90		0890	Boats
487	192	Sea Sprite				90		0890	Boats
488	192	Enchantress				90		0890	Boats
489	192	Sacred Sails				90		0890	Boats
490	192	Dauntless				90		0890	Boats
491	192	Narwhale				90		0890	Boats
492	192	Wind Runner				90		0890	Boats
493	192	Mist Flyer				90		0890	Boats
494	192	Placeholder				90		0890	Boats
495	192	Placeholder				90		0890	Boats
496	415	Odyssey		ship		129		0381	Boats
497	415	Zephyr		ship		129		0381	Boats
498	415	Queen Catherine		ship		129		0381	Boats
499	415	Adventure		ship		129		0381	Boats
500	415	Cerulean Skies		ship		129		0381	Boats
501	415	Windrunner		ship		129		0381	Boats
502	415	Barracuda		ship		129		0381	Boats
503	415	Cirrus		ship		129		0381	Boats
504	415	Tigershark		ship		129		0381	Boats
505	415	Tsunami		ship		129		0381	Boats
506	415	Valkyrie		ship		129		0381	Boats
507	415	Enterprise		ship		129		0381	Boats
508	87	Wilburt's Hovel	72	trporhs1		0		0	House
509	25	Withersmythe Estate	122	derchhs1		0		0	House
510	27	Vespers Hall	124	demedhs		0		0	House
511	27	Hall of Solis	129	demedhs		0		0	House
