index	texture_name	tile_id	bitmap_id	tileset	variant	flags
63	pending	0	0	0	254	0x0040
64	pending	0	0	0	254	0x0040
65	pending	0	0	0	254	0x0040
66	pending	0	0	0	254	0x0040
67	pending	0	0	0	254	0x0040
68	pending	0	0	0	254	0x0040
69	pending	0	0	0	254	0x0040
70	pending	0	0	0	254	0x0040
71	pending	0	0	0	254	0x0040
72	pending	0	0	0	254	0x0040
73	pending	0	0	0	254	0x0040
74	pending	0	0	0	254	0x0040
75	pending	0	0	0	254	0x0040
76	pending	0	0	0	254	0x0040
77	pending	0	0	0	254	0x0040
78	pending	0	0	0	254	0x0040
79	pending	0	0	0	254	0x0040
80	pending	0	0	0	254	0x0040
81	pending	0	0	0	254	0x0040
82	pending	0	0	0	254	0x0040
83	pending	0	0	0	254	0x0040
84	pending	0	0	0	254	0x0040
85	pending	0	0	0	254	0x0040
86	pending	0	0	0	254	0x0040
87	pending	0	0	0	254	0x0040
88	pending	0	0	0	254	0x0040
89	pending	0	0	0	254	0x0040
90	6grastyl	0	0	0	0	0x0000
91	6grastyl	0	0	0	1	0x0000
92	6grastyl	0	0	0	2	0x0000
93	6grastyl	0	0	0	3	0x0000
94	6grastyl	0	0	0	4	0x0000
95	6grastyl	0	0	0	5	0x0000
96	6grastyl	0	0	0	6	0x0000
97	6grastyl	0	0	0	7	0x0000
98	6grastyl	0	0	0	8	0x0000
99	6grastyl	0	0	0	9	0x0000
100	6grastyl	0	0	0	10	0x0000
101	6grastyl	0	0	0	11	0x0000
102	6grdrtNE	0	0	0	12	0x0200
103	6grdrtSE	0	0	0	12	0x0200
104	6grdrtNW	0	0	0	14	0x0200
105	6grdrtSW	0	0	0	14	0x0200
106	6grdrtE	0	0	0	16	0x0200
107	6grdrtW	0	0	0	17	0x0200
108	6grdrtN	0	0	0	18	0x0200
109	6grdrtS	0	0	0	19	0x0200
110	6grdrtXNE	0	0	0	20	0x0200
111	6grdrtXSE	0	0	0	20	0x0200
112	6grdrtXNW	0	0	0	22	0x0200
113	6grdrtXSW	0	0	0	22	0x0200
114		0	0	0	0	0x0000
115		0	0	0	0	0x0000
116		0	0	0	0	0x0000
117		0	0	0	0	0x0000
118		0	0	0	0	0x0000
119		0	0	0	0	0x0000
120		0	0	0	0	0x0000
121		0	0	0	0	0x0000
122		0	0	0	0	0x0000
123		0	0	0	0	0x0000
124		0	0	0	0	0x0000
125		0	0	0	0	0x0000
126	6wtrtyl	0	0	5	0	0x0002
127	6wtrtyl	0	0	5	1	0x0002
128	6wtrtyl	0	0	5	2	0x0002
129	6wtrtyl	0	0	5	3	0x0002
130	6wtrtyl	0	0	5	4	0x0002
131	6wtrtyl	0	0	5	5	0x0002
132	6wtrtyl	0	0	5	6	0x0002
133	6wtrtyl	0	0	5	7	0x0002
134	6wtrtyl	0	0	5	8	0x0002
135	6wtrtyl	0	0	5	9	0x0002
136	6wtrtyl	0	0	5	10	0x0002
137	6wtrtyl	0	0	5	11	0x0002
138	6wtrdrNE	0	0	5	12	0x0300
139	6wtrdrSE	0	0	5	12	0x0300
140	6wtrdrNW	0	0	5	14	0x0300
141	6wtrdrSW	0	0	5	14	0x0300
142	6wtrdrE	0	0	5	16	0x0300
143	6wtrdrW	0	0	5	17	0x0300
144	6wtrdrN	0	0	5	18	0x0300
145	6wtrdrS	0	0	5	19	0x0300
146	6wtrdrXNE	0	0	5	20	0x0300
147	6wtrdrXSE	0	0	5	20	0x0300
148	6wtrdrXNW	0	0	5	22	0x0300
149	6wtrdrXSW	0	0	5	22	0x0300
150		0	0	5	0	0x0100
151		0	0	5	0	0x0100
152		0	0	5	0	0x0100
153		0	0	5	0	0x0100
154		0	0	5	0	0x0100
155		0	0	5	0	0x0100
156		0	0	5	0	0x0100
157		0	0	5	0	0x0100
158		0	0	5	0	0x0100
159		0	0	5	0	0x0100
160		0	0	5	0	0x0100
161		0	0	5	0	0x0100
162	crktyl	0	0	6	0	0x0000
163	crktyl	0	0	6	1	0x0000
164	crktyl	0	0	6	2	0x0000
165	crktyl	0	0	6	3	0x0000
166	crktyl	0	0	6	4	0x0000
167	crktyl	0	0	6	5	0x0000
168	crktyl	0	0	6	6	0x0000
169	crktyl	0	0	6	7	0x0000
170	crktyl	0	0	6	8	0x0000
171	crktyl	0	0	6	9	0x0000
172	crktyl	0	0	6	10	0x0000
173	crktyl	0	0	6	11	0x0000
174	crkdrtNE	0	0	6	12	0x0200
175	crkdrtSE	0	0	6	12	0x0200
176	crkdrtNW	0	0	6	14	0x0200
177	crkdrtSW	0	0	6	14	0x0200
178	crkdrtE	0	0	6	16	0x0200
179	crkdrtW	0	0	6	17	0x0200
180	crkdrtN	0	0	6	18	0x0200
181	crkdrtS	0	0	6	19	0x0200
182	crkdrtXNE	0	0	6	20	0x0200
183	crkdrtXSE	0	0	6	20	0x0200
184	crkdrtXNW	0	0	6	22	0x0200
185	crkdrtXSW	0	0	6	22	0x0200
186		0	0	6	0	0x0000
187		0	0	6	0	0x0000
188		0	0	6	0	0x0000
189		0	0	6	0	0x0000
190		0	0	6	0	0x0000
191		0	0	6	0	0x0000
192		0	0	6	0	0x0000
193		0	0	6	0	0x0000
194		0	0	6	0	0x0000
195		0	0	6	0	0x0000
196		0	0	6	0	0x0000
197		0	0	6	0	0x0000
198	6voltyl	0	0	3	0	0x0000
199	6voltyl	0	0	3	1	0x0000
200	6voltyl	0	0	3	2	0x0000
201	6voltyl	0	0	3	3	0x0000
202	6voltyl	0	0	3	4	0x0000
203	6voltyl	0	0	3	5	0x0000
204	6voltyl	0	0	3	6	0x0000
205	6voltyl	0	0	3	7	0x0000
206	6voltyl	0	0	3	8	0x0000
207	6voltyl	0	0	3	9	0x0000
208	6voltyl	0	0	3	10	0x0000
209	6voltyl	0	0	3	11	0x0000
210	voldrtNE	0	0	3	12	0x0200
211	voldrtSE	0	0	3	12	0x0200
212	voldrtNW	0	0	3	14	0x0200
213	voldrtSW	0	0	3	14	0x0200
214	voldrtE	0	0	3	16	0x0200
215	voldrtW	0	0	3	17	0x0200
216	voldrtN	0	0	3	18	0x0200
217	voldrtS	0	0	3	19	0x0200
218	voldrtXNE	0	0	3	20	0x0200
219	voldrtXSE	0	0	3	20	0x0200
220	voldrtXNW	0	0	3	22	0x0200
221	voldrtXSW	0	0	3	22	0x0200
222		0	0	3	0	0x0000
223		0	0	3	0	0x0000
224		0	0	3	0	0x0000
225		0	0	3	0	0x0000
226		0	0	3	0	0x0000
227		0	0	3	0	0x0000
228		0	0	3	0	0x0000
229		0	0	3	0	0x0000
230		0	0	3	0	0x0000
231		0	0	3	0	0x0000
232		0	0	3	0	0x0000
233		0	0	3	0	0x0000
234	6sandtyl	0	0	2	0	0x0000
235	6sandtyl	0	0	2	1	0x0000
236	6sandtyl	0	0	2	2	0x0000
237	6sandtyl	0	0	2	3	0x0000
238	6sandtyl	0	0	2	4	0x0000
239	6sandtyl	0	0	2	5	0x0000
240	6sandtyl	0	0	2	6	0x0000
241	6sandtyl	0	0	2	7	0x0000
242	6sandtyl	0	0	2	8	0x0000
243	6sandtyl	0	0	2	9	0x0000
244	6sandtyl	0	0	2	10	0x0000
245	6sandtyl	0	0	2	11	0x0000
246	6sndrtNE	0	0	2	12	0x0200
247	6sndrtSE	0	0	2	12	0x0200
248	6sndrtNW	0	0	2	14	0x0200
249	6sndrtSW	0	0	2	14	0x0200
250	6sndrtE	0	0	2	16	0x0200
251	6sndrtW	0	0	2	17	0x0200
252	6sndrtN	0	0	2	18	0x0200
253	6sndrtS	0	0	2	19	0x0200
254	6sndrtXNE	0	0	2	20	0x0200
255	6sndrtXSE	0	0	2	20	0x0200
256	6sndrtXNW	0	0	2	22	0x0200
257	6sndrtXSW	0	0	2	22	0x0200
258		0	0	2	0	0x0000
259		0	0	2	0	0x0000
260		0	0	2	0	0x0000
261		0	0	2	0	0x0000
262		0	0	2	0	0x0000
263		0	0	2	0	0x0000
264		0	0	2	0	0x0000
265		0	0	2	0	0x0000
266		0	0	2	0	0x0000
267		0	0	2	0	0x0000
268		0	0	2	0	0x0000
269		0	0	2	0	0x0000
270	Swmtyl	0	0	7	0	0x0000
271	Swmtyl	0	0	7	1	0x0000
272	Swmtyl	0	0	7	2	0x0000
273	Swmtyl	0	0	7	3	0x0000
274	Swmtyl	0	0	7	4	0x0000
275	Swmtyl	0	0	7	5	0x0000
276	Swmtyl	0	0	7	6	0x0000
277	Swmtyl	0	0	7	7	0x0000
278	Swmtyl	0	0	7	8	0x0000
279	Swmtyl	0	0	7	9	0x0000
280	Swmtyl	0	0	7	10	0x0000
281	Swmtyl	0	0	7	11	0x0000
282	SwmdrNE	0	0	7	12	0x0200
283	SwmdrSE	0	0	7	12	0x0200
284	SwmdrNW	0	0	7	14	0x0200
285	SwmdrSW	0	0	7	14	0x0200
286	SwmdrE	0	0	7	16	0x0200
287	SwmdrW	0	0	7	17	0x0200
288	SwmdrN	0	0	7	18	0x0200
289	SwmdrS	0	0	7	19	0x0200
290	SwmdrXNE	0	0	7	20	0x0200
291	SwmdrXSE	0	0	7	20	0x0200
292	SwmdrXNW	0	0	7	22	0x0200
293	SwmdrXSW	0	0	7	22	0x0200
294		0	0	7	0	0x0000
295		0	0	7	0	0x0000
296		0	0	7	0	0x0000
297		0	0	7	0	0x0000
298		0	0	7	0	0x0000
299		0	0	7	0	0x0000
300		0	0	7	0	0x0000
301		0	0	7	0	0x0000
302		0	0	7	0	0x0000
303		0	0	7	0	0x0000
304		0	0	7	0	0x0000
305		0	0	7	0	0x0000
306	Troptyl	0	0	8	0	0x0000
307	Troptyl	0	0	8	1	0x0000
308	Troptyl	0	0	8	2	0x0000
309	Troptyl	0	0	8	3	0x0000
310	Troptyl	0	0	8	4	0x0000
311	Troptyl	0	0	8	5	0x0000
312	Troptyl	0	0	8	6	0x0000
313	Troptyl	0	0	8	7	0x0000
314	Troptyl	0	0	8	8	0x0000
315	Troptyl	0	0	8	9	0x0000
316	Troptyl	0	0	8	10	0x0000
317	Troptyl	0	0	8	11	0x0000
318	Tropne	0	0	8	12	0x0200
319	Tropse	0	0	8	12	0x0200
320	Tropnw	0	0	8	14	0x0200
321	Tropsw	0	0	8	14	0x0200
322	Trope	0	0	8	16	0x0200
323	Tropw	0	0	8	17	0x0200
324	Tropn	0	0	8	18	0x0200
325	Trops	0	0	8	19	0x0200
326	Tropxne	0	0	8	20	0x0200
327	Tropxse	0	0	8	20	0x0200
328	Tropxnw	0	0	8	22	0x0200
329	Tropxsw	0	0	8	22	0x0200
330		0	0	8	0	0x0000
331		0	0	8	0	0x0000
332		0	0	8	0	0x0000
333		0	0	8	0	0x0000
334		0	0	8	0	0x0000
335		0	0	8	0	0x0000
336		0	0	8	0	0x0000
337		0	0	8	0	0x0000
338		0	0	8	0	0x0000
339		0	0	8	0	0x0000
340		0	0	8	0	0x0000
341		0	0	8	0	0x0000
342	snotyl	0	0	1	0	0x0000
343	snotyl	0	0	1	1	0x0000
344	snotyl	0	0	1	2	0x0000
345	snotyl	0	0	1	3	0x0000
346	snotyl	0	0	1	4	0x0000
347	snotyl	0	0	1	5	0x0000
348	snotyl	0	0	1	6	0x0000
349	snotyl	0	0	1	7	0x0000
350	snotyl	0	0	1	8	0x0000
351	snotyl	0	0	1	9	0x0000
352	snotyl	0	0	1	10	0x0000
353	snotyl	0	0	1	11	0x0000
354	snodrNE	0	0	1	12	0x0200
355	snodrSE	0	0	1	12	0x0200
356	snodrNW	0	0	1	14	0x0200
357	snodrSW	0	0	1	14	0x0200
358	snodrE	0	0	1	16	0x0200
359	snodrW	0	0	1	17	0x0200
360	snodrN	0	0	1	18	0x0200
361	snodrS	0	0	1	19	0x0200
362	snodrXNE	0	0	1	20	0x0200
363	snodrXSE	0	0	1	20	0x0200
364	snodrXNW	0	0	1	22	0x0200
365	snodrXSW	0	0	1	22	0x0200
366		0	0	1	0	0x0000
367		0	0	1	0	0x0000
368		0	0	1	0	0x0000
369		0	0	1	0	0x0000
370		0	0	1	0	0x0000
371		0	0	1	0	0x0000
372		0	0	1	0	0x0000
373		0	0	1	0	0x0000
374		0	0	1	0	0x0000
375		0	0	1	0	0x0000
376		0	0	1	0	0x0000
377		0	0	1	0	0x0000
378	cstyl	0	0	9	0	0x0000
379	cstyl	0	0	9	1	0x0000
380	cstyl	0	0	9	2	0x0000
381	cstyl	0	0	9	3	0x0000
382	cstyl	0	0	9	4	0x0000
383	cstyl	0	0	9	5	0x0000
384	cstyl	0	0	9	6	0x0000
385	cstyl	0	0	9	7	0x0000
386	cstyl	0	0	9	8	0x0000
387	cstyl	0	0	9	9	0x0000
388	cstyl	0	0	9	10	0x0000
389	cstyl	0	0	9	11	0x0000
390	csdrNE	0	0	9	12	0x0200
391	csdrSE	0	0	9	12	0x0200
392	csdrNW	0	0	9	14	0x0200
393	csdrSW	0	0	9	14	0x0200
394	csdrE	0	0	9	16	0x0200
395	csdrW	0	0	9	17	0x0200
396	csdrN	0	0	9	18	0x0200
397	csdrS	0	0	9	19	0x0200
398	csdrXNE	0	0	9	20	0x0200
399	csdrXSE	0	0	9	20	0x0200
400	csdrXNW	0	0	9	22	0x0200
401	csdrXSW	0	0	9	22	0x0200
402		0	0	9	0	0x0000
403		0	0	9	0	0x0000
404		0	0	9	0	0x0000
405		0	0	9	0	0x0000
406		0	0	9	0	0x0000
407		0	0	9	0	0x0000
408		0	0	9	0	0x0000
409		0	0	9	0	0x0000
410		0	0	9	0	0x0000
411		0	0	9	0	0x0000
412		0	0	9	0	0x0000
413		0	0	9	0	0x0000
414	grsrcros	0	0	10	0	0x0200
415	grsrns	0	0	10	1	0x0200
416	grsrew	0	0	10	2	0x0200
417	grsrn_e	0	0	10	3	0x0200
418	grsrn_w	0	0	10	4	0x0200
419	grsrs_e	0	0	10	5	0x0200
420	grsrs_w	0	0	10	6	0x0200
421	grsrns_e	0	0	10	7	0x0200
422	grsrns_w	0	0	10	8	0x0200
423	grsrew_n	0	0	10	9	0x0200
424	grsrew_s	0	0	10	10	0x0200
425	grsrncap	0	0	10	11	0x0200
426	grsrecap	0	0	10	12	0x0200
427	grsrscap	0	0	10	13	0x0200
428	grsrwcap	0	0	10	14	0x0200
429	6grastyl	0	0	10	15	0x0200
430	6grastyl	0	0	10	16	0x0200
431	6grastyl	0	0	10	17	0x0200
432	6grastyl	0	0	10	18	0x0200
433	6grastyl	0	0	10	19	0x0200
434	6grastyl	0	0	10	20	0x0200
435	6grastyl	0	0	10	21	0x0200
436	6grastyl	0	0	10	22	0x0200
437		0	0	10	0	0x0000
438		0	0	10	0	0x0000
439		0	0	10	0	0x0000
440		0	0	10	0	0x0000
441		0	0	10	0	0x0000
442		0	0	10	0	0x0000
443		0	0	10	0	0x0000
444		0	0	10	0	0x0000
445		0	0	10	0	0x0000
446		0	0	10	0	0x0000
447		0	0	10	0	0x0000
448		0	0	10	0	0x0000
449		0	0	10	0	0x0000
450	grrdcros	0	0	11	0	0x0200
451	grrdns	0	0	11	1	0x0200
452	grrdew	0	0	11	2	0x0200
453	grrdn_e	0	0	11	3	0x0200
454	grrdn_w	0	0	11	4	0x0200
455	grrds_e	0	0	11	5	0x0200
456	grrds_w	0	0	11	6	0x0200
457	grrdns_e	0	0	11	7	0x0200
458	grrdns_w	0	0	11	8	0x0200
459	grrdew_n	0	0	11	9	0x0200
460	grrdew_s	0	0	11	10	0x0200
461	grrdncap	0	0	11	11	0x0200
462	grrdecap	0	0	11	12	0x0200
463	grrdscap	0	0	11	13	0x0200
464	grrdwcap	0	0	11	14	0x0200
465	grrdcros	0	0	11	15	0x0200
466	grrdcros	0	0	11	16	0x0200
467	grrdcros	0	0	11	17	0x0200
468	grrdcros	0	0	11	18	0x0200
469	grrdcros	0	0	11	19	0x0200
470	grrdcros	0	0	11	20	0x0200
471	grrdcros	0	0	11	21	0x0200
472	grrdcros	0	0	11	22	0x0200
473		0	0	11	0	0x0000
474		0	0	11	0	0x0000
475		0	0	11	0	0x0000
476		0	0	11	0	0x0000
477		0	0	11	0	0x0000
478		0	0	11	0	0x0000
479		0	0	11	0	0x0000
480		0	0	11	0	0x0000
481		0	0	11	0	0x0000
482		0	0	11	0	0x0000
483		0	0	11	0	0x0000
484		0	0	11	0	0x0000
485		0	0	11	0	0x0000
486	snsrCROS	0	0	12	0	0x0200
487	snsrNS	0	0	12	1	0x0200
488	snsrEW	0	0	12	2	0x0200
489	snsrN_E	0	0	12	3	0x0200
490	snsrN_W	0	0	12	4	0x0200
491	snsrS_E	0	0	12	5	0x0200
492	snsrS_W	0	0	12	6	0x0200
493	snsrNS_E	0	0	12	7	0x0200
494	snsrNS_W	0	0	12	8	0x0200
495	snsrEW_N	0	0	12	9	0x0200
496	snsrEW_S	0	0	12	10	0x0200
497	snsrNCAP	0	0	12	11	0x0200
498	snsrECAP	0	0	12	12	0x0200
499	snsrSCAP	0	0	12	13	0x0200
500	snsrWCAP	0	0	12	14	0x0200
501	snotyl	0	0	12	15	0x0200
502	snotyl	0	0	12	16	0x0200
503	snotyl	0	0	12	17	0x0200
504	snotyl	0	0	12	18	0x0200
505	snotyl	0	0	12	19	0x0200
506	snotyl	0	0	12	20	0x0200
507	snotyl	0	0	12	21	0x0200
508	snotyl	0	0	12	22	0x0200
509		0	0	12	0	0x0000
510		0	0	12	0	0x0000
511		0	0	12	0	0x0000
512		0	0	12	0	0x0000
513		0	0	12	0	0x0000
514		0	0	12	0	0x0000
515		0	0	12	0	0x0000
516		0	0	12	0	0x0000
517		0	0	12	0	0x0000
518		0	0	12	0	0x0000
519		0	0	12	0	0x0000
520		0	0	12	0	0x0000
521		0	0	12	0	0x0000
522	sndrCROS	0	0	13	0	0x0200
523	sndrNS	0	0	13	1	0x0200
524	sndrEW	0	0	13	2	0x0200
525	sndrN_E	0	0	13	3	0x0200
526	sndrN_W	0	0	13	4	0x0200
527	sndrS_E	0	0	13	5	0x0200
528	sndrS_W	0	0	13	6	0x0200
529	sndrNS_E	0	0	13	7	0x0200
530	sndrNS_W	0	0	13	8	0x0200
531	sndrEW_N	0	0	13	9	0x0200
532	sndrEW_S	0	0	13	10	0x0200
533	sndrNCAP	0	0	13	11	0x0200
534	sndrECAP	0	0	13	12	0x0200
535	sndrSCAP	0	0	13	13	0x0200
536	sndrWCAP	0	0	13	14	0x0200
537	6sandtyl	0	0	13	15	0x0200
538	6sandtyl	0	0	13	16	0x0200
539	6sandtyl	0	0	13	17	0x0200
540	6sandtyl	0	0	13	18	0x0200
541	6sandtyl	0	0	13	19	0x0200
542	6sandtyl	0	0	13	20	0x0200
543	6sandtyl	0	0	13	21	0x0200
544	6sandtyl	0	0	13	22	0x0200
545		0	0	13	0	0x0000
546		0	0	13	0	0x0000
547		0	0	13	0	0x0000
548		0	0	13	0	0x0000
549		0	0	13	0	0x0000
550		0	0	13	0	0x0000
551		0	0	13	0	0x0000
552		0	0	13	0	0x0000
553		0	0	13	0	0x0000
554		0	0	13	0	0x0000
555		0	0	13	0	0x0000
556		0	0	13	0	0x0000
557		0	0	13	0	0x0000
558	vlsrcros	0	0	16	0	0x0200
559	vlsrNS	0	0	16	1	0x0200
560	vlsrEW	0	0	16	2	0x0200
561	vlsrN_E	0	0	16	3	0x0200
562	vlsrN_W	0	0	16	4	0x0200
563	vlsrS_E	0	0	16	5	0x0200
564	vlsrS_W	0	0	16	6	0x0200
565	vlsrNS_E	0	0	16	7	0x0200
566	vlsrNS_W	0	0	16	8	0x0200
567	vlsrEW_n	0	0	16	9	0x0200
568	vlsrEW_s	0	0	16	10	0x0200
569	vlsrncap	0	0	16	11	0x0200
570	vlsrecap	0	0	16	12	0x0200
571	vlsrscap	0	0	16	13	0x0200
572	vlsrwcap	0	0	16	14	0x0200
573	6voltyl	0	0	16	15	0x0200
574	6voltyl	0	0	16	16	0x0200
575	6voltyl	0	0	16	17	0x0200
576	6voltyl	0	0	16	18	0x0200
577	6voltyl	0	0	16	19	0x0200
578	6voltyl	0	0	16	20	0x0200
579	6voltyl	0	0	16	21	0x0200
580	6voltyl	0	0	16	22	0x0200
581		0	0	16	0	0x0000
582		0	0	16	0	0x0000
583		0	0	16	0	0x0000
584		0	0	16	0	0x0000
585		0	0	16	0	0x0000
586		0	0	16	0	0x0000
587		0	0	16	0	0x0000
588		0	0	16	0	0x0000
589		0	0	16	0	0x0000
590		0	0	16	0	0x0000
591		0	0	16	0	0x0000
592		0	0	16	0	0x0000
593		0	0	16	0	0x0000
594	vldrcros	0	0	17	0	0x0200
595	vldrNS	0	0	17	1	0x0200
596	vldrew	0	0	17	2	0x0200
597	vldrN_E	0	0	17	3	0x0200
598	vldrN_W	0	0	17	4	0x0200
599	vldrS_E	0	0	17	5	0x0200
600	vldrS_W	0	0	17	6	0x0200
601	vldrNS_E	0	0	17	7	0x0200
602	vldrNS_W	0	0	17	8	0x0200
603	vldrEW_N	0	0	17	9	0x0200
604	vldrEW_S	0	0	17	10	0x0200
605	vldrncap	0	0	17	11	0x0200
606	vldrecap	0	0	17	12	0x0200
607	vldrscap	0	0	17	13	0x0200
608	vldrwcap	0	0	17	14	0x0200
609	6voltyl	0	0	16	15	0x0200
610	6voltyl	0	0	16	16	0x0200
611	6voltyl	0	0	16	17	0x0200
612	6voltyl	0	0	16	18	0x0200
613	6voltyl	0	0	16	19	0x0200
614	6voltyl	0	0	16	20	0x0200
615	6voltyl	0	0	16	21	0x0200
616	6voltyl	0	0	16	22	0x0200
617		0	0	17	0	0x0000
618		0	0	17	0	0x0000
619		0	0	17	0	0x0000
620		0	0	17	0	0x0000
621		0	0	17	0	0x0000
622		0	0	17	0	0x0000
623		0	0	17	0	0x0000
624		0	0	17	0	0x0000
625		0	0	17	0	0x0000
626		0	0	17	0	0x0000
627		0	0	17	0	0x0000
628		0	0	17	0	0x0000
629		0	0	17	0	0x0000
630	trsrcros	0	0	26	0	0x0200
631	trsrns	0	0	26	1	0x0200
632	trsrew	0	0	26	2	0x0200
633	trsrn_e	0	0	26	3	0x0200
634	trsrn_w	0	0	26	4	0x0200
635	trsrs_e	0	0	26	5	0x0200
636	trsrs_w	0	0	26	6	0x0200
637	trsrns_e	0	0	26	7	0x0200
638	trsrns_w	0	0	26	8	0x0200
639	trsrew_n	0	0	26	9	0x0200
640	trsrew_s	0	0	26	10	0x0200
641	trsrncap	0	0	26	11	0x0200
642	trsrecap	0	0	26	12	0x0200
643	trsrscap	0	0	26	13	0x0200
644	trsrwcap	0	0	26	14	0x0200
645	Troptyl	0	0	26	15	0x0200
646	Troptyl	0	0	26	16	0x0200
647	Troptyl	0	0	26	17	0x0200
648	Troptyl	0	0	26	18	0x0200
649	Troptyl	0	0	26	19	0x0200
650	Troptyl	0	0	26	20	0x0200
651	Troptyl	0	0	26	21	0x0200
652	Troptyl	0	0	26	22	0x0200
653		0	0	26	0	0x0000
654		0	0	26	0	0x0000
655		0	0	26	0	0x0000
656		0	0	26	0	0x0000
657		0	0	26	0	0x0000
658		0	0	26	0	0x0000
659		0	0	26	0	0x0000
660		0	0	26	0	0x0000
661		0	0	26	0	0x0000
662		0	0	26	0	0x0000
663		0	0	26	0	0x0000
664		0	0	26	0	0x0000
665		0	0	26	0	0x0000
666	tropcros	0	0	27	0	0x0200
667	tropns	0	0	27	1	0x0200
668	tropew	0	0	27	2	0x0200
669	tropn_e	0	0	27	3	0x0200
670	tropn_w	0	0	27	4	0x0200
671	trops_e	0	0	27	5	0x0200
672	trops_w	0	0	27	6	0x0200
673	tropns_e	0	0	27	7	0x0200
674	tropns_w	0	0	27	8	0x0200
675	tropew_n	0	0	27	9	0x0200
676	tropew_s	0	0	27	10	0x0200
677	tropncap	0	0	27	11	0x0200
678	tropecap	0	0	27	12	0x0200
679	tropscap	0	0	27	13	0x0200
680	tropwcap	0	0	27	14	0x0200
681	Troptyl	0	0	26	15	0x0200
682	Troptyl	0	0	26	16	0x0200
683	Troptyl	0	0	26	17	0x0200
684	Troptyl	0	0	26	18	0x0200
685	Troptyl	0	0	26	19	0x0200
686	Troptyl	0	0	26	20	0x0200
687	Troptyl	0	0	26	21	0x0200
688	Troptyl	0	0	26	22	0x0200
689		0	0	27	0	0x0000
690		0	0	27	0	0x0000
691		0	0	27	0	0x0000
692		0	0	27	0	0x0000
693		0	0	27	0	0x0000
694		0	0	27	0	0x0000
695		0	0	27	0	0x0000
696		0	0	27	0	0x0000
697		0	0	27	0	0x0000
698		0	0	27	0	0x0000
699		0	0	27	0	0x0000
700		0	0	27	0	0x0000
701		0	0	27	0	0x0000
702	csrcros	0	0	24	0	0x0200
703	csrns	0	0	24	1	0x0200
704	csrew	0	0	24	2	0x0200
705	csrN_E	0	0	24	3	0x0200
706	csrN_W	0	0	24	4	0x0200
707	csrS_E	0	0	24	5	0x0200
708	csrS_W	0	0	24	6	0x0200
709	csrNS_E	0	0	24	7	0x0200
710	csrNS_W	0	0	24	8	0x0200
711	csrEW_N	0	0	24	9	0x0200
712	csrEW_S	0	0	24	10	0x0200
713	csrNCAP	0	0	24	11	0x0200
714	csrECAP	0	0	24	12	0x0200
715	csrSCAP	0	0	24	13	0x0200
716	csrWCAP	0	0	24	14	0x0200
717		0	0	24	0	0x0000
718		0	0	24	0	0x0000
719		0	0	24	0	0x0000
720		0	0	24	0	0x0000
721		0	0	24	0	0x0000
722		0	0	24	0	0x0000
723		0	0	24	0	0x0000
724		0	0	24	0	0x0000
725		0	0	24	0	0x0000
