// Name	SpriteName	ObjectId	Radius	Height	LifetimeTicks	Speed	SpriteId	ParticleTrailColor	ParticleTrailRed	ParticleTrailGreen	ParticleTrailBlue	Flags
Key	obj205	80	64	64	0	0	87	0x00000000	0	0	0	Bounce
Will O' Wisp Heart	obj133	81	64	64	0	0	36	0x00000000	0	0	0	Bounce
Dragon Turtle Fang	obj134	82	64	64	0	0	37	0x00000000	0	0	0	Bounce
small pile of coins	obj187	83	64	64	0	0	82	0x00000000	0	0	0	Bounce
medium pile of coins	obj188	84	64	64	0	0	83	0x00000000	0	0	0	Bounce
large pile of coins	obj189	85	64	64	0	0	84	0x00000000	0	0	0	Bounce
letter	obj251	86	64	64	0	0	90	0x00000000	0	0	0	Bounce
Urn of Ashes	obj259	87	64	64	0	0	92	0x00000000	0	0	0	Bounce
Nightshade Brazier	obj272	88	64	64	0	0	103	0x00000000	0	0	0	Bounce
Dragon Leader's Egg	obj285	89	64	64	0	0	116	0x00000000	0	0	0	Bounce
Heart of Fire	obj261	90	64	64	0	0	94	0x00000000	0	0	0	Bounce
Heart of Water	obj262	91	64	64	0	0	95	0x00000000	0	0	0	Bounce
Heart of Air	obj263	92	64	64	0	0	96	0x00000000	0	0	0	Bounce
Heart of Earth	obj264	93	64	64	0	0	97	0x00000000	0	0	0	Bounce
Conflux Key	obj250	94	64	64	0	0	89	0x00000000	0	0	0	Bounce
Lost Book of Kehl	obj294	95	64	64	0	0	121	0x00000000	0	0	0	Bounce
Sarcophagus of Korbu	obj265	96	64	64	0	0	98	0x00000000	0	0	0	Bounce
Puzzle Box	obj361	97	64	64	0	0	146	0x00000000	0	0	0	Bounce
Vial of Grave Earth	obj268	98	64	64	0	0	99	0x00000000	0	0	0	Bounce
Drum of Victory	obj269	99	64	64	0	0	100	0x00000000	0	0	0	Bounce
Remains of Korbu	obj109	100	64	64	0	0	31	0x00000000	0	0	0	Bounce
Lich Jar	obj276	101	64	64	0	0	107	0x00000000	0	0	0	Bounce
Ring of Keys	obj277	102	64	64	0	0	108	0x00000000	0	0	0	Bounce
Idol of the Snake	obj278	103	64	64	0	0	109	0x00000000	0	0	0	Bounce
Big Brass Ring	obj279	104	64	64	0	0	110	0x00000000	0	0	0	Bounce
Naga Hide	obj280	105	64	64	0	0	111	0x00000000	0	0	0	Bounce
Dire Wolf Pelt	obj281	106	64	64	0	0	112	0x00000000	0	0	0	Bounce
Flute	obj282	107	64	64	0	0	113	0x00000000	0	0	0	Bounce
Royal Wasp Jelly	obj283	108	64	64	0	0	114	0x00000000	0	0	0	Bounce
Dragonbane Flower	obj287	109	64	64	0	0	117	0x00000000	0	0	0	Bounce
Bone of Doom	obj271	110	64	64	0	0	102	0x00000000	0	0	0	Bounce
Druid Circlet of Power	obj310	111	64	64	0	0	137	0x00000000	0	0	0	Bounce
Wyvern Horn	obj311	112	64	64	0	0	138	0x00000000	0	0	0	Bounce
Pirate Hat	obj275	113	64	64	0	0	106	0x00000000	0	0	0	Bounce
Tobersk Fruit	obj295	114	64	64	0	0	122	0x00000000	0	0	0	Bounce
Tobersk Pulp	obj296	115	64	64	0	0	123	0x00000000	0	0	0	Bounce
Tobersk Brandy	obj297	116	64	64	0	0	124	0x00000000	0	0	0	Bounce
Heartwood of Jadame	obj298	117	64	64	0	0	125	0x00000000	0	0	0	Bounce
Enchanted Amulets	null	118	64	64	0	0	0	0x00000000	0	0	0	Bounce
Dried Sunfish	obj300	119	64	64	0	0	127	0x00000000	0	0	0	Bounce
Silver Dust of the Sea	obj301	120	64	64	0	0	128	0x00000000	0	0	0	Bounce
Ground Wyvern Horn	obj302	121	64	64	0	0	129	0x00000000	0	0	0	Bounce
Ogre Ear	obj303	122	64	64	0	0	130	0x00000000	0	0	0	Bounce
Wasp Stingers	obj304	123	64	64	0	0	131	0x00000000	0	0	0	Bounce
Green Apple	obj305	124	64	64	0	0	132	0x00000000	0	0	0	Bounce
Horseshoe	obj284	125	64	64	0	0	115	0x00000000	0	0	0	Bounce
Enchanted Amulet	obj306	126	64	64	0	0	133	0x00000000	0	0	0	Bounce
Wheel of Frelandeau	obj307	127	64	64	0	0	134	0x00000000	0	0	0	Bounce
Log of Eldenbrie	obj308	128	64	64	0	0	135	0x00000000	0	0	0	Bounce
Ball of Dunduck	obj309	129	64	64	0	0	136	0x00000000	0	0	0	Bounce
Anointed Herb Potion	obj270	130	64	64	0	0	101	0x00000000	0	0	0	Bounce
Iron-laced ore	obj353	131	64	64	0	0	140	0x00000000	0	0	0	Bounce
Siertal-laced ore	obj354	132	64	64	0	0	141	0x00000000	0	0	0	Bounce
Phylt-laced ore	obj355	133	64	64	0	0	142	0x00000000	0	0	0	Bounce
Kergar-laced ore	obj356	134	64	64	0	0	143	0x00000000	0	0	0	Bounce
Erudine-laced ore	obj357	135	64	64	0	0	144	0x00000000	0	0	0	Bounce
Stalt-laced ore	obj358	136	64	64	0	0	145	0x00000000	0	0	0	Bounce
Power Stone	obj288	137	64	64	0	0	118	0x00000000	0	0	0	Bounce
Power Stone	obj289	138	64	64	0	0	119	0x00000000	0	0	0	Bounce
Arcane Key	obj290	139	64	64	0	0	120	0x00000000	0	0	0	Bounce
Ogre Key	obj312	140	64	64	0	0	139	0x00000000	0	0	0	Bounce
Gem of Restoration	null	141	64	64	0	0	0	0x00000000	0	0	0	Bounce
Zircon	obj366	142	64	64	0	0	148	0x00000000	0	0	0	Bounce
Iolite	obj367	143	64	64	0	0	149	0x00000000	0	0	0	Bounce
Citrine	obj368	144	64	64	0	0	150	0x00000000	0	0	0	Bounce
Amber	obj369	145	64	64	0	0	151	0x00000000	0	0	0	Bounce
Amethyst	obj370	146	64	64	0	0	152	0x00000000	0	0	0	Bounce
Topaz	obj371	147	64	64	0	0	153	0x00000000	0	0	0	Bounce
Emerald	obj372	148	64	64	0	0	154	0x00000000	0	0	0	Bounce
Sapphire	obj373	149	64	64	0	0	155	0x00000000	0	0	0	Bounce
Ruby	obj374	150	64	64	0	0	156	0x00000000	0	0	0	Bounce
Diamond	obj375	151	64	64	0	0	157	0x00000000	0	0	0	Bounce
Cannonball of Dominion	obj376	152	64	64	0	0	164	0x00000000	0	0	0	Bounce
Null	null	153	16	16	0	0	0	0x00000000	0	0	0	0
longsword	7obj001	154	64	64	0	0	7634	0x00000000	0	0	0	Bounce
2 handed sword	7obj006	155	64	64	0	0	7635	0x00000000	0	0	0	Bounce
Broadsword	7obj009	156	64	64	0	0	7636	0x00000000	0	0	0	Bounce
Cutlass	7obj012	157	64	64	0	0	7637	0x00000000	0	0	0	Bounce
Dagger	7obj016	158	64	64	0	0	7638	0x00000000	0	0	0	Bounce
Long Dagger	7obj016	159	64	64	0	0	7638	0x00000000	0	0	0	Bounce
axe	7obj023	160	64	64	0	0	7639	0x00000000	0	0	0	Bounce
Two handed axe	7obj028	161	64	64	0	0	7640	0x00000000	0	0	0	Bounce
Spear	7obj031	162	64	64	0	0	7641	0x00000000	0	0	0	Bounce
Halberd	7obj036	163	64	64	0	0	7642	0x00000000	0	0	0	Bounce
Trident	7obj039	164	64	64	0	0	7643	0x00000000	0	0	0	Bounce
Long bow	7obj042	165	64	64	0	0	7644	0x00000000	0	0	0	Bounce
Crossbow	7obj047	166	64	64	0	0	7645	0x00000000	0	0	0	Bounce
Mace	7obj050	167	64	64	0	0	7646	0x00000000	0	0	0	Bounce
Hammer	7obj055	168	64	64	0	0	7647	0x00000000	0	0	0	Bounce
Club	7obj058	169	64	64	0	0	7648	0x00000000	0	0	0	Bounce
Staff	7obj061	170	64	64	0	0	7649	0x00000000	0	0	0	Bounce
Blaster Pistol	7obj064	171	64	64	0	0	7650	0x00000000	0	0	0	Bounce
Blaster Rifle	7obj065	172	64	64	0	0	7651	0x00000000	0	0	0	Bounce
Leather Armor	7obj066	173	64	64	0	0	7652	0x00000000	0	0	0	Bounce
Chainmail 	7obj071	174	64	64	0	0	7653	0x00000000	0	0	0	Bounce
Plate mail 	7obj076	175	64	64	0	0	7654	0x00000000	0	0	0	Bounce
Large Shield	7obj079	176	64	64	0	0	7655	0x00000000	0	0	0	Bounce
Small Shield 	7OBJ084	177	64	64	0	0	7656	0x00000000	0	0	0	Bounce
Helm	7OBJ090	178	64	64	0	0	7657	0x00000000	0	0	0	Bounce
Hat	7OBJ094	179	64	64	0	0	7658	0x00000000	0	0	0	Bounce
Crown	7obj097	180	64	64	0	0	7659	0x00000000	0	0	0	Bounce
Belt	7obj101	181	64	64	0	0	7661	0x00000000	0	0	0	Bounce
Cloak	7obj105	182	64	64	0	0	7662	0x00000000	0	0	0	Bounce
Gauntlets	7OBJ111	183	64	64	0	0	7663	0x00000000	0	0	0	Bounce
Boots	7obj115	184	64	64	0	0	7664	0x00000000	0	0	0	Bounce
Ring	7OBJ120	185	64	64	0	0	7665	0x00000000	0	0	0	Bounce
Amulet	7obj130	186	64	64	0	0	7666	0x00000000	0	0	0	Bounce
Wand	7obj135	187	64	64	0	0	7669	0x00000000	0	0	0	Bounce
Phirna Root	7OBJ140	188	64	64	0	0	7670	0x00000000	0	0	0	Bounce
Widowsweep Berries	7OBJ141	189	64	64	0	0	7671	0x00000000	0	0	0	Bounce
Mushrooms	7OBJ142	190	64	64	0	0	7672	0x00000000	0	0	0	Bounce
Poppysnaps 	7OBJ143	191	64	64	0	0	7673	0x00000000	0	0	0	Bounce
Rose petals 	7OBJ144	192	64	64	0	0	7674	0x00000000	0	0	0	Bounce
Vial of Troll's Blood	7obj145	193	64	64	0	0	7675	0x00000000	0	0	0	Bounce
Ruby	7obj146	194	64	64	0	0	7676	0x00000000	0	0	0	Bounce
Dragon's eye	7obj147	195	64	64	0	0	7677	0x00000000	0	0	0	Bounce
Meteorite fragment	7OBJ148	196	64	64	0	0	7678	0x00000000	0	0	0	Bounce
Harpy Feather	7obj149	197	64	64	0	0	7679	0x00000000	0	0	0	Bounce
Moonstone	7obj150	198	64	64	0	0	7680	0x00000000	0	0	0	Bounce
Toadstool	7obj151	199	64	64	0	0	7681	0x00000000	0	0	0	Bounce
Fae dust	7OBJ152	200	64	64	0	0	7682	0x00000000	0	0	0	Bounce
Sulfur	7obj153	201	64	64	0	0	7683	0x00000000	0	0	0	Bounce
Garnet	7obj154	202	64	64	0	0	7684	0x00000000	0	0	0	Bounce
Vial of Devil Ichor	7obj155	203	64	64	0	0	7685	0x00000000	0	0	0	Bounce
Obsidian	7OBJ156	204	64	64	0	0	7686	0x00000000	0	0	0	Bounce
Vial of Ooze endoplasm	7obj157	205	64	64	0	0	7687	0x00000000	0	0	0	Bounce
Mercury	7obj158	206	64	64	0	0	7688	0x00000000	0	0	0	Bounce
Philosopher's Stone	7obj159	207	64	64	0	0	7689	0x00000000	0	0	0	Bounce
Blue Potion	7OBJ160	208	64	64	0	0	7690	0x00000000	0	0	0	Bounce
Red Potion	7OBJ161	209	64	64	0	0	7691	0x00000000	0	0	0	Bounce
Yellow Potion	7OBJ162	210	64	64	0	0	7692	0x00000000	0	0	0	Bounce
White Potion	7OBJ163	211	64	64	0	0	7693	0x00000000	0	0	0	Bounce
Gray Potion	7OBJ164	212	64	64	0	0	7694	0x00000000	0	0	0	Bounce
Black Potion	7OBJ165	213	64	64	0	0	7695	0x00000000	0	0	0	Bounce
Purple Potion	7OBJ166	214	64	64	0	0	7696	0x00000000	0	0	0	Bounce
Green Potion	7OBJ167	215	64	64	0	0	7697	0x00000000	0	0	0	Bounce
Orange Potion	7OBJ168	216	64	64	0	0	7698	0x00000000	0	0	0	Bounce
Red and Orange Potion	null	217	64	64	0	0	0	0x00000000	0	0	0	Bounce
Red and Purple Potion	null	218	64	64	0	0	0	0x00000000	0	0	0	Bounce
Red and Green Potion	7OBJ171	219	64	64	0	0	7699	0x00000000	0	0	0	Bounce
Blue and Orange Potion	7OBJ172	220	64	64	0	0	7700	0x00000000	0	0	0	Bounce
Blue and Purple Potion	7OBJ173	221	64	64	0	0	7701	0x00000000	0	0	0	Bounce
Blue and Green Potion	7OBJ174	222	64	64	0	0	7702	0x00000000	0	0	0	Bounce
Yellow and Orange Potion	7OBJ175	223	64	64	0	0	7703	0x00000000	0	0	0	Bounce
Yellow and Purple Potion	7OBJ176	224	64	64	0	0	7704	0x00000000	0	0	0	Bounce
Yellow and Green Potion	7OBJ177	225	64	64	0	0	7705	0x00000000	0	0	0	Bounce
Orange and Purple Potion	7OBJ178	226	64	64	0	0	7706	0x00000000	0	0	0	Bounce
Purple and Green Potion	7OBJ179	227	64	64	0	0	7707	0x00000000	0	0	0	Bounce
Orange and Green Potion	7OBJ180	228	64	64	0	0	7708	0x00000000	0	0	0	Bounce
Empty Potion Bottle	7OBJ181	229	64	64	0	0	7709	0x00000000	0	0	0	Bounce
Scroll	7OBJ182	230	64	64	0	0	7710	0x00000000	0	0	0	Bounce
Spellbook	7obj190	231	64	64	0	0	7715	0x00000000	0	0	0	Bounce
Gem	7obj196	232	64	64	0	0	7717	0x00000000	0	0	0	Bounce
Key	7obj205	233	64	64	0	0	7718	0x00000000	0	0	0	Bounce
Peacock Feather Quill	7obj247	234	64	64	0	0	7719	0x00000000	0	0	0	Bounce
Wetsuit	7obj299	235	64	64	0	0	7758	0x00000000	0	0	0	Bounce
Signet Ring	7obj250	236	64	64	0	0	7720	0x00000000	0	0	0	Bounce
Sealed Letter	7obj251	237	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter	7obj251	238	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter	7obj251	239	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter	7obj251	240	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter 	7obj251	241	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter 	7obj251	242	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter	7obj251	243	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Sealed Letter	7obj251	244	64	64	0	0	7721	0x00000000	0	0	0	Bounce
Lich Jar	7obj259	245	64	64	0	0	7722	0x00000000	0	0	0	Bounce
Genie Lamp	7obj260	246	64	64	0	0	7723	0x00000000	0	0	0	Bounce
Statuette	7obj261	247	64	64	0	0	7724	0x00000000	0	0	0	Bounce
Statuette	7obj262	248	64	64	0	0	7725	0x00000000	0	0	0	Bounce
Statuette	7obj263	249	64	64	0	0	7726	0x00000000	0	0	0	Bounce
Big Tapestry	7obj365	250	64	64	0	0	7773	0x00000000	0	0	0	Bounce
Painting 1	7obj265	251	64	64	0	0	7727	0x00000000	0	0	0	Bounce
Painting 2	7obj265	252	64	64	0	0	7727	0x00000000	0	0	0	Bounce
Painting 3	7obj265	253	64	64	0	0	7727	0x00000000	0	0	0	Bounce
Vase	7OBJ268	254	64	64	0	0	7728	0x00000000	0	0	0	Bounce
Flower	7obj269	255	64	64	0	0	7729	0x00000000	0	0	0	Bounce
Skull	7obj270	256	64	64	0	0	7730	0x00000000	0	0	0	Bounce
Thigh Bone	7obj271	257	64	64	0	0	7731	0x00000000	0	0	0	Bounce
Jar with Magic Dust	7obj272	258	64	64	0	0	7732	0x00000000	0	0	0	Bounce
Bottle of Poison	7obj273	259	64	64	0	0	7733	0x00000000	0	0	0	Bounce
Red Apple	7obj274	260	64	64	0	0	7734	0x00000000	0	0	0	Bounce
Wealthy Hat	7OBJ275	261	64	64	0	0	7735	0x00000000	0	0	0	Bounce
Musical Instrument 1	7Obj276	262	64	64	0	0	7736	0x00000000	0	0	0	Bounce
Musical Instrument 2	7Obj277	263	64	64	0	0	7737	0x00000000	0	0	0	Bounce
Musical Instrument 3	7Obj278	264	64	64	0	0	7738	0x00000000	0	0	0	Bounce
Seashell	7OBJ279	265	64	64	0	0	7739	0x00000000	0	0	0	Bounce
Floor Tile	7OBJ280	266	64	64	0	0	7740	0x00000000	0	0	0	Bounce
Winged Sandals	7OBJ281	267	64	64	0	0	7741	0x00000000	0	0	0	Bounce
Scarf	7obj282	268	64	64	0	0	7742	0x00000000	0	0	0	Bounce
Golem parts 	7obj283a	269	64	64	0	0	7743	0x00000000	0	0	0	Bounce
Golem parts	7obj283b	270	64	64	0	0	7744	0x00000000	0	0	0	Bounce
Golem parts	7obj283c	271	64	64	0	0	7745	0x00000000	0	0	0	Bounce
Golem parts	7obj283d	272	64	64	0	0	7746	0x00000000	0	0	0	Bounce
Golem parts	7obj283e	273	64	64	0	0	7747	0x00000000	0	0	0	Bounce
Golem parts	7obj283f	274	64	64	0	0	7748	0x00000000	0	0	0	Bounce
Golem parts	7obj283g	275	64	64	0	0	7749	0x00000000	0	0	0	Bounce
Horseshoe	7obj284	276	64	64	0	0	7750	0x00000000	0	0	0	Bounce
Reptilian Egg	7obj285	277	64	64	0	0	7751	0x00000000	0	0	0	Bounce
Lantern	7obj286	278	64	64	0	0	7752	0x00000000	0	0	0	Bounce
Rope	7obj287	279	64	64	0	0	7753	0x00000000	0	0	0	Bounce
Castle in a Bottle	7obj288	280	64	64	0	0	7754	0x00000000	0	0	0	Bounce
Deck of Cards (Arcomage)	7obj289	281	64	64	0	0	7755	0x00000000	0	0	0	Bounce
horned helm	null	282	64	64	0	0	0	0x00000000	0	0	0	Bounce
Gold	7OBJ187	283	64	64	0	0	7712	0x00000000	0	0	0	Bounce
Gold	7OBJ188	284	64	64	0	0	7713	0x00000000	0	0	0	Bounce
Gold	7OBJ189	285	64	64	0	0	7714	0x00000000	0	0	0	Bounce
Wet Suit	7obj299	286	64	64	0	0	7758	0x00000000	0	0	0	Bounce
Lich Jar Case	7obj351	287	64	64	0	0	7759	0x00000000	0	0	0	Bounce
Good half of amulet	7obj363	288	64	64	0	0	7760	0x00000000	0	0	0	Bounce
evil half of amulet	7obj364	289	64	64	0	0	7762	0x00000000	0	0	0	Bounce
ore	7obj353	290	64	64	0	0	7764	0x00000000	0	0	0	Bounce
ore	7obj354	291	64	64	0	0	7765	0x00000000	0	0	0	Bounce
ore	7obj355	292	64	64	0	0	7766	0x00000000	0	0	0	Bounce
ore	7obj356	293	64	64	0	0	7767	0x00000000	0	0	0	Bounce
ore	7obj357	294	64	64	0	0	7768	0x00000000	0	0	0	Bounce
ore	7obj358	295	64	64	0	0	7769	0x00000000	0	0	0	Bounce
control cube	7obj361	296	64	64	0	0	7771	0x00000000	0	0	0	Bounce
crate 	7obj183	297	64	64	0	0	7711	0x00000000	0	0	0	Bounce
Heart of the Wood	7obj297	298	64	64	0	0	7757	0x00000000	0	0	0	Bounce
Tapestry	7obj365	299	64	32	0	0	7773	0x00000000	0	0	0	Bounce
oscillation overthruster	7obj362	300	64	64	0	0	7772	0x00000000	0	0	0	Bounce
empty lich jar	7obj294	301	64	64	0	0	7756	0x00000000	0	0	0	Bounce
null	null	302	16	16	0	0	0	0x00000000	0	0	0	Bounce
long sword	3LSWORD	303	64	16	0	0	17523	0x00000000	0	0	0	Bounce
two-handed sword	32HSWORD	304	64	16	0	0	17524	0x00000000	0	0	0	Bounce
broadsword	3BRSWRD	305	64	16	0	0	17525	0x00000000	0	0	0	Bounce
cutlass	3CUTLASS	306	64	16	0	0	17526	0x00000000	0	0	0	Bounce
dagger	3DAGGER	307	64	16	0	0	17527	0x00000000	0	0	0	Bounce
long dagger	3LDAGGER	308	64	16	0	0	17528	0x00000000	0	0	0	Bounce
axe	3AXE	309	64	16	0	0	17529	0x00000000	0	0	0	Bounce
two-handed axe	32HAXE	310	64	16	0	0	17530	0x00000000	0	0	0	Bounce
spear	3SPEAR	311	64	16	0	0	17531	0x00000000	0	0	0	Bounce
halberd	3HALBERD	312	64	16	0	0	17532	0x00000000	0	0	0	Bounce
trident	3TRIDENT	313	64	16	0	0	17533	0x00000000	0	0	0	Bounce
long bow	3BOW	314	64	16	0	0	17534	0x00000000	0	0	0	Bounce
crossbow	3CROSBOW	315	64	16	0	0	17535	0x00000000	0	0	0	Bounce
mace	3MACE	316	64	16	0	0	17536	0x00000000	0	0	0	Bounce
war hammer	3HAMMER	317	64	16	0	0	17537	0x00000000	0	0	0	Bounce
club	3CLUB	318	64	16	0	0	17538	0x00000000	0	0	0	Bounce
staff	3STAFF	319	64	16	0	0	17539	0x00000000	0	0	0	Bounce
blaster	3BLASTER	320	64	16	0	0	17540	0x00000000	0	0	0	Bounce
blaster rifle	3BLASTR2	321	64	16	0	0	17541	0x00000000	0	0	0	Bounce
leather armor	3LEATHER	322	64	16	0	0	17542	0x00000000	0	0	0	Bounce
chain mail	3CHAIN	323	64	16	0	0	17543	0x00000000	0	0	0	Bounce
plate mail	3PLATE	324	64	16	0	0	17544	0x00000000	0	0	0	Bounce
large shield	3LSHIELD	325	64	16	0	0	17545	0x00000000	0	0	0	Bounce
small shield	3SSHIELD	326	64	16	0	0	17546	0x00000000	0	0	0	Bounce
helm	3HELM	327	64	16	0	0	17547	0x00000000	0	0	0	Bounce
hat	3HAT	328	64	16	0	0	17548	0x00000000	0	0	0	Bounce
crown	3CROWN	329	64	16	0	0	17549	0x00000000	0	0	0	Bounce
belt	3BELT	330	64	16	0	0	17550	0x00000000	0	0	0	Bounce
cape	3CAPE	331	64	16	0	0	17551	0x00000000	0	0	0	Bounce
gauntlets	3GNTLET	332	64	16	0	0	17552	0x00000000	0	0	0	Bounce
boots	3BOOTS	333	64	16	0	0	17553	0x00000000	0	0	0	Bounce
