Monster Descriptor Data	Descriptor																	
#	InternalName	Height	Radius	MovementSpeed	ToHitRadius	TintColor	AttackSoundId	DeathSoundId	WinceSoundId	AwareSoundId	SpriteStanding	SpriteWalking	SpriteAttackMelee	SpriteAttackRanged	SpriteGotHit	SpriteDying	SpriteDead	SpriteBored
20	Dark Elf Pesant Male B	160	60	200	0	0x0084d8ff	1060	1061	1062	0	m426s	m426w	m426w	m426w	m426n	m426d	m426x	m426f
21	Dark Elf Pesant Male C	160	60	200	0	0x00ff81fc	1060	1061	1062	0	m427s	m427w	m427w	m427w	m427n	m427d	m427x	m427f
22	Dark Elf Pesant Female A	160	60	200	0	0x007eff9d	1070	1071	1072	0	m429s	m429w	m429w	m429w	m429n	m429d	m429x	m429f
23	Dark Elf Pesant Female B	160	60	200	0	0x0084d8ff	1070	1071	1072	0	m430s	m430w	m430w	m430w	m430n	m430d	m430x	m430f
24	Dark Elf Pesant Female C	160	60	200	0	0x00ff81fc	1070	1071	1072	0	m431s	m431w	m431w	m431w	m431n	m431d	m431x	m431f
25	Dark Elf Warrior A	160	60	200	0	0x007eff9d	1080	1081	1082	0	m433s	m433w	m433a	m433a	m433n	m433d	m433x	m433f
26	Dark Elf Warrior B	160	60	200	0	0x0084d8ff	1080	1081	1082	0	m434s	m434w	m434a	m434a	m434n	m434d	m434x	m434f
27	Dark Elf Warrior C	160	60	200	0	0x00ff81fc	1080	1081	1082	0	m435s	m435w	m435a	m435a	m435n	m435d	m435x	m435f
28	Ogre Pesant Male A	160	60	200	0	0x00000000	1090	1091	1092	1093	m437s	m437w	m437w	m437w	m437n	m437d	m437x	m437f
29	Ogre Pesant Male B	160	60	200	0	0x00000000	1090	1091	1092	1093	m438s	m438w	m438w	m438w	m438n	m438d	m438x	m438f
30	Ogre Pesant Male C	160	60	200	0	0x00000000	1090	1091	1092	1093	m439s	m439w	m439w	m439w	m439n	m439d	m439x	m439f
31	Ogre Warrior A	180	90	200	0	0x007eff9d	1100	1101	1102	1103	m441s	m441w	m441a	m441a	m441n	m441d	m441x	m441f
32	Ogre Warrior B	180	90	200	0	0x0084d8ff	1100	1101	1102	1103	m442s	m442w	m442a	m442a	m442n	m442d	m442x	m442f
33	Ogre Warrior C	180	90	200	0	0x00ff81fc	1100	1101	1102	1103	m443s	m443w	m443a	m443a	m443n	m443d	m443x	m443f
34	Wererat Human Form Male A	160	60	200	0	0x007eff9d	1110	1111	1112	0	m445s	m445w	m445a	m445a	m445n	m445d	m445x	m445f
35	Wererat Human Form Male B	160	60	200	0	0x0084d8ff	1110	1111	1112	0	m446s	m446w	m446a	m446a	m446n	m446d	m446x	m446f
36	Wererat Human Form Male C	160	60	200	0	0x00ff81fc	1110	1111	1112	0	m447s	m447w	m447a	m447a	m447n	m447d	m447x	m447f
37	Wererat Ratman Form Male A	160	60	200	0	0x007eff9d	1120	1121	1122	1123	m449s	m449w	m449a	m449a	m449n	m449d	m449x	m449f
38	Wererat Ratman Form Male B	160	60	200	0	0x0084d8ff	1120	1121	1122	1123	m450s	m450w	m450a	m450a	m450n	m450d	m450x	m450f
39	Wererat Ratman Form Male C	160	60	200	0	0x00ff81fc	1120	1121	1122	1123	m451s	m451w	m451a	m451a	m451n	m451d	m451x	m451f
40	Wererat Rat Form Male A	60	60	200	0	0x00000000	1130	1131	1132	1133	m453s	m453w	m453a	m453a	m453n	m453d	m453x	m453f
41	Wererat Rat Form Male B	60	60	200	0	0x00000000	1130	1131	1132	1133	m454s	m454w	m454a	m454a	m454n	m454d	m454x	m454f
42	Wererat Rat Form Male C	60	60	200	0	0x00000000	1130	1131	1132	1133	m455s	m455w	m455a	m455a	m455n	m455d	m455x	m455f
43	Dragon Hunter A	160	60	200	0	0x007eff9d	1140	1141	1142	0	m457s	m457w	m457a	m457a	m457n	m457d	m457x	m457f
44	Dragon Hunter B	160	60	200	0	0x0084d8ff	1140	1141	1142	0	m458s	m458w	m458a	m458a	m458n	m458d	m458x	m458f
45	Dragon Hunter C	160	60	200	0	0x00ff81fc	1140	1141	1142	0	m459s	m459w	m459a	m459a	m459n	m459d	m459x	m459f
46	Cleric (human male) A	160	60	200	0	0x007eff9d	1150	1151	1152	1153	m461s	m461w	m461a	m461a	m461n	m461d	m461x	m461f
47	Cleric (human male) B	160	60	200	0	0x0084d8ff	1150	1151	1152	1153	m462s	m462w	m462a	m462a	m462n	m462d	m462x	m462f
48	Cleric (human male) C	160	60	200	0	0x00ff81fc	1150	1151	1152	1153	m463s	m463w	m463a	m463a	m463n	m463d	m463x	m463f
49	Vampire Female Peasant A	160	60	200	0	0x007eff9d	1160	1161	1162	1163	m465s	m465w	m465w	m465w	m465n	m465d	m465x	m465f
50	Vampire Female Peasant B	160	60	200	0	0x0084d8ff	1160	1161	1162	1163	m466s	m466w	m466w	m466w	m466n	m466d	m466x	m466f
51	Vampire Female Peasant C	160	60	200	0	0x00ff81fc	1160	1161	1162	1163	m467s	m467w	m467w	m467w	m467n	m467d	m467x	m467f
52	Vampire (monster) A	160	60	200	0	0x007eff9d	1170	1171	1172	1173	m469s	m469w	m469a	m469a	m469n	m469d	m469x	m469f
53	Vampire (monster) B	160	60	200	0	0x0084d8ff	1170	1171	1172	1173	m470s	m470w	m470a	m470a	m470n	m470d	m470x	m470f
54	Vampire (monster) C	160	60	200	0	0x00ff81fc	1170	1171	1172	1173	m471s	m471w	m471a	m471a	m471n	m471d	m471x	m471f
55	Necromancer (monster) A	160	60	200	0	0x007eff9d	1180	1181	1182	1183	m473s	m473w	m473a	m473a	m473n	m473d	m473x	m473f
56	Necromancer (monster) B	160	60	200	0	0x0084d8ff	1180	1181	1182	1183	m474s	m474w	m474a	m474a	m474n	m474d	m474x	m474f
57	Necromancer (monster) C	160	60	200	0	0x00ff81fc	1180	1181	1182	1183	m475s	m475w	m475a	m475a	m475n	m475d	m475x	m475f
58	Troll A	160	80	200	0	0x007eff9d	1190	1191	1192	1193	m477s	m477w	m477a	m477a	m477n	m477d	m477x	m477f
59	Troll B	160	80	200	0	0x0084d8ff	1190	1191	1192	1193	m478s	m478w	m478a	m478a	m478n	m478d	m478x	m478f
60	Troll C	160	80	200	0	0x00ff81fc	1190	1191	1192	1193	m479s	m479w	m479a	m479a	m479n	m479d	m479x	m479f
61	Troll Pesant A	160	80	200	0	0x007eff9d	1200	1201	1202	1203	m481s	m481w	m481w	m481w	m481n	m481d	m481x	m481f
62	Troll Pesant B	160	80	200	0	0x0084d8ff	1200	1201	1202	1203	m482s	m482w	m482w	m482w	m482n	m482d	m482x	m482f
63	Troll Pesant C	160	80	200	0	0x00ff81fc	1200	1201	1202	1203	m483s	m483w	m483w	m483w	m483n	m483d	m483x	m483f
64	Minotaur A	180	80	200	0	0x007eff9d	1210	1211	1212	1213	m485s	m485w	m485a	m485a	m485n	m485d	m485x	m485f
65	Minotaur B	180	80	200	0	0x0084d8ff	1210	1211	1212	1213	m486s	m486w	m486a	m486a	m486n	m486d	m486x	m486f
66	Minotaur C	180	80	200	0	0x00ff81fc	1210	1211	1212	1213	m487s	m487w	m487a	m487a	m487n	m487d	m487x	m487f
67	Minotaur Pesant A	160	60	200	0	0x007eff9d	1220	1221	1222	1223	m489s	m489w	m489w	m489w	m489n	m489d	m489x	m489f
68	Minotaur Pesant B	160	60	200	0	0x0084d8ff	1220	1221	1222	1223	m490s	m490w	m490w	m490w	m490n	m490d	m490x	m490f
69	Minotaur Pesant C	160	60	200	0	0x00ff81fc	1220	1221	1222	1223	m491s	m491w	m491w	m491w	m491n	m491d	m491x	m491f
70	Dragon A	500	200	200	0	0x00000000	1230	1231	1232	1233	m493w	m493w	m493a	m493a	m493n	m493d	m493x	m493w
71	Dragon B	500	200	200	0	0x00000000	1230	1231	1232	1233	m494w	m494w	m494a	m494a	m494n	m494d	m494x	m494w
72	Dragon C	500	200	200	0	0x00000000	1230	1231	1232	1233	m495w	m495w	m495a	m495a	m495n	m495d	m495x	m495w
73	Fire Elemental A	160	60	200	0	0x00000000	1240	1241	1242	1243	m497w	m497w	m497a	m497a	m497n	m497d	m497x	m497f
74	Fire Elemental B	180	60	200	0	0x00000000	1240	1241	1242	1243	m498w	m498w	m498a	m498a	m498n	m498d	m498x	m498f
75	Fire Elemental C	200	60	200	0	0x00000000	1240	1241	1242	1243	m499w	m499w	m499a	m499a	m499n	m499d	m499x	m499f
76	Water Elemental A	160	120	200	0	0x007eff9d	1250	1251	1252	1253	m501s	m501w	m501a	m501a	m501n	m501d	m501x	m501f
77	Water Elemental B	160	120	200	0	0x0084d8ff	1250	1251	1252	1253	m502s	m502w	m502a	m502a	m502n	m502d	m502x	m502f
78	Water Elemental C	160	120	200	0	0x00ff81fc	1250	1251	1252	1253	m503s	m503w	m503a	m503a	m503n	m503d	m503x	m503f
79	Earth Elemental A	180	100	200	0	0x007eff9d	1260	1261	1262	1263	m505s	m505w	m505a	m505a	m505n	m505d	m505x	m505f
80	Earth Elemental B	180	100	200	0	0x0084d8ff	1260	1261	1262	1263	m506s	m506w	m506a	m506a	m506n	m506d	m506x	m506f
81	Earth Elemental C	180	100	200	0	0x00ff81fc	1260	1261	1262	1263	m507s	m507w	m507a	m507a	m507n	m507d	m507x	m507f
82	Air Elemental A	160	90	200	0	0x00000000	1270	1271	1272	1273	m509s	m509w	m509a	m509a	m509n	m509d	null	m509f
83	Air Elemental B	190	90	200	0	0x00000000	1270	1271	1272	1273	m510s	m510w	m510a	m510a	m510n	m510d	null	m510f
84	Air Elemental C	190	90	200	0	0x00000000	1270	1271	1272	1273	m511s	m511w	m511a	m511a	m511n	m511d	null	m511f
85	Dire Wolf A	160	100	200	0	0x00000000	1280	1281	1282	1283	m513s	m513w	m513a	m513a	m513n	m513d	m513x	m513f
86	Dire Wolf B	160	100	200	0	0x00000000	1280	1281	1282	1283	m514s	m514w	m514a	m514a	m514n	m514d	m514x	m514f
87	Dire Wolf C	160	100	200	0	0x00000000	1280	1281	1282	1283	m515s	m515w	m515a	m515a	m515n	m515d	m515x	m515f
88	Thunder Lizard A	160	100	200	0	0x007eff9d	1290	1291	1292	1293	m517s	m517w	m517a	m517a	m517n	m517d	m517x	m517f
89	Thunder Lizard B	160	100	200	0	0x0084d8ff	1290	1291	1292	1293	m518s	m518w	m518a	m518a	m518n	m518d	m518x	m518f
90	Thunder Lizard C	160	100	200	0	0x00ff81fc	1290	1291	1292	1293	m519s	m519w	m519a	m519a	m519n	m519d	m519x	m519f
91	Cyclops A	185	100	200	0	0x007eff9d	1300	1301	1302	1303	m521s	m521w	m521a	m521a	m521n	m521d	m521x	m521f
92	Cyclops B	185	100	200	0	0x0084d8ff	1300	1301	1302	1303	m522s	m522w	m522a	m522a	m522n	m522d	m522x	m522f
93	Cyclops C	185	100	200	0	0x00ff81fc	1300	1301	1302	1303	m523s	m523w	m523a	m523a	m523n	m523d	m523x	m523f
94	Serpentmen A	160	100	200	0	0x00000000	1310	1311	1312	1313	m525s	m525w	m525a	m525a	m525n	m525d	m525x	m525f
95	Serpentmen B	160	110	200	0	0x00000000	1310	1311	1312	1313	m526s	m526w	m526a	m526a	m526n	m526d	m526x	m526f
96	Serpentmen C	160	120	200	0	0x00000000	1310	1311	1312	1313	m527s	m527w	m527a	m527a	m527n	m527d	m527x	m527f
97	Will ' O Wisp A	160	60	200	0	0x00000000	1320	1321	1322	1323	m529w	m529w	m529a	m529a	m529n	m529d	null	m529n
98	Will ' O Wisp B	160	60	200	0	0x00000000	1320	1321	1322	1323	m530w	m530w	m530a	m530a	m530n	m530d	null	m530n
99	Will ' O Wisp C	160	60	200	0	0x00000000	1320	1321	1322	1323	m531w	m531w	m531a	m531a	m531n	m531d	null	m531n
100	Centaur A	160	125	200	0	0x007eff9d	1333	1333	1333	1333	m533s	m533w	m533a	m533a	m533n	m533d	m533x	m533f
101	Centaur B	160	125	200	0	0x0084d8ff	1333	1333	1333	1333	m534s	m534w	m534a	m534a	m534n	m534d	m534x	m534f
102	Centaur C	160	125	200	0	0x00ff81fc	1333	1333	1333	1333	m535s	m535w	m535a	m535a	m535n	m535d	m535x	m535f
103	Efreeti A	160	125	200	0	0x007eff9d	1340	1341	1342	1343	m537s	m537w	m537a	m537a	m537n	m537d	m537x	m537f
104	Efreeti B	160	125	200	0	0x0084d8ff	1340	1341	1342	1343	m538s	m538w	m538a	m538a	m538n	m538d	m538x	m538f
105	Efreeti C	160	125	200	0	0x00ff81fc	1340	1341	1342	1343	m539s	m539w	m539a	m539a	m539n	m539d	m539x	m539f
106	Ogre Mage A	160	90	200	0	0x007eff9d	1350	1351	1352	1353	m541s	m541w	m541a	m541a	m541n	m541d	m541x	m541f
107	Ogre Mage B	160	90	200	0	0x0084d8ff	1350	1351	1352	1353	m542s	m542w	m542a	m542a	m542n	m542d	m542x	m542f
108	Ogre Mage C	160	90	200	0	0x00ff81fc	1350	1351	1352	1353	m543s	m543w	m543a	m543a	m543n	m543d	m543x	m543f
109	Unicorn A	160	60	200	0	0x00000000	1360	1361	1362	1363	m545s	m545w	m545a	m545a	m545n	m545d	m545x	m545f
110	Unicorn B	160	60	200	0	0x00000000	1360	1361	1362	1363	m546s	m546w	m546a	m546a	m546n	m546d	m546x	m546f
111	Unicorn C	160	60	200	0	0x00000000	1360	1361	1362	1363	m547s	m547w	m547a	m547a	m547n	m547d	m547x	m547f
112	Crystal Dragon A	160	120	200	0	0x00000000	1370	1371	1372	1373	m549s	m549w	m549a	m549a	m549n	m549d	m549x	m549f
113	Crystal Dragon B	160	120	200	0	0x00000000	1370	1371	1372	1373	m550s	m550w	m550a	m550a	m550n	m550d	m550x	m550f
114	Crystal Dragon C	160	120	200	0	0x00000000	1370	1371	1372	1373	m551s	m551w	m551a	m551a	m551n	m551d	m551x	m551f
115	Thunderbird A	200	100	200	0	0x007eff9d	1380	1381	1382	1383	m553w	m553w	m553a	m553a	m553n	m553d	m553x	m553w
116	Thunderbird B	200	100	200	0	0x0084d8ff	1380	1381	1382	1383	m554w	m554w	m554a	m554a	m554n	m554d	m554x	m554w
117	Thunderbird C	200	100	200	0	0x00ff81fc	1380	1381	1382	1383	m555w	m555w	m555a	m555a	m555n	m555d	m555x	m555w
118	Wasp Warrior A	220	60	200	0	0x007eff9d	1390	1391	1392	1393	m557w	m557w	m557a	m557a	m557n	m557d	m557x	m557f
119	Wasp Warrior B	220	60	200	0	0x0084d8ff	1390	1391	1392	1393	m558w	m558w	m558a	m558a	m558n	m558d	m558x	m558f
120	Wasp Warrior C	220	60	200	0	0x00ff81fc	1390	1391	1392	1393	m559w	m559w	m559a	m559a	m559n	m559d	m559x	m559f
121	Wyvern A	160	100	200	0	0x007eff9d	1400	1401	1402	1403	m561w	m561w	m561a	m561a	m561n	m561d	m561x	m561w
122	Wyvern B	160	100	200	0	0x0084d8ff	1400	1401	1402	1403	m562w	m562w	m562a	m562a	m562n	m562d	m562x	m562w
123	Wyvern C	160	100	200	0	0x00ff81fc	1400	1401	1402	1403	m563w	m563w	m563a	m563a	m563n	m563d	m563x	m563w
124	Gorgon A	160	80	200	0	0x007eff9d	1410	1411	1412	1413	m565s	m565w	m565a	m565a	m565n	m565d	m565x	m565f
125	Gorgon B	160	80	200	0	0x0084d8ff	1410	1411	1412	1413	m566s	m566w	m566a	m566a	m566n	m566d	m566x	m566f
126	Gorgon C	160	80	200	0	0x00ff81fc	1410	1411	1412	1413	m567s	m567w	m567a	m567a	m567n	m567d	m567x	m567f
127	Salamander A	160	120	200	0	0x007eff9d	1420	1421	1422	1423	m569s	m569w	m569a	m569a	m569n	m569d	m569x	m569f
128	Salamander B	160	120	200	0	0x0084d8ff	1420	1421	1422	1423	m570s	m570w	m570a	m570a	m570n	m570d	m570x	m570f
129	Salamander C	160	120	200	0	0x00ff81fc	1420	1421	1422	1423	m571s	m571w	m571a	m571a	m571n	m571d	m571x	m571f
130	Phoenix A	160	120	200	0	0x007eff9d	1430	1431	1432	1433	m573w	m573w	m573a	m573a	m573n	m573d	m573x	m573w
131	Phoenix B	160	120	200	0	0x0084d8ff	1430	1431	1432	1433	m574w	m574w	m574a	m574a	m574n	m574d	m574x	m574w
132	Phoenix C	160	120	200	0	0x00ff81fc	1430	1431	1432	1433	m575w	m575w	m575a	m575a	m575n	m575d	m575x	m575w
133	Triton A	160	60	200	0	0x007eff9d	1440	1441	1442	1443	m577s	m577w	m577a	m577a	m577n	m577d	m577x	m577f
134	Triton B	160	60	200	0	0x0084d8ff	1440	1441	1442	1443	m578s	m578w	m578a	m578a	m578n	m578d	m578x	m578f
135	Triton C	160	60	200	0	0x00ff81fc	1440	1441	1442	1443	m579s	m579w	m579a	m579a	m579n	m579d	m579x	m579f
136	Dragon Turtle A	400	80	200	0	0x00000000	1450	1451	1452	1453	m581w	m581w	m581a	m581a	m581n	m581d	m581x	m581f
137	Dragon Turtle B	400	80	200	0	0x00000000	1450	1451	1452	1453	m582w	m582w	m582a	m582a	m582n	m582d	m582x	m582f
138	Dragon Turtle C	400	80	200	0	0x00000000	1450	1451	1452	1453	m583w	m583w	m583a	m583a	m583n	m583d	m583x	m583f
139	Raven Man A	160	120	200	0	0x007eff9d	1460	1461	1462	1463	m585w	m585w	m585a	m585a	m585n	m585d	m585x	m585w
140	Raven Man B	160	120	200	0	0x0084d8ff	1460	1461	1462	1463	m586w	m586w	m586a	m586a	m586n	m586d	m586x	m586w
141	Raven Man C	160	120	200	0	0x00ff81fc	1460	1461	1462	1463	m587w	m587w	m587a	m587a	m587n	m587d	m587x	m587w
142	Malevolent Boulder A	160	60	200	0	0x00000000	1470	1471	1472	1473	m589s	m589s	m589a	m589a	m589n	m589d	m589x	m589s
143	Malevolent Boulder B	160	60	200	0	0x00000000	1470	1471	1472	1473	m590s	m590s	m590a	m590a	m590n	m590d	m590x	m590s
144	Malevolent Boulder C	160	60	200	0	0x00000000	1470	1471	1472	1473	m591s	m591s	m591a	m591a	m591n	m591d	m591x	m591s
145	Plane Guardian A	160	90	200	0	0x007eff9d	1640	1641	1642	1643	m593s	m593w	m593a	m593a	m593n	m593d	m593x	m593f
146	Plane Guardian B	160	90	200	0	0x0084d8ff	1640	1641	1642	1643	m594s	m594w	m594a	m594a	m594n	m594d	m594x	m594f
147	Plane Guardian C	160	90	200	0	0x00ff81fc	1640	1641	1642	1643	m595s	m595w	m595a	m595a	m595n	m595d	m595x	m595f
148	Crystal Walker A	100	60	200	0	0x00000000	1490	1491	1492	1493	m597s	m597w	m597a	m597a	m597n	m597d	m597x	m597f
149	Crystal Walker B	120	80	200	0	0x00000000	1490	1491	1492	1493	m598s	m598w	m598a	m598a	m598n	m598d	m598x	m598f
150	Crystal Walker C	140	100	200	0	0x00000000	1490	1491	1492	1493	m599s	m599w	m599a	m599a	m599n	m599d	m599x	m599f
151	Nightmare A	160	100	200	0	0x007eff9d	1500	1501	1502	1503	m601s	m601w	m601a	m601a	m601n	m601d	m601x	m601f
152	Nightmare B	160	100	200	0	0x0084d8ff	1500	1501	1502	1503	m602s	m602w	m602a	m602a	m602n	m602d	m602x	m602f
153	Nightmare C	160	100	200	0	0x00ff81fc	1500	1501	1502	1503	m603s	m603w	m603a	m603a	m603n	m603d	m603x	m603f
154	Ether Knight A	180	80	200	0	0x007eff9d	1510	1511	1512	1513	m605s	m605w	m605a	m605a	m605n	m605d	m605x	m605f
155	Ether Knight B	180	80	200	0	0x0084d8ff	1510	1511	1512	1513	m606s	m606w	m606a	m606a	m606n	m606d	m606x	m606f
156	Ether Knight C	180	80	200	0	0x00ff81fc	1510	1511	1512	1513	m607s	m607w	m607a	m607a	m607n	m607d	m607x	m607f
157	Juggernaut A	180	120	200	0	0x007eff9d	1520	1521	1522	1523	m609s	m609w	m609a	m609a	m609n	m609d	m609x	m609f
158	Juggernaut B	180	120	200	0	0x0084d8ff	1520	1521	1522	1523	m610s	m610w	m610a	m610a	m610n	m610d	m610x	m610f
159	Juggernaut C	180	120	200	0	0x00ff81fc	1520	1521	1522	1523	m611s	m611w	m611a	m611a	m611n	m611d	m611x	m611f
160	Gog A	160	60	200	0	0x007eff9d	1530	1531	1532	1533	m613s	m613w	m613a	m613a	m613n	m613d	m613x	m613f
161	Gog B	160	60	200	0	0x0084d8ff	1530	1531	1532	1533	m614s	m614w	m614a	m614a	m614n	m614d	m614x	m614f
162	Gog C	160	60	200	0	0x00ff81fc	1530	1531	1532	1533	m615s	m615w	m615a	m615a	m615n	m615d	m615x	m615f
163	Bone Dragon A	450	120	200	0	0x00000000	1540	1541	1542	1543	m617w	m617w	m617a	m617a	m617n	m617d	m617x	m617w
164	Bone Dragon B	450	120	200	0	0x00000000	1540	1541	1542	1543	m618w	m618w	m618a	m618a	m618n	m618d	m618x	m618w
165	Bone Dragon C	450	120	200	0	0x00000000	1540	1541	1542	1543	m619w	m619w	m619a	m619a	m619n	m619d	m619x	m619w
166	Bedraggled Human (peasant) A	160	60	200	0	0x007eff9d	0	1551	1552	0	m621s	m621w	m621w	m621w	m621n	m621d	m621x	m621f
167	Bedraggled Human (peasant) B	160	60	200	0	0x0084d8ff	0	1551	1552	0	m622s	m622w	m622w	m622w	m622n	m622d	m622x	m622f
168	Bedraggled Human (peasant) C	160	60	200	0	0x00ff81fc	0	1551	1552	0	m623s	m623w	m623w	m623w	m623n	m623d	m623x	m623f
169	Naga A	160	90	200	0	0x007eff9d	1560	1561	1562	1563	m625s	m625w	m625a	m625a	m625n	m625d	m625x	m625f
170	Naga B	160	90	200	0	0x0084d8ff	1561	1562	1563	0	m626s	m626w	m626a	m626a	m626n	m626d	m626x	m626f
171	Naga C	160	90	200	0	0x00ff81fc	1562	1563	0	0	m627s	m627w	m627a	m627a	m627n	m627d	m627x	m627f
172	Skeletons Archer A	160	80	200	0	0x007eff9d	1570	1571	1572	1573	m629s	m629w	m629a	m629a	m629n	m629d	m629x	m629f
173	Skeletons Archer B	160	80	200	0	0x0084d8ff	1570	1571	1572	1573	m630s	m630w	m630a	m630a	m630n	m630d	m630x	m630f
174	Skeletons Archer C	160	80	200	0	0x00ff81fc	1570	1571	1572	1573	m631s	m631w	m631a	m631a	m631n	m631d	m631x	m631f
175	Dark Dwarf A	160	60	200	0	0x007eff9d	1580	1581	1582	0	m633s	m633w	m633a	m633a	m633n	m633d	m633x	m633f
176	Dark Dwarf B	160	60	200	0	0x0084d8ff	1580	1581	1582	0	m634s	m634w	m634a	m634a	m634n	m634d	m634x	m634f
177	Dark Dwarf C	160	60	200	0	0x00ff81fc	1580	1581	1582	0	m635s	m635w	m635a	m635a	m635n	m635d	m635x	m635f
178	School of Fish (non-combatant) A	160	60	200	0	0x007eff9d	0	0	0	0	m637w	m637w	m637w	m637w	m637w	m637d	m637x	m637w
179	School of Fish (non-combatant) B	160	60	200	0	0x0084d8ff	0	0	0	0	m638w	m638w	m638w	m638w	m638w	m638d	m638x	m638w
180	School of Fish (non-combatant) C	160	60	200	0	0x00ff81fc	0	0	0	0	m639w	m639w	m639w	m639w	m639w	m639d	m639x	m639w
181	Wimpy Pirate Warrior Male A	160	60	200	0	0x007eff9d	1590	1591	1592	0	m641s	m641w	m641a	m641a	m641n	m641d	m641x	m641f
182	Wimpy Pirate Warrior Male B	160	60	200	0	0x0084d8ff	1590	1591	1592	0	m642s	m642w	m642a	m642a	m642n	m642d	m642x	m642f
183	Wimpy Pirate Warrior Male C	160	60	200	0	0x00ff81fc	1590	1591	1592	0	m643s	m643w	m643a	m643a	m643n	m643d	m643x	m643f
184	Wimpy Pirate Crossbowman (Female	160	60	200	0	0x007eff9d	1600	1601	1602	0	m645s	m645w	m645a	m645a	m645n	m645d	m645x	m645f
185	Wimpy Pirate Crossbowman (Female	160	60	200	0	0x0084d8ff	1600	1601	1602	0	m646s	m646w	m646a	m646a	m646n	m646d	m646x	m646f
186	Wimpy Pirate Crossbowman (Female	160	60	200	0	0x00ff81fc	1600	1601	1602	0	m647s	m647w	m647a	m647a	m647n	m647d	m647x	m647f
187	Wimpy Pirate Mage Male A	160	60	200	0	0x007eff9d	1610	1611	1612	0	m649s	m649w	m649a	m649a	m649n	m649d	m649x	m649f
188	Wimpy Pirate Mage Male B	160	60	200	0	0x0084d8ff	1610	1611	1612	0	m650s	m650w	m650a	m650a	m650n	m650d	m650x	m650f
189	Wimpy Pirate Mage Male C	160	60	200	0	0x00ff81fc	1610	1611	1612	0	m651s	m651w	m651a	m651a	m651n	m651d	m651x	m651f
190	Wimpy Dragon A	300	300	200	0	0x00000000	1620	1621	1622	1623	m653w	m653w	m653a	m653a	m653n	m653d	m653x	m653w
191	Wimpy Dragon B	300	300	200	0	0x00000000	1620	1621	1622	1623	m654w	m654w	m654a	m654a	m654n	m654d	m654x	m654w
