index	texture_name	tile_id	bitmap_id	tileset	variant	flags
90	plntyl	0	0	0	0	0x0000
91	plntyl	0	0	0	1	0x0000
92	plntyl	0	0	0	2	0x0000
93	plntyl	0	0	0	3	0x0000
94	plntyl	0	0	0	4	0x0000
95	plntyl	0	0	0	5	0x0000
96	plntyl	0	0	0	6	0x0000
97	plntyl	0	0	0	7	0x0000
98	plntyl	0	0	0	8	0x0000
99	plntyl	0	0	0	9	0x0000
100	plntyl	0	0	0	10	0x0000
101	plntyl	0	0	0	11	0x0000
102	plntyl	0	0	0	12	0x0200
103	plntyl	0	0	0	12	0x0200
104	plntyl	0	0	0	14	0x0200
105	plntyl	0	0	0	14	0x0200
106	plntyl	0	0	0	16	0x0200
107	plntyl	0	0	0	17	0x0200
108	plntyl	0	0	0	18	0x0200
109	plntyl	0	0	0	19	0x0200
110	plntyl	0	0	0	20	0x0200
111	plntyl	0	0	0	20	0x0200
112	plntyl	0	0	0	22	0x0200
113	plntyl	0	0	0	22	0x0200
114		0	0	0	0	0x0000
115		0	0	0	0	0x0000
116		0	0	0	0	0x0000
117		0	0	0	0	0x0000
118		0	0	0	0	0x0000
119		0	0	0	0	0x0000
120		0	0	0	0	0x0000
121		0	0	0	0	0x0000
122		0	0	0	0	0x0000
123		0	0	0	0	0x0000
124		0	0	0	0	0x0000
125		0	0	0	0	0x0000
126	plntyl	0	0	5	0	0x0002
127	plntyl	0	0	5	1	0x0002
128	plntyl	0	0	5	2	0x0002
129	plntyl	0	0	5	3	0x0002
130	plntyl	0	0	5	4	0x0002
131	plntyl	0	0	5	5	0x0002
132	plntyl	0	0	5	6	0x0002
133	plntyl	0	0	5	7	0x0002
134	plntyl	0	0	5	8	0x0002
135	plntyl	0	0	5	9	0x0002
136	plntyl	0	0	5	10	0x0002
137	plntyl	0	0	5	11	0x0002
138	plntyl	0	0	5	12	0x0300
139	plntyl	0	0	5	12	0x0300
140	plntyl	0	0	5	14	0x0300
141	plntyl	0	0	5	14	0x0300
142	plntyl	0	0	5	16	0x0300
143	plntyl	0	0	5	17	0x0300
144	plntyl	0	0	5	18	0x0300
145	plntyl	0	0	5	19	0x0300
146	plntyl	0	0	5	20	0x0300
147	plntyl	0	0	5	20	0x0300
148	plntyl	0	0	5	22	0x0300
149	plntyl	0	0	5	22	0x0300
150		0	0	5	0	0x0100
151		0	0	5	0	0x0100
152		0	0	5	0	0x0100
153		0	0	5	0	0x0100
154		0	0	5	0	0x0100
155		0	0	5	0	0x0100
156		0	0	5	0	0x0100
157		0	0	5	0	0x0100
158		0	0	5	0	0x0100
159		0	0	5	0	0x0100
160		0	0	5	0	0x0100
161		0	0	5	0	0x0100
162	plrctyl	0	0	6	0	0x0000
163	plrctyl	0	0	6	1	0x0000
164	plrctylX	0	0	6	2	0x0000
165	plrctyl	0	0	6	3	0x0000
166	plrctyl	0	0	6	4	0x0000
167	plrctyl	0	0	6	5	0x0000
168	plrctyl	0	0	6	6	0x0000
169	plrctyl	0	0	6	7	0x0000
170	plrctyl	0	0	6	8	0x0000
171	plrctyl	0	0	6	9	0x0000
172	plrctyl	0	0	6	10	0x0000
173	plrctyl	0	0	6	11	0x0000
174	plrcne	0	0	6	12	0x0200
175	plrcse	0	0	6	12	0x0200
176	plrcnw	0	0	6	14	0x0200
177	plrcsw	0	0	6	14	0x0200
178	plrce	0	0	6	16	0x0200
179	plrcw	0	0	6	17	0x0200
180	plrcn	0	0	6	18	0x0200
181	plrcs	0	0	6	19	0x0200
182	plrcxne	0	0	6	20	0x0200
183	plrcxse	0	0	6	20	0x0200
184	plrcxnw	0	0	6	22	0x0200
185	plrcxsw	0	0	6	22	0x0200
186		0	0	6	0	0x0000
187		0	0	6	0	0x0000
188		0	0	6	0	0x0000
189		0	0	6	0	0x0000
190		0	0	6	0	0x0000
191		0	0	6	0	0x0000
192		0	0	6	0	0x0000
193		0	0	6	0	0x0000
194		0	0	6	0	0x0000
195		0	0	6	0	0x0000
196		0	0	6	0	0x0000
197		0	0	6	0	0x0000
198	lavtyl	0	0	3	0	0x0003
199	lavtyl	0	0	3	1	0x0003
200	lavtyl	0	0	3	2	0x0003
201	lavtyl	0	0	3	3	0x0003
202	lavtyl	0	0	3	4	0x0003
203	lavtyl	0	0	3	5	0x0003
204	lavtyl	0	0	3	6	0x0003
205	lavtyl	0	0	3	7	0x0003
206	lavtyl	0	0	3	8	0x0003
207	lavtyl	0	0	3	9	0x0003
208	lavtyl	0	0	3	10	0x0003
209	lavtyl	0	0	3	11	0x0003
210	lvNE	0	0	3	12	0x0300
211	lvSE	0	0	3	12	0x0300
212	lvNW	0	0	3	14	0x0300
213	lvSW	0	0	3	14	0x0300
214	lvE	0	0	3	16	0x0300
215	lvW	0	0	3	17	0x0300
216	lvN	0	0	3	18	0x0300
217	lvS	0	0	3	19	0x0300
218	lvXNE	0	0	3	20	0x0300
219	lvXSE	0	0	3	20	0x0300
220	lvXNW	0	0	3	22	0x0300
221	lvXSW	0	0	3	22	0x0300
222		0	0	3	0	0x0100
223		0	0	3	0	0x0100
224		0	0	3	0	0x0100
225		0	0	3	0	0x0100
226		0	0	3	0	0x0100
227		0	0	3	0	0x0100
228		0	0	3	0	0x0100
229		0	0	3	0	0x0100
230		0	0	3	0	0x0100
231		0	0	3	0	0x0100
232		0	0	3	0	0x0100
233		0	0	3	0	0x0100
234	plsatyl	0	0	2	0	0x0000
235	plsatyl	0	0	2	1	0x0000
236	plsatylx	0	0	2	2	0x0000
237	plsatyl	0	0	2	3	0x0000
238	plsatyl	0	0	2	4	0x0000
239	plsatyl	0	0	2	5	0x0000
240	plsatyl	0	0	2	6	0x0000
241	plsatyl	0	0	2	7	0x0000
242	plsatyl	0	0	2	8	0x0000
243	plsatyl	0	0	2	9	0x0000
244	plsatyl	0	0	2	10	0x0000
245	plsatyl	0	0	2	11	0x0000
246	plsane	0	0	2	12	0x0200
247	plsase	0	0	2	12	0x0200
248	plsanw	0	0	2	14	0x0200
249	plsasw	0	0	2	14	0x0200
250	plsae	0	0	2	16	0x0200
251	plsaw	0	0	2	17	0x0200
252	plsan	0	0	2	18	0x0200
253	plsas	0	0	2	19	0x0200
254	plsaxne	0	0	2	20	0x0200
255	plsaxse	0	0	2	20	0x0200
256	plsaxnw	0	0	2	22	0x0200
257	plsaxsw	0	0	2	22	0x0200
258		0	0	2	0	0x0000
259		0	0	2	0	0x0000
260		0	0	2	0	0x0000
261		0	0	2	0	0x0000
262		0	0	2	0	0x0000
263		0	0	2	0	0x0000
264		0	0	2	0	0x0000
265		0	0	2	0	0x0000
266		0	0	2	0	0x0000
267		0	0	2	0	0x0000
268		0	0	2	0	0x0000
269		0	0	2	0	0x0000
270	plntyl	0	0	7	0	0x0000
271	plntyl	0	0	7	1	0x0000
272	plntyl	0	0	7	2	0x0000
273	plntyl	0	0	7	3	0x0000
274	plntyl	0	0	7	4	0x0000
275	plntyl	0	0	7	5	0x0000
276	plntyl	0	0	7	6	0x0000
277	plntyl	0	0	7	7	0x0000
278	plntyl	0	0	7	8	0x0000
279	plntyl	0	0	7	9	0x0000
280	plntyl	0	0	7	10	0x0000
281	plntyl	0	0	7	11	0x0000
282	plntyl	0	0	7	12	0x0200
283	plntyl	0	0	7	12	0x0200
284	plntyl	0	0	7	14	0x0200
285	plntyl	0	0	7	14	0x0200
286	plntyl	0	0	7	16	0x0200
287	plntyl	0	0	7	17	0x0200
288	plntyl	0	0	7	18	0x0200
289	plntyl	0	0	7	19	0x0200
290	plntyl	0	0	7	20	0x0200
291	plntyl	0	0	7	20	0x0200
292	plntyl	0	0	7	22	0x0200
293	plntyl	0	0	7	22	0x0200
294		0	0	7	0	0x0000
295		0	0	7	0	0x0000
296		0	0	7	0	0x0000
297		0	0	7	0	0x0000
298		0	0	7	0	0x0000
299		0	0	7	0	0x0000
300		0	0	7	0	0x0000
301		0	0	7	0	0x0000
302		0	0	7	0	0x0000
303		0	0	7	0	0x0000
304		0	0	7	0	0x0000
305		0	0	7	0	0x0000
306	plntyl	0	0	8	0	0x0000
307	plntyl	0	0	8	1	0x0000
308	plntyl	0	0	8	2	0x0000
309	plntyl	0	0	8	3	0x0000
310	plntyl	0	0	8	4	0x0000
311	plntyl	0	0	8	5	0x0000
312	plntyl	0	0	8	6	0x0000
313	plntyl	0	0	8	7	0x0000
314	plntyl	0	0	8	8	0x0000
315	plntyl	0	0	8	9	0x0000
316	plntyl	0	0	8	10	0x0000
317	plntyl	0	0	8	11	0x0000
318	plntyl	0	0	8	12	0x0200
319	plntyl	0	0	8	12	0x0200
320	plntyl	0	0	8	14	0x0200
321	plntyl	0	0	8	14	0x0200
322	plntyl	0	0	8	16	0x0200
323	plntyl	0	0	8	17	0x0200
324	plntyl	0	0	8	18	0x0200
325	plntyl	0	0	8	19	0x0200
326	plntyl	0	0	8	20	0x0200
327	plntyl	0	0	8	20	0x0200
328	plntyl	0	0	8	22	0x0200
329	plntyl	0	0	8	22	0x0200
330		0	0	8	0	0x0000
331		0	0	8	0	0x0000
332		0	0	8	0	0x0000
333		0	0	8	0	0x0000
334		0	0	8	0	0x0000
335		0	0	8	0	0x0000
336		0	0	8	0	0x0000
337		0	0	8	0	0x0000
338		0	0	8	0	0x0000
339		0	0	8	0	0x0000
340		0	0	8	0	0x0000
341		0	0	8	0	0x0000
342	plntyl	0	0	1	0	0x0000
343	plntyl	0	0	1	1	0x0000
344	plntyl	0	0	1	2	0x0000
345	plntyl	0	0	1	3	0x0000
346	plntyl	0	0	1	4	0x0000
347	plntyl	0	0	1	5	0x0000
348	plntyl	0	0	1	6	0x0000
349	plntyl	0	0	1	7	0x0000
350	plntyl	0	0	1	8	0x0000
351	plntyl	0	0	1	9	0x0000
352	plntyl	0	0	1	10	0x0000
353	plntyl	0	0	1	11	0x0000
354	plntyl	0	0	1	12	0x0200
355	plntyl	0	0	1	12	0x0200
356	plntyl	0	0	1	14	0x0200
357	plntyl	0	0	1	14	0x0200
358	plntyl	0	0	1	16	0x0200
359	plntyl	0	0	1	17	0x0200
360	plntyl	0	0	1	18	0x0200
361	plntyl	0	0	1	19	0x0200
362	plntyl	0	0	1	20	0x0200
363	plntyl	0	0	1	20	0x0200
364	plntyl	0	0	1	22	0x0200
365	plntyl	0	0	1	22	0x0200
366		0	0	1	0	0x0000
367		0	0	1	0	0x0000
368		0	0	1	0	0x0000
369		0	0	1	0	0x0000
370		0	0	1	0	0x0000
371		0	0	1	0	0x0000
372		0	0	1	0	0x0000
373		0	0	1	0	0x0000
374		0	0	1	0	0x0000
375		0	0	1	0	0x0000
376		0	0	1	0	0x0000
377		0	0	1	0	0x0000
378	plntyl	0	0	9	0	0x0000
379	plntyl	0	0	9	1	0x0000
380	plntyl	0	0	9	2	0x0000
381	plntyl	0	0	9	3	0x0000
382	plntyl	0	0	9	4	0x0000
383	plntyl	0	0	9	5	0x0000
384	plntyl	0	0	9	6	0x0000
385	plntyl	0	0	9	7	0x0000
386	plntyl	0	0	9	8	0x0000
387	plntyl	0	0	9	9	0x0000
388	plntyl	0	0	9	10	0x0000
389	plntyl	0	0	9	11	0x0000
390	plntyl	0	0	9	12	0x0200
391	plntyl	0	0	9	12	0x0200
392	plntyl	0	0	9	14	0x0200
393	plntyl	0	0	9	14	0x0200
394	plntyl	0	0	9	16	0x0200
395	plntyl	0	0	9	17	0x0200
396	plntyl	0	0	9	18	0x0200
397	plntyl	0	0	9	19	0x0200
398	plntyl	0	0	9	20	0x0200
399	plntyl	0	0	9	20	0x0200
400	plntyl	0	0	9	22	0x0200
401	plntyl	0	0	9	22	0x0200
402		0	0	9	0	0x0000
403		0	0	9	0	0x0000
404		0	0	9	0	0x0000
405		0	0	9	0	0x0000
406		0	0	9	0	0x0000
407		0	0	9	0	0x0000
408		0	0	9	0	0x0000
409		0	0	9	0	0x0000
410		0	0	9	0	0x0000
411		0	0	9	0	0x0000
412		0	0	9	0	0x0000
413		0	0	9	0	0x0000
414	plrdcros	0	0	10	0	0x0200
415	plrdns	0	0	10	1	0x0200
416	plrdew	0	0	10	2	0x0200
417	plrdn_e	0	0	10	3	0x0200
418	plrdn_w	0	0	10	4	0x0200
419	plrds_e	0	0	10	5	0x0200
420	plrdS_W	0	0	10	6	0x0200
421	plrdNS_E	0	0	10	7	0x0200
422	plrdNS_W	0	0	10	8	0x0200
423	plrdEW_N	0	0	10	9	0x0200
424	plrdEW_s	0	0	10	10	0x0200
425	plrdScap	0	0	10	11	0x0200
426	plrdEcap	0	0	10	12	0x0200
427	plrdNcap	0	0	10	13	0x0200
428	plrdwcap	0	0	10	14	0x0200
429	plrdcros1	0	0	10	15	0x0200
430	plrdcros2	0	0	10	16	0x0200
431	plrdcros3	0	0	10	17	0x0200
432	plrdcros4	0	0	10	18	0x0200
433	plrdne1	0	0	10	19	0x0200
434	plrdne2	0	0	10	20	0x0200
435	plrdnw1	0	0	10	21	0x0200
436	plrdnw2	0	0	10	22	0x0200
437		0	0	10	0	0x0000
438		0	0	10	0	0x0000
439		0	0	10	0	0x0000
440		0	0	10	0	0x0000
441		0	0	10	0	0x0000
442		0	0	10	0	0x0000
443		0	0	10	0	0x0000
444		0	0	10	0	0x0000
445		0	0	10	0	0x0000
446		0	0	10	0	0x0000
447		0	0	10	0	0x0000
448		0	0	10	0	0x0000
449		0	0	10	0	0x0000
