// Name	SpriteName	ObjectId	Radius	Height	LifetimeTicks	Speed	SpriteId	ParticleTrailColor	ParticleTrailRed	ParticleTrailGreen	ParticleTrailBlue	Flags
Key	obj205	80	64	64	0	0	87	0x00000000	0	0	0	Bounce
//  Spell Effects							
// Red							
Fire Bolt	fire02	1010	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	1011	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Fireball	fire04	1050	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell01	1051	16	16	96	0	598	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Fire Spike	spell07	1060	16	16	7680	1000	628	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept,Bounce
explosion	null	1061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Immolation	null	1070	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Meteor Shower	spell09	1080	16	16	768	1000	629	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosion	null	1081	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Inferno	null	1090	16	16	64	1000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	null	1091	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Incinerate	spell11	1100	16	16	768	4000	641	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	1101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Air Spell Objects							
// Yellow							
Sparks	spell02	2030	16	16	768	1000	610	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosion	null	2031	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Lightning Bolt	spell18	2060	16	16	128	8000	653	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	2061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Implosion	spell57c	2080	16	16	64	0	730	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	spell57c	2081	16	16	8	0	730	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Starburst	spell22	2100	16	16	768	4000	659	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	2101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Water Spell Objects							
// Blue							
Poison Spray	null	3010	16	16	768	1500	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	3011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Ice Bolt	spell26	3030	16	16	768	4000	670	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	3031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Acid Burst	null	3060	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell29	3061	16	16	64	0	678	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Ice Blast	spell26	3090	16	16	768	4000	670	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	3091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
shard	spell26	3092	16	16	768	4000	670	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
// Earth Spell Objects							
// Gray							
Stun	spell03	4000	16	16	768	4000	622	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Slow	earth02	4010	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	earthX02	4011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Deadly Swarm	spell37	4030	16	16	768	4000	686	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell37c	4031	16	16	128	0	691	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Blades	spell39	4050	16	16	768	4000	707	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell39c	4051	16	16	8	0	713	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Rock Blast	spell41	4070	16	16	768	4000	714	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	earthX08	4071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Death Blossom	spell41	4090	16	16	320	1500	714	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosion	earthX10	4091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
shard	spell41	4092	16	16	1000	500	714	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
Mass Distortion	earth11	4100	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	earthX11	4101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Spirit Spell Objects							
// Color?							
Spirit Lash	null	5070	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	null	5071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Mind Spell Objects							
// Orange							
Mind Blast	spell57	6030	16	16	768	4000	722	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell57c	6031	16	16	8	0	730	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Telepathy	spell59	6000	16	16	64	0	731	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Charm	spell60	6040	16	16	64	4000	739	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
explosion	mindX05	6041	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Berzerk	spell62	6060	16	16	64	0	747	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
explosion	null	6061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Mass Fear	mind08	6070	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	mindX08	6071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Psychic Shock	spell65	6090	16	16	768	4000	755	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell57c	6091	16	16	8	0	730	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Enslave	spell66	6100	16	16	64	0	759	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
explosion	null	6101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Body Spell Objects							
// Green							
Harm	spell70	7030	16	16	768	4000	767	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	bodyX04	7031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Flying Fist	spell76	7090	16	16	768	4000	776	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	bodyX10	7091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Light Spell Objects							
// White							
Light Bolt	sp78b	8000	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	sp78c	8001	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Destroy Undead	light02	8010	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	lightX02	8011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Paralyze	light04	8030	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	lightX04	8031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Prismatic Light	spell84	8060	16	16	768	4000	786	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Sunray	spell87	8090	16	16	128	8000	796	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Dark Spell Objects							
// Purple							
Toxic Cloud	spell90	9010	16	16	768	2000	797	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	darkX02	9011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Shrinking Ray	spell92	9030	16	16	768	4000	809	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	9031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Shrap Metal	spell93	9040	16	16	768	4000	810	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell57c	9041	16	16	8	0	730	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Control Undead	spell94	9050	16	16	72	0	818	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Dark Grasp	null	9070	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	9071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Dragon Breath	spell97	9080	16	16	768	4000	827	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell97c	9081	16	16	64	0	833	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Souldrinker	null	9100	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	null	9110	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Dark Elf Ability Objects							
// Purple							
Blind	spell98	10020	16	16	768	4000	841	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	10021	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
DarkFire Bolt	spell99	10030	16	16	768	4000	849	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell99x	10031	16	16	8	0	857	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Vampire Ability Objects							
// Purple							
LifeDrain	spell107	11000	16	16	768	4000	908	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	11001	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Vampire Charm	spell60	11020	16	16	768	4000	739	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	11021	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Dragon Ability Objects							
// Purple							
Fear	mind08	12000	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	12001	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Breath Weapon 2	spell100	12010	16	16	768	4000	858	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell100x	12011	16	16	8	0	866	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
// Objects							
Air	spell101	500	16	16	768	6000	867	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Earth	spell102	505	16	16	768	4000	874	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Fire	spell103	510	16	16	768	4000	881	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Water	spell104	515	16	16	768	4000	887	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Body	spell105	520	16	16	768	4000	894	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Mind	spell105	525	16	16	768	4000	894	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Spirit	spell105	530	16	16	768	4000	894	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Light	spell106	535	16	16	768	4000	901	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Dark	spell107	540	16	16	768	4000	908	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Arrow	arrow	545	16	16	768	4000	916	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
FireArrow	FrArw	550	16	16	768	4000	917	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Laser	lzrbolt	555	16	16	768	6000	915	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	556	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Cylops Projectile	spell70c	560	16	16	768	3000	923	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosive death	null	600	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell97c	601	16	16	64	0	833	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
FireTrap	spell103	811	16	16	48	0	881	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
ElecTrap	spell101	812	16	16	48	0	867	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
ColdTrap	spell104	813	16	16	48	0	887	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
PoisonTrap	spell105	814	16	16	48	0	894	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
launchobject	null	570	16	16	768	3000	0	0x00000000	0	0	0	LifeTime,NoPickup
Splash	splash	800	16	16	96	0	158	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Cylops Projectile	boulder	560	16	16	768	3000	923	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
Will O' Wisp Heart	obj133	81	64	64	0	0	36	0x00000000	0	0	0	Bounce
Dragon Turtle Fang	obj134	82	64	64	0	0	37	0x00000000	0	0	0	Bounce
small pile of coins	obj187	83	64	64	0	0	82	0x00000000	0	0	0	Bounce
medium pile of coins	obj188	84	64	64	0	0	83	0x00000000	0	0	0	Bounce
large pile of coins	obj189	85	64	64	0	0	84	0x00000000	0	0	0	Bounce
letter	obj251	86	64	64	0	0	91	0x00000000	0	0	0	Bounce
Urn of Ashes	obj259	87	64	64	0	0	92	0x00000000	0	0	0	Bounce
Nightshade Brazier	obj272	88	64	64	0	0	103	0x00000000	0	0	0	Bounce
Dragon Leader's Egg	obj285	89	64	64	0	0	116	0x00000000	0	0	0	Bounce
Heart of Fire	obj261	92	64	64	0	0	94	0x00000000	0	0	0	Bounce
Heart of Water	obj262	93	64	64	0	0	95	0x00000000	0	0	0	Bounce
Heart of Air	obj263	94	64	64	0	0	96	0x00000000	0	0	0	Bounce
Heart of Earth	obj264	95	64	64	0	0	97	0x00000000	0	0	0	Bounce
Conflux Key	obj250	96	64	64	0	0	89	0x00000000	0	0	0	Bounce
Lost Book of Kehl	obj294	97	64	64	0	0	121	0x00000000	0	0	0	Bounce
Sarcophagus of Korbu	obj265	98	64	64	0	0	98	0x00000000	0	0	0	Bounce
Puzzle Box	obj361	145	64	64	0	0	146	0x00000000	0	0	0	Bounce
Vial of Grave Earth	obj268	100	64	64	0	0	99	0x00000000	0	0	0	Bounce
Drum of Victory	obj269	101	64	64	0	0	100	0x00000000	0	0	0	Bounce
Remains of Korbu	obj109	102	64	64	0	0	31	0x00000000	0	0	0	Bounce
Lich Jar	obj276	103	64	64	0	0	107	0x00000000	0	0	0	Bounce
Ring of Keys	obj277	104	64	64	0	0	108	0x00000000	0	0	0	Bounce
Idol of the Snake	obj278	105	64	64	0	0	109	0x00000000	0	0	0	Bounce
Big Brass Ring	obj279	106	64	64	0	0	110	0x00000000	0	0	0	Bounce
Naga Hide	obj280	107	64	64	0	0	111	0x00000000	0	0	0	Bounce
Dire Wolf Pelt	obj281	108	64	64	0	0	112	0x00000000	0	0	0	Bounce
Flute	obj282	109	64	64	0	0	113	0x00000000	0	0	0	Bounce
Royal Wasp Jelly	obj283	110	64	64	0	0	114	0x00000000	0	0	0	Bounce
Dragonbane Flower	obj287	111	64	64	0	0	117	0x00000000	0	0	0	Bounce
Bone of Doom	obj271	112	64	64	0	0	102	0x00000000	0	0	0	Bounce
Druid Circlet of Power	obj310	113	64	64	0	0	137	0x00000000	0	0	0	Bounce
Wyvern Horn	obj311	114	64	64	0	0	138	0x00000000	0	0	0	Bounce
Pirate Hat	obj275	115	64	64	0	0	106	0x00000000	0	0	0	Bounce
Tobersk Fruit	obj295	116	64	64	0	0	122	0x00000000	0	0	0	Bounce
Tobersk Pulp	obj296	117	64	64	0	0	123	0x00000000	0	0	0	Bounce
Tobersk Brandy	obj297	118	64	64	0	0	124	0x00000000	0	0	0	Bounce
Heartwood of Jadame	obj298	119	64	64	0	0	125	0x00000000	0	0	0	Bounce
Enchanted Amulets	obj313	120	64	64	0	0	0	0x00000000	0	0	0	Bounce
Dried Sunfish	obj300	121	64	64	0	0	127	0x00000000	0	0	0	Bounce
Silver Dust of the Sea	obj301	122	64	64	0	0	128	0x00000000	0	0	0	Bounce
Ground Wyvern Horn	obj302	123	64	64	0	0	129	0x00000000	0	0	0	Bounce
Ogre Ear	obj303	124	64	64	0	0	130	0x00000000	0	0	0	Bounce
Wasp Stingers	obj304	125	64	64	0	0	131	0x00000000	0	0	0	Bounce
Green Apple	obj305	126	64	64	0	0	132	0x00000000	0	0	0	Bounce
Horseshoe	obj284	127	64	64	0	0	115	0x00000000	0	0	0	Bounce
Enchanted Amulet	obj306	128	64	64	0	0	133	0x00000000	0	0	0	Bounce
Wheel of Frelandeau	obj307	129	64	64	0	0	134	0x00000000	0	0	0	Bounce
Log of Eldenbrie	obj308	130	64	64	0	0	135	0x00000000	0	0	0	Bounce
Ball of Dunduck	obj309	131	64	64	0	0	136	0x00000000	0	0	0	Bounce
Anointed Herb Potion	obj270	132	64	64	0	0	101	0x00000000	0	0	0	Bounce
Iron-laced ore	obj353	133	64	64	0	0	140	0x00000000	0	0	0	Bounce
Siertal-laced ore	obj354	134	64	64	0	0	141	0x00000000	0	0	0	Bounce
Phylt-laced ore	obj355	135	64	64	0	0	142	0x00000000	0	0	0	Bounce
Kergar-laced ore	obj356	136	64	64	0	0	143	0x00000000	0	0	0	Bounce
Erudine-laced ore	obj357	137	64	64	0	0	144	0x00000000	0	0	0	Bounce
Stalt-laced ore	obj358	138	64	64	0	0	145	0x00000000	0	0	0	Bounce
Power Stone	obj288	139	64	64	0	0	118	0x00000000	0	0	0	Bounce
Power Stone	obj289	140	64	64	0	0	119	0x00000000	0	0	0	Bounce
Arcane Key	obj290	141	64	64	0	0	120	0x00000000	0	0	0	Bounce
Ogre Key	obj312	142	64	64	0	0	139	0x00000000	0	0	0	Bounce
Gem of Restoration	obj314	143	64	64	0	0	0	0x00000000	0	0	0	Bounce
Zircon	obj366	144	64	64	0	0	148	0x00000000	0	0	0	Bounce
Iolite	obj367	146	64	64	0	0	149	0x00000000	0	0	0	Bounce
Citrine	obj368	147	64	64	0	0	150	0x00000000	0	0	0	Bounce
Amber	obj369	148	64	64	0	0	151	0x00000000	0	0	0	Bounce
Amethyst	obj370	149	64	64	0	0	152	0x00000000	0	0	0	Bounce
Topaz	obj371	150	64	64	0	0	153	0x00000000	0	0	0	Bounce
Emerald	obj372	151	64	64	0	0	154	0x00000000	0	0	0	Bounce
Sapphire	obj373	152	64	64	0	0	155	0x00000000	0	0	0	Bounce
Ruby	obj374	153	64	64	0	0	156	0x00000000	0	0	0	Bounce
Diamond	obj375	154	64	64	0	0	157	0x00000000	0	0	0	Bounce
Cannonball of Dominion	obj376	155	64	64	0	0	164	0x00000000	0	0	0	Bounce
