449,Chapter One,"Elise had been my love.  That much had always been for certain.  It was unfortunate that the day at the carriage had gone so badly.  I had always wanted to tell her how much she meant to me, and had planned to right there as she was climbing aboard.  How could I have known that her foot would slip when I pulled her back to me?  It wasn't as if the mud had made things that slippery.
I had to put her from my mind.  It was distracting me from my job as Worldly Hero.  I couldn't think of her.  I had to keep my mind on what I was doing.  One misstep and it was all over.
Still, Elise held my heart, I could do nothing without her.  She had always been my reason for being.
""Oops,"" Enril said."
450,Wanted,"Soldiers to fight against Drangheim.
Must be skilled in fighting
Must have own horse, sword, and armor.

Inquire at the hall of Halfdan the Strong."
451,Letter to Children,"To My Children,
I've gone to earn some money to stop us from starving.  Fear not, I shall return soon.
Hatlati"
452,Invoice for Services,"Herdis the Stout shall pay the sum of 500 gold for the extermination of rats from her basement.

Heroes, LLC
Megan the Mage, President
Bodil the Priest, Treasurer
Sir Roderic the Gladiator, Security
Ganir the Assassin, Security
"
453,Letter to Skallgrim,"Skallgrim,
I've seen you come home late and drunk for the last time.  I've taken up with your brother Janir.  At least he takes me with him when he goes out drinking!  Maybe we'll see you at the wedding.
Cicilia"
454,About Sturmford,"Have you been to Sturmford?  We here at the Drangheim Defense Force have, and are more than happy to share our experiences with you.
In Sturmford, anyone who is not native is forced to surrender their arms and wear their hair in ponytails!
Their woman all dress like the men, and wear iron-barred masks to keep them in line.
Help us rid the world of these people!
Join at the House of Thrylgrin"
455,Letter to Sigmund,"Jarl Sigmund,
I really wish you would do something about the Yobboes who have taken up near our village.  They very frequently come into our village and steal things!  Why, they even stole my daughter's dolly!  Please, I implore you.  Send some of your soldiers down to root these people out!
Iosobail A'Norta"
456,Post to the Kitchen,"To the Kitchen:
The meals as of late have been increasingly foul in flavor.  You know I am not one who makes threats idly.  If you value your jobs, I would suspect you would be doing what you can to better the taste of the meals you deliver to me.
Lord Kluso"
457,Letter to Nicolai,"My son Nicolai
Things have begun to look very bad around here.  I've heard that Armageddon's Blade has been forged.  I will be traveling soon to Antagarich to try and stop the madness.  
While I'm gone, you will be in charge.  I suspect you are old enough now.  Should anything happen to me, you will become King.
Be mindful of your duties son, and stay vigilant of the Kreegan.  They are still out there, and who knows when their numbers will surge.  If that happens, they will attack again.
As always, you have my love.
Your father, 
Roland Ironfist"
458,The Study of Poltergeist,"The chain shirt known as Poltergiest has been in the collection for years.  After studying it in detail for six months, I can find no concrete evidence for the claims that it was made from ghost, though I did experience some unusual events during that time.
On the fifth day of my research, I thought I heard someone in the laboratory playing with the shirt.  When I returned to the lab, it was about ten degrees cooler than it should have been, and was as empty as I had left it.
On the eighteenth day, during my study of the unusually pale color of the links, I felt a strange hand on my shoulder.  When I turned, no one was there.
On the ninetieth day, Sven, one of my assistants ran screaming from the lab.  He has not been back since."
459,Letter to Sevanna,"My dearest Sevanna,
I had the most wonderful time last night.  Maybe I'm too soft for a warrior, but I have always been fond of the moonlit walks on the sand.  I hope it wasn't too much of a bother that I had to unlock my eyes from yours to slay that sea monster.  I'm also sorry I accidentally landed some of its ichor on your dress.  

With all the hope in the world that I shall see you tomorrow,
Nurtigan"
460,Letter to Nurtigan,"Sweet Nurtigan,
Our date yesterday was wonderful.  I really loved the way you dispatched that Nagate without even having to draw your sword.  Your skill with the sword is unmatched.  Please, feel free to call on me at any time.

Your sweetkins,
Loriana"
461,Be it Known,"Your true dook has arrived.  Fealty oaths shall be happily accepted throughout the summer and autumn.  If you wish, you may donate money at the front gate of the Dook's castle."
462,Warning,"The Frost Giant has once again resumed activity.  It is recommended that you keep track of your children after dark, and under no circumstances should you let them wander near the magic waterfall.

Signed,
Helron Bjarnissen
Watch Commander"
463,Unfinshed letter to Gyira,"Dear Gyira,
I pray that this letter reaches you.  I am still in Frosgard after we parted ways six months ago.  The docks have all been frozen up, and there is no way for a ship to come in or out.  The countryside is too dangerous for me to travel to Thronheim.  I pray that the ice will break up soon, and I shall be able to reach you.

Your friend,"
464,Unfinished poem to the Green Man,"The Green Man
May we say how bold,
Or pray you are not too old
To come again to visit
For a pledge we will give it

Should your return come soon
To bring the flowers...
"
465,Letter to Dockmaster,"Dockmaster Streveens,
I've been made away that there is some grain being kept in one of your warehouses.  I've also been made aware that due to your lack of proper handling, some of it has started rotting.  I shall be sending some men over to take charge of the warehouse.  I expect that you will give them your full cooperation, lest I take this up with Jarl Tryygva himself.

Walteir"
466,Letter to Henree,"Henree,
I've had enough with this Temple of Honk!  I've decided that I will use my petition this month to implore Kira to do something about them.  Last night they spent an hour in my tavern preaching their nonsense to anyone who would listen.  I finally forced them to take their mouths elsewhere, but I suspect they'll be returning tonight.  We'll see what Kira will be able to do about them.

Jofridr"
467,Letter to Lariee,"Lariee, I've found it!
I found some sort of storage facility from the Old Ursanian Empire!  It must have untold treasures inside!  The words scratched on the door named the place Inventa Storca.  I eagerly await your arrival so that we can excavate it together.  I am certain this place will answer all our questions about the days of the Ursanian Emperors.
See you soon

Jerhildr"
468,Invoice,"30 lbs flour                       10 gold
90 Gallons Ale                  40 gold
35 Gallons Black Whisky  20 gold
10 lbs Assorted Nuts        10 gold
Total                               80 gold
Money due upon receipt."
469,Letter to Wahng,"Wahng,
I am certain the Temple of Honk has a plot to take over Thronheim.  Why else would they be here?  I've heard them preach to the nobles, and give money to the beggars.  They are up to something, and I intend to find out what.  If you don't hear from me in two day's time, call the Jarl.

Jack"
470,Prayer to Igdra,"Oh, Igdra
You bring us life eternal
And warm our hearts.
I shall give you your demands.
All my soul
My humility
my chastity
my very life itself
That you might walk beside me hereafter"
471,Letter to mother,"Dearest mother,
I know you bid me to work my hardest ever, and I try.  Life here is difficult.  I spend my days hard at work in the fields, and all night in prayer at the temple.  I am forbidden from speaking to another soul, not even to acknowledge their presence  
I have not felt this lonely ever.  I long to be warm by the fire, eating the stew you prepared.  The emptiness in my heart would be unbearable, save for the warmth given to it at the beauty of this place.  Perhaps one day, you will find the strength to make a pilgrimage here.  I eagerly await that visit.

Henrolm"
472,Letter to Abbot Leffery,"Abbot Leffery,
Must we support that musician in our rafters?  I know that he plays the organ during your services, and the music he provides is a wonderful gift from Igdra, but he is intolerable!  I haven't had a nights rest in weeks.  In my dreams I hear the songs he plays.  I can hardly tolerate it.  Please, make it stop!"
473,Thjorad,"I've instructed a few of our monks to guard Thjorad while a case is being made to properly display it.  All monks are instructed to not bother any of those who are guarding Thjorad.  They are not to leave Thjorad except to obey the call to prayer.  Please do not make their job any more difficult than it already is.

Abbot Leffery"
474,Letter to Kjara,"Dear Kjara,
I am truly sorry about your last visit.  Along with this letter, I shall send a new cart to replace the one that was destroyed by the magic mines.  I know you said that it wasn't my responsibility and that we all live with the threat of the mines, but those mines were on my land.  I beg you to take the cart as compensation.

Gunnar"
475,To all residents:,"There are rumors of an army to the west that will be upon us very soon.  I urge you all to not take up arms against them.  The Framish Queen has not promised us any soldiers, and I suspect that Freetown may already have been taken.  The sooner we allow these soldiers to come and go, the safer we all shall be.

Mayor Gorge"
476,Letter to Tamur,"Lord Tamur,
Our advance scouts have reported that the town of Yorwick should be easy pickings, and could possibly be a strong base to launch attacks into Chedian.  The Grein River is a formidable obstacle, and we should take steps to secure its crossing points.  
Once that is done, securing a supply of Elemental Thjorad should be a mere few months away at most.

R.D."
477,Invoice from Freetown,"12 Head of Sheep             20 Gold
130 Gallons of Ale           120 Gold
Protection from Evil        1000 Gold
Total                             1140 Gold

Due To Tax Collector"
478,Letter to Gorig,"Gorig,
I've just seen this season's invoice from Freetown.  I don't know where the Queen thinks we are going to get that much gold!  The only way we'll be able to get that much money is to take the loan Kira the Cold offered us.  Borrowing from one tyrant to pay another if you ask me!  I order you to find another way to obtain enough money to pay the queen.

Mayor Gorge"
479,Bill of Sale,"The Arslegard Bathhouse purchase by Jokull the Ugly for the sum of 40,000 gold.
The bathhouse was purchased ""As is"".  No guarantees are made about it's suitability for function."
480,Bill of Sale,"Purchased by Fre for the sum of 5,000 gold, one Emperor Goose.
Arslegard Pet Shop"
481,Letter to Rocnir,"Rocnir,
You are a fool, aren't you?  Do you not know what is in the Dark Passageway?  There is a reason Krohn himself had difficulty going through it to meet the Wyrdes.  I am not going to pay for your funeral when you come back dead.  And don't give me that ""You're already dead"" excuse again, because I'm sure what's in there will find a way to make you dead permanently!

Hafgrim"
482,Wanted Winemakers,The Stumbling Hero is looking for someone who made good wine when they were alive.  Visit Jokull the Ugly at the tavern if you qualify.
483,Undead Behavior,For it is said that the SKELETON does not like the BANSHEE however they are often both found under the command of a LICH  Many have said the ZOMBIE is the best behaved of them all.  The BANSHEE however does not like listening to a LICH nor will a ZOMBIE listen to a SKELETON
484,Scrap of Diary,"..That Emperor Trandis is up to something, I'm certain of it!  He had some soldiers out here from their encampment scoping out the terrain.  He'll be in for a shock, that's for certain!  I am the only one who knows where all the traps are.  Should his troops gain entry into my tower they'll certainly not find a way out..
..from the letter I got today.  It was from someone claiming to be my sister!  I will be the first to admit I do not recall anything from my childhood, but I'm certain I didn't have a sister..did I?..
..he claimed to be one of the creatures who created me.  As if I was not born from a womb at all!  He claimed that I was the victim of some bizarre experiments.  I laughed at him..
..I won't back down.  I am sovereign from the Ursanian Empire, and I mean it!  Those soldiers will be sorry on this day!..
..He paid me to give him the thing.  He called it the ""Capstone of Order"".  I no longer had any use of it.  It was a lot of money, so why not?..
..Perhaps?  I have locked my diary in the study.  It should be safe from prying eyes there!"
485,Scrap of Diary,"..I Fear that the RED skeletons have escaped from my control.  I should have known those YELLOW bellied cowards I hired from the Ursanian Army would not be suitable for transformation..
..I don't understand what is wrong with my soldiers.  As the days go on, their attitude worsens.  The other day, one of the division captains told his superior he was feeling BLUE.  Perhaps the power I infused in them has been corrupting their souls..
..and then they fought each other, both because of GREEN envy.  Had I not enjoyed watching them fight, I might have put a stop to it.  It gave the men a laugh though, and I saw more than a few of them bet on it..
..found it in the barbarian region called Cheh'dian.  It was an ORANGE metal, somewhat akin to gold.  During my experiments I found it takes readily to enchantment.  I think I will need to aquire more of this substance."
486,Memo,"All miners are to wear their helmets at all times!  There will be no excuses!  If you get hurt because of your neglect to follow the rules, you WILL NOT be given any leeway.  If you have any issue with this, you can take it up with the Senior Foreman himself!

Hrolf Enrikssen
Foreman"
487,Warning,"The mines are getting increasingly dangerous.  It seems that a few Troglodytes have broken through in the east mine.  Do not engage these creatures!  The Thjorad you produce is too valuable to waste your lives on trying to kill them.

Lari Roles
Linesman"
488,Memorandum to all Soldiers,"The Drangheim threat has not been abated.  We need to keep to our watches in case they rise up again.  Just because we've sent General Ivsar's army out to meet the Drangheim army does not guarantee that we'll be successful.  Anyone caught sleeping on duty will receive a public beating from me personally!

Captain Wilhem"
489,Letter to Captain,"Captain Wilhem,
As you know, I was ordered to bunk with Sergeant ""Stinky"" Wilans.  I beg that you have a shred of mercy in your soul and order my sleeping arrangements to be reassigned.  I will even sleep in the storage room!

Corporal Smit"
490,Memo to Guards,"The Commander of the Watch will be conducting random visits all next week.  It is advised to be at your post at all times.  Should you be found away from your post, you may find yourself on the other side of the bars.

Watch-Lieutenant Emilssen"
491,Letter to Guya,"Guya,
I can bear this prison no longer.  The guards have taken to beating me daily.  I don't know how much strength I have left in me.  I've managed to bear it by keeping the image of you in my mind, but it's fading my love.  Included in this letter will be detailed floor plans of the prison.  I beg you please find someone who will break me out!

Atterangi"
492,Attention all Guards,"I know there is great interest in what my soldiers are doing in the caverns below this castle.  I hereby order you to not go down there any longer.  The guards you bother by taking the passage have earned their sleep from being on watch all day.  Suffice to say that you will all be greatly rewarded when I retrieve what is down there.

Thank you for your patience,
Your Dook"
493,Letter to the Dook,"My Lord Dook,
For three nights in a row now, the Watch Captain has walked by me while I was at my post and beat me on the head.  He says it's to make sure that I wasn't sleeping, but when I move to make sure he knows I'm not sleeping, he beats me harder for not staying at attention.  I'm not the only guard who has been complaining about this, nor the only one who would be happy if he were fired.

A Concerned Guard"
494,Letter to Thieves,"I can assure you, Gavin you will be greatly rewarded if you bring me any of the valuables from the Inventa Storca.  I have great interest in these from a historical standpoint, and I'm certain that others do as well.  It is in your best interest to stop these other parties if you come across them.

L.K."
495,On Visitors from Space,"have read from many credible sources that we have been visited in the past by monsters from the stars who arrived in a flying boat made of metal.  In many of the cases they handed strange devices to people who would eventually lead armies and become rulers of nations.  I wouldn't presume to imply that strange creatures have even visited anyone in the grand history of the Ursanian Empire, but I've heard that rulers of other nations have come to power in such a way.
One credible observer explained that he saw the strange creatures arrive at a place he said was several hundred leagues south of Verhoffin's supposed sovereign tower.  While they were there, they constructed an enormous building with a giant stick that pointed to the sky.  He overheard them tell the person in charge of that province, that when the time came to look to the sky, he would know what to do with it.
Whether any of these claims are true has not been independently verified.  I however am one who takes their claims to heart.  While at a historical site in the Beldonian Province, I saw cave paintings of men fighting demons in the sky.  Why they were, or why they were fighting has been lost to time, but I doubt the primitives who created those paintings could hardly be sophisticated enough to have come up with those ideas on their own."
496,The Skeleton Transformer,"As I have told you all numerous times before, do not use the skeleton transformer to deposit your experimental waste!  On three occasions now, I've created skeletons who have extra arms growing out of where their eyesockets are, and one had a tentacle growing from its finger.  I am sure this is all amusing to the rest of you, but I will not tolerate it if I catch you!"
497,Scrap of Diary,"..I've secured the way to my domination!  I will create a giant army of skeletons.  The machine is here and in working order.  All I need is a constant supply of conscripts, and soon all will bow down to me!  I can nearly taste victory already.  The only one who might stand in my way is that lich who calls himself Pinky.  I am certain he has plans to conquer the world as well..dispatch him..everything would be easy."
498,To All Wizards Studying Here,"I have, for the last time, woken up to a pile of deformed frogs in my washbasin.  Will whoever is responsible for these foul creatures please take care of their behavior?  I would hate for my Giant Magreeb to end up in your washbasin.  He doesn't like these frogs, and who knows how he will react to a constant stream of them.

Hallin, Mage "
499,Formula,"16 toads, boiled.
27 lbs insect eyes (doesn't matter which insect)
4 gallons worm blood.

Mix this mixture well while reciting the following chant, ""Ahal Natrax"".  Continue for four hours.  When complete, pour mixture into cube mold, and chill for four hours.

Your Colloidal Cube should be then enchanted with the ""Restore Life"" spell."
500,Invoice,"2000 gallons clean water          1000 Gold
16 hours cleaning pools            1000 Gold
Various Cleaning supplies            50 Gold
Total                                       2985 Gold

Payment due upon completion"
501,Scrap of Paper,..And then I told that Krohn fellow no!  He told me like he was in charge of the world!  Well I just could not tolerate that kind of behavior.  I probably would have helped him if he had only asked me nicely.  I can assure you though he did not!  Maybe being a few days without a bath will lighten him up.  And then you know what happened..
502,Excerpt from Book,"..And Igdrasa said, ""Let light travel through the world"", and it was so.  Her worshippers praised her as being just and good.  All creatures mourned when she traveled on to the next world.  She bade them not to.  She asked that they remember her, and wait patiently for their time to join her.

Praise Igdrasa!  "
503,Diary Entry,"..Today was the day I was supposed to be shown the Ritual of Consecration.  I don't understand why the Elders still have not shown me!  Perhaps I have not been pious enough.  I shall speak to..perhaps he will see the light, so to speak.."
560,Book of Spells,"And finally have I come up with the solution!  I shall call it ""Eye of the Storm"", and woe be the recipient of my wrath.  I think I have perfected its casting finally.  Those Ursanian Soldiers will regret ever taking camp near my tower!  Perhaps finally the Emperor will recognize my sovereignty when I hit his troops with this spell.  For posterity, I have included the casting procedures in a removable section.
I must be careful when casting this spell.  If I plant the incantations wrong, who knows what the result could be.  Why, with the power of this spell, I could rend destruction for thousands of miles if I do not cast it correctly!"
562, Boat Schedule,"FROM: Thjorgard
M Sturmford Tu Drangheim W Frosgard Th Guberland F Lindisfarne Sa Isle of Ashes Su Thronheim
FROM: Sturmford
M No Boat Tu Drangheim W No Boat TH Drangheim F Drangheim SA Drangheim SU Drangheim
FROM: Drangheim
M Guberland Tu Sturmford W Guberland TH No Boat F Sturmford SA Guberland SU No Boat
FROM: Guberland
M Lindisfarne Tu Isle of Ashes W Thronheim Th Thjorgard F Frosgard Sa Drangheim Su Sturmford
FROM: Frosgard
M Lindisfarne Tu Thronheim W Sturmford Th  Guberland F Thjorgard Sa No Boat Su Drangheim
FROM: Thronheim
M Isle of Ashes Tu Thjorgard W Drangheim Th Sturmford F Guberland Sa Lindisfarne Su Frosgard
FROM: Lindisfarne
M Drangheim Tu Sturmford W Guberland Th No Boat F Thronheim Sa Thjorgard Su No Boat"
569,The Guberland Players,"Now Presenting:
The Death of Emperor Trislan
2:30 and 4:30 daily"
571,East Mine.,Beware of Troglodytes.
572,West Mine and Refinery,Step Carefully.
573,West Mine,Danger!  Risk of Cave in!
574,Refinery,Danger!  Hot water!
575,The Struggle of Njam,"I shall commit these plans to paper,  so Krohn will know who it is who has beaten him finally.  I will show this to him as he enters the Hall of Storms on the top level of the Tomb of a Thousand Terrors.  I will allow him to casually peruse it as I throw the switch that will imprison him in the Frost Shell.  He'll not even be able to think of getting out.  I've already tested it on a few of the Tomb Terrors.  They were encased so well that I myself couldn't extract them from it
Once Krohn is encased, I will take Fre as my wife and recast the world according to my desires.  Gone will be the days of being kind to the mortals.  They will all be enslaved to serve me!  Who, after all are the gods?  Shouldn't the gods be in charge?
The plan is going well.  Those fools actually left on that boat, and 'mysteriously' ended up on the Isle of Ashes.  And who did they meet there?  Why an old woman named Yrsa the Troll!  Of course there is no such person!  I just chose that form in case they recognized me when I told them of their so called fate.  That fool Tamur Leng also took the bait, and at my urging sent his advisor Forad Darre to the island to meet them.  They shall indeed be surprised when they are betrayed by Forad Darre at the Battle of Yorwick.
Once they are all slain and come here to Arslegard that fool Hanndl will not let them in.  I've made certain that their names never appear on the Dead Roll.  He'll be forced to send them through the Dark Passageway to get a Writ of Fate.  Hanndl is too cranky to want to figure out why they have shown up.
I'll be waiting for them there, disguised as Igrid.  I shall give them a foolish task to make them think they've earned the Writ of Fate that they find.  Of course like Tamur Leng's, that Writ will be false.
Once Krohn finds out the mess I've made, he'll be forced to deal with me.  When he arrives, I will take him to the Hall of Storms.  I will pull the lever, and encase him in the Frost Shell.  Then victory shall be mine."
577,Super Guber Award,"Yes it's true, you killed the Dragon King!  Congratulations!  Your Guber-ness now ranks up there with Markel the Great.  Perhaps when all of this is done, it will be you who is the new Jarl of Guberland.",
578,Awards Won by Markel,"All these awards were won at The Gathering by Markel the Great, fair and square!",
