Index	Category	Title	Scale	X	Y	Z	Description
Goblin	Monsters	Goblin	0.79	29	11	92	"A single Goblin is no threat.  Unfortunately, they are just smart enough to know this, and tend to travel in hordes."
GolemStone	Monsters	Stone Golem	0.52	30	11	92	"Constructed and powered by magic, the Stone Golem makes the perfect guardian: strong, loyal, and recyclable."
Harpy	Monsters	Harpy	0.49	28	2	92	"Cursed by the very magic they attempt to wield, the Harpies are capable of disintegrating targets from any distance.  Fortunately, they are extremely rare."
Lich	Monsters	Lich	0.64	30	7	92	"The Lich is one of the most feared beings in existence.  Seeking to extend their own lives, they use their death rays to draw the life out of their victims."
LichKing	Monsters	Lich King	0.76	30	12	92	Even those who have stared down a Lich are never prepared for the fear they will face when confronted by the Lich King.  The death ray is just the beginning - never allow the Lich King to touch you.
Lizardman	Monsters	Lizardman	0.58	30	9	92	"The Lizardmen have developed a very tribal culture, and though usually friendly, their war parties command respect."
LizardWarrior	Monsters	Lizard Warrior	0.58	30	9	92	"Lizard Warriors are larger and stronger than their typically more peaceful cousins, and their ability to spit fire makes them more closely related to dragons than lizards."
Monk	Monsters	Monk	0.79	30	10	92	"Through discipline and meditation, the Monk is trained to be brutally efficient, never wasting his physical or magical energies while taking part in combat."
Mummy	Monsters	Mummy	0.77	30	11	92	"Disturbed from eternal sleep by any number of tomb raiders, the Mummy is a slow, yet frightening, foe.  Best to have a friend with you when confronting one of these."
Orc	Monsters	Orc	0.72	30	11	92	"Orcs have been the scourge of the land since the dawn of time.  Big, strong, and dumb, they make for tenacious opponents, as they lack brains enough to know when to run away."
Skeleton	Monsters	Skeleton	0.74	30	11	92	"The most basic of the animated dead, Skeletons are most frequently used as fodder units in the armies of powerful Necromancers."
SkeletonWarrior	Monsters	Skeleton Warrior	0.72	30	9	92	"Skeleton Warriors are the animated skeletons of ancient and powerful warrior-mages.  They are excellent at melee combat, but can also call upon limited magical abilities to slay a fleeing enemy."
Soldier	Monsters	Soldier	0.77	30	11	92	"Every army has footsoldiers, who are just as adept at fighting solo as they are at fighting in groups.  Don't let yourself get distracted when fighting Soldiers, as they are almost sure to take advantage of it."
Spider	Monsters	Spider	0.79	30	11	92	"With an appearance more like that of a large tick, this variety of Spider is more feared for its poison than for its speed or size."
Spider2	Monsters	Nasty Spider	0.79	29	11	92	"The Nasty Spider is a pure hunter: quick, agile, and deadly.  Though faster than any humanoid, they almost don't need to be, as they can literally spit their poison at their prey.  Some extremely large varieties are rumored to exist."
Titan	Monsters	Titan	0.16	30	11	92	"Standing taller than most buildings, the Titan is certainly a foe you should never fight alone.  The best tactic is have someone try to distract him while the rest attack his blind side.  Beware the Titan's lightning attack."
TitanGrand	Monsters	Grand Titan	0.14	30	11	92	"The Grand Titan is a King among Kings.  It is extrememly rare that the Grand Titan would need to fight, so when it does happen you can be rest assured that he means business.  Can call lightning at a snap of his fingers."
Troglodyte	Monsters	Troglodyte	0.79	29	9	92	"The Fates were clearly not kind when they created these creatures.  Completely blind and subjected to a life as minions to whatever foul master came along, Troglodytes are clearly on the bottom of the sentient food chain."
Troll	Monsters	Troll	0.58	30	16	92	"Trolls are often the subject of stories used to frighten children, and with good reason: the sight of one lumbering toward you is enough to frighten any adult."
Wight	Monsters	Wight	0.72	30	10	92	"No one is really sure where the Wight comes from, but people usually don't stick around to find out.  They move much faster than anyone would expect, and can often take down an enemy before it even realizes they were there."
Zombie	Monsters	Zombie	0.76	30	11	92	"Zombies are often animated from the more recently dead, and though not as quick as a skeleton they are usually more durable.  Beware getting cornered by a pack of them."
102	Weapons	Long Sword	1.71	31	4	92	"The classic design, the Long Sword is the starting melee weapon of the Paladin."
112	Weapons	Crossbow	2.37	28	10	92	"The starting weapon of the Paladin, this Crossbow's triple-bolt design allows for both single-shot and spread-shot operation."
118	Weapons	Ice Blast Crossbow	2.37	28	10	92	The Ice Blast Crossbow fires an icy projectile which the wielder can command to shatter in flight.  The resulting spray of ice shards can rip through an enemy formation.
121	Weapons	Tracking Crossbow	2.37	28	10	92	"Often prized by hunters, the shots fired from the Tracking Crossbow will seek out the nearest enemy.  Not many escape the bite of this weapon."
124	Weapons	Gatling Crossbow	2.37	28	8	92	"The Gatling Crossbow is the most devastating weapon available to the Paladin.  Capable of firing either a stream of bolts or unleashing a single concentrated blast, the best thing to do when faced with this weapon is to turn and run the other way."
101	Weapons	Scimitar	1.61	30	10	92	"Simple, yet elegant, the Scimitar is the melee weapon of choice for the Druid."
116	Weapons	Spider Staff	1.33	30	11	92	"The Spider Staff is the Druid's starting ranged weapon.  It fires a projectile of weak poison which can be used to directly damage a single target, or explode into a poisonous cloud which damages any creature or object it touches."
127	Weapons	Staff of Sparking	1.47	30	8	92	"The Staff of Sparking is capable of firing multiple electrical bolts which bounce off any solid object, causing damage to any player, creature, or object they touch along the way."
129	Weapons	Fire Ring Staff	1.53	30	8	92	"This Staff has both offensive and defensive capability.  For offense, the staff launches Fire Bolts.  For defense, it creates a Ring of Fire around the wielder which damages anyone foolish enough to get too close."
133	Weapons	Dragon Staff	1.39	30	7	92	"The Druid's prized weapon, the Dragon Staff not only shoots Fire Ball projectiles, but can also unleash Dragon's Breath - a stream of fire which can literally lay waste to the area in front of the wielder.  Fire, anyone?"
107	Weapons	Dagger	2.17	30	9	92	"The Sorceress can't always fight from long range.  When things go badly, the Dagger makes an excellent weapon of last resort."
115	Weapons	Wand	2.47	30	11	92	"The Sorceress begins with this Wand.  It can be used to deliver a powerful ray-attack, or can be ""left on"" to inflict constant damage over time against a target."
128	Weapons	Wand of Force	2.47	30	12	92	"As with other wands, the Wand of Force fires a ray of energy toward its target.  What makes this one unique, however, is its ability to ""push"" any target which it hits.  Makes for an excellent defensive weapon."
131	Weapons	Lightning Wand	2.47	30	11	92	"In addition to the normal ray attack, the Lightning Wand fires a bolt of electrical energy which travels at extreme speed and bounces off anything it hits.  Potentially catastrophic damage if used against a target in tight quarters."
134	Weapons	Sunray Wand	2.47	30	10	92	"The Sunray Wand fires a devastating beam of magical energy capable of striking down an opponent in a single blow.  Additionally, the wand is imbued with Far Sight, which grants sight to the wielder at a greatly increased magnification."
105	Weapons	Berserker Axe	1.62	30	8	92	"The Warrior is all about raw power, and the Berserker Axe fits the bill.  You do not want to be on the receiving end of this monster."
113	Weapons	Throwing Axe	2.39	30	13	92	"The Warrior's basic Throwing Axes bear an enchantment which allows them to bounce off the first solid object they hit.  With proper aim, the Warrior can inflict damage on opponents behind cover or around a bend."
117	Weapons	Throwing Knife	2.17	30	12	92	"The Throwing Knife is typically used in the classic fashion, but the enchantment on these knives also allows them to be left behind as a proximity-based explosive trap."
120	Weapons	Gravity Axe	1.87	30	12	92	"The Gravity Axe uses a lodestone-weighted head that, when thrown, pulls any free creature or object toward it for a short duration.  Excellent for slowing down a fleeing opponent."
123	Weapons	Earthquake Hammer	2.17	30	10	92	"Accessible only to the Warrior, this throwing hammer can shake apart the very earth, causing devastating damage to anyone or anything near the point of impact."
110	Weapons	Hammer	2.26	30	12	92	The Hammer is the Heretic's melee weapon of choice.  What better way to smite your enemies?
114	Weapons	Claw Rod	1.66	30	10	92	"The Claw Rod fires a single bolt of deadly energy, but in close quarters can also let loose a powerful short-range, spread-fire attack."
126	Weapons	Flare Rod	1.66	30	9	92	"The Flare Rod has two functions.  The first is a magical projectile which will directly damage an opponent.  The second launches a bright flare which will stick to any creature it touches, lighting up their position and making it difficult to hide."
130	Weapons	Charge Rod	1.66	30	8	92	"This Rod can rapid-fire magical bolts of energy, but can also ""store up"" energy which can then be released as a single, massive projectile capable of killing nearly any creature."
132	Weapons	Rod of Souls	2.03	30	9	92	"The Heretic's deadliest weapon is the Rod of Souls.  Harnessing the power of the trapped souls of its numerous victims, the Rod unleashes a horrific apparition which hunts the nearest enemy of the wielder."
108	Weapons	Spear	1.06	30	8	92	"When the Archer finds himself too close to his enemies for arrows, he switches to the next best thing: a nice, hefty Spear."
111	Weapons	Bow	1.43	30	8	92	"Every Archer begins with this Bow.  Enchanted with the power of Far Sight, the Archer's view is greatly magnified, allowing him to make some very precise shots."
119	Weapons	Bow of Carnage	1.24	30	10	92	The Bow of Carnage launches a flaming arrow which can either be used to inflict direct damage to a single target or to explode on impact to damage an area.
122	Weapons	Death Blossom Bow	1.26	30	11	92	"The mighty Death Blossom is a projectile which, after a few seconds, will burst into multiple projectiles that rain down and cause extensive damage to anything caught in the area."
125	Weapons	Eye Bow	1.64	30	10	92	"Only available to the Archer, this bow can be used to fire a magical Eye, which can then be controlled as it flies toward its target.  Upon impact, the eye explodes, causing damage to anyone in the area.  Also makes an excellent scouting weapon."
104	Weapons	Excalibur	1.17	31	9	92	"The coveted objective of the Sword in the Stone scenarios, no melee weapon is capable of inflicting more damage.  Excalibur also serves as the Warlord's melee weapon."
135	Weapons	Jump Scroll	4.51	30	12	92	"For a short duration, this scroll dramatically increases your jumping height and distance."
136	Weapons	HHGA	4.51	30	11	92	"The H.H.G.A. is a holy artifact of tremendous power.  Throw it in the direction of your enemies and run away, because the wrath of this weapon does not discriminate friend or foe."
137	Weapons	Lava Protection Scroll	4.51	30	12	92	"For the duration of the spell, this scroll allows you to swim in pools of lava without taking any damage."
138	Weapons	Feather Fall Scroll	4.51	30	12	92	For a short duration you may fall any distance without taking damage.
140	Weapons	Wizard's Eye Scroll	4.51	30	12	92	"When this scroll is used, the locations of your enemies will be briefly revealed to you."
143	Weapons	Teleport Scroll	4.51	30	12	92	"When used, teleports you back to your starting location."
141	Weapons	Haste Scroll	4.51	30	12	92	Using this scroll will dramatically increase your running speed for a short time.  This scroll can only be found in secret locations.
142	Weapons	Invisibility Scroll	4.51	30	12	92	"When used, you will vanish for a short time, leaving only your weapon visible.  This scroll can only be found in secret locations."
