39,"of the Rock",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1500","0","0","Elemental Resistance 3","4","0","Provides a resistance bonus of 20 against Elemental Magic"
40,"of Vitality",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"500","0","0","Dark Resistance 1","1","0","Provides a resistance bonus of 5 against Dark Magic"
41,"of Vital Spark",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1000","0","0","Dark Resistance 2","2","0","Provides a resistance bonus of 10 against Dark Magic"
42,"of Vital Flame",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1500","0","0","Dark Resistance 3","4","0","Provides a resistance bonus of 20 against Dark Magic"
43,"of Mortality",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"500","0","0","Light Resistance 1","1","0","Provides a resistance bonus of 5 against Light Magic"
44,"of Release",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1000","0","0","Light Resistance 2","2","0","Provides a resistance bonus of 10 against Light Magic"
45,"Entropic",1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,"1500","0","0","Light Resistance 3","4","0","Provides a resistance bonus of 20 against Light Magic"
46,"Anima Resistance",1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"500","0","0","Spirit Resistance 1","1","0","Provides a resistance bonus of 5 against Spirit Magic"
47,"Hollow",1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1000","0","0","Spirit Resistance 2","2","0","Provides a resistance bonus of 10 against Spirit Magic"
48,"Soulless",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1500","0","0","Spirit Resistance 3","4","0","Provides a resistance bonus of 20 against Spirit Magic"
49,"of Durability",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"1000","0","0","Durability 1","1","0","Item is slightly harder to break and has a higher value"
50,"of Endurance",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2000","0","0","Durability 2","2","0","Item is moderately harder to break and has a higher value"
51,"of Permanance",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"3000","0","0","Durability 3","4","0","Item is unbreakable and has the highest value"
55,"of Brutes",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,"500","0","0","Bashing 1","1","0","Weapon knocks the target back 2d5 feet"
56,"of Bruisers",0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,"1500","0","0","Bashing 2","2","0","Weapon knocks the target back 2d5 feet and does an additional 2d4 in damage"
57,"of Brawlers",0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,"2000","0","0","Bashing 3","4","0","Weapon knocks the target back 2d5 feet, does an additional 2d6 in damage and stuns the target"
58,"of Nimbleness",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"500","0","0","Disarm Trap 1","1","0","Gives a 1 skill level bonus to the Disarm Trap skill"
59,"of Agile Fingers",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"1500","0","0","Disarm Trap 2","2","0","Gives a 3 skill level bonus to the Disarm Trap skill"
60,"of Practiced Hands",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"3000","0","0","Disarm Trap 3","3","0","Gives a 5 skill level bonus to the Disarm Trap skill"
61,"of Swapping",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"500","0","0","Merchant 1","1","0","Gives a 1 skill level bonus to the Merchant skill"
62,"of Bartering",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"1500","0","0","Merchant 2","2","0","Gives a 3 skill level bonus to the Merchant skill"
63,"of Trading",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"3000","0","0","Merchant 3","3","0","Gives a 5 skill level bonus to the Merchant skill"
64,"of Fine Reflexes",0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,"0","0","0","Recovery 1","2","0","Reduces armor's recovery value by 5"
65,"of Agility",0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,"0","0","0","Recovery 2","3","0","Reduces armor's recovery value by 10"
66,"of Recovery",0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,"0","0","0","Recovery 3","4","0","Reduces armor's recovery value by 15"
67,"Agile",1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"500","0","0","Dodging 1","1","0","Gives a 1 skill level bonus to the Dodging skill"
68,"Nimble",1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"1500","0","0","Dodging 2","2","0","Gives a 3 skill level bonus to the Dodging skill"
69,"Spry",1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,"3000","0","0","Dodging 3","3","0","Gives a 5 skill level bonus to the Dodging skill"
70,"of Health",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1000","0","0","Regeneration 1","1","0","Doubles characters regeneration of hit points"
71,"of Meditation",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1000","0","0","Regeneration 2","2","0","Doubles characters regeneration of mana points"
72,"of Amelioration",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"3000","0","0","Regeneration 3","4","0","Doubles the characters regeneration of hit and mana points"
73,"of Erosion",0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,"1000","0","0","Vileness 1","1","0","Anyone struck by a weapon of erosion or striking a target wearing armor of erosion takes an additional 2-7 points of damage."
74,"of Ablation",0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,"1500","0","0","Vileness 2","2","0","Anyone struck by a weapon of ablation or striking a target wearing armor of ablation takes an additional 4-10 points of damage."
75,"of Disease",0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,"2000","0","0","Vileness 3","4","0","Anyone struck by a weapon of disease or striking a target wearing armor of disease takes an additional 3-12 points of damage."
76,"of Defense",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,"500","0","0","Protection 1","2","0","Provides an additional armor class bonus of 2"
77,"of Protection",0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,"1000","0","0","Protection 2","3","0","Provides an additional armor class bonus of 5"
78,"of Guarding",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,"1500","0","0","Protection 3","4","0","Provides an additional armor class bonus of 10"
82,"of the Gladiator",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"500","+5","0","Might 1","1","0","Provides a bonus of 5 to Might"
83,"of the Gezzampt",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"1500","+15","0","Might 2","3","0","Provides a bonus of 15 to Might"
84,"of the Giant",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"2000","+30","0","Might 3","4","0","Provides a bonus of 30 to Might"
85,"of the Jarb",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"500","+5","0","Magic 1","1","0","Provides a bonus of 5 to Magic"
86,"of the Punjarb",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"1500","+15","0","Magic 2","3","0","Provides a bonus of 15 to Magic"
87,"of the Jajarb",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"2000","+30","0","Magic 3","4","0","Provides a bonus of 30 to Magic"
88,"of the Bigfoot",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"500","+5","0","Endurance 1","1","0","Provides a bonus of 5 to Endurance"
89,"of the Sasquatch",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"1500","+15","0","Endurance 2","3","0","Provides a bonus of 15 to Endurance"
90,"of the Yeti",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"2000","+30","0","Endurance 3","4","0","Provides a bonus of 30 to Endurance"
91,"Accurate",1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"500","+5","0","Accuracy 1","1","0","Provides a bonus of 5 to Accuracy"
92,"Vigilant",1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"1500","+15","0","Accuracy 2","3","0","Provides a bonus of 15 to Accuracy"
93,"Eagle Eye",1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"2000","+30","0","Accuracy 3","4","0","Provides a bonus of 30 to Accuracy"
94,"of the Wight",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"500","+5","0","Speed 1","1","0","Provides a bonus of 5 to Speed"
95,"of the Wrath",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"1500","+15","0","Speed 2","3","0","Provides a bonus of 15 to Speed"
96,"of the Wraith",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"2000","+30","0","Speed 3","4","0","Provides a bonus of 30 to Speed"
97,"of the Pixie",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"500","+5","0","Luck 1","1","0","Provides a bonus of 5 to Luck"
98,"of the Fairy",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"1500","+15","0","Luck 2","3","0","Provides a bonus of 15 to Luck"
99,"of the Elf",0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,"2000","+30","0","Luck 3","4","0","Provides a bonus of 30 to Luck"
100,"of Item Lore",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"500","0","0","ID Item 1","1","0","Gives +1 skill level bonus to the ID Item skill"
101,"of Item Lore",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"1500","0","0","ID Item 2","2","0","Gives +3 skill level bonus to the ID Item skill"
102,"of Item Lore",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"3000","0","0","ID Item 3","3","0","Gives +5 skill level bonus to the ID Item skill"
103,"of Craft",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"500","0","0","Repair Item 1","1","0","Gives +1 skill level bonus to the Repair Item skill"
104,"of Skill",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"1500","0","0","Repair Item 2","2","0","Gives +3 skill level bonus to the Repair Item skill"
105,"of Mastery",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"3000","0","0","Repair Item 3","3","0","Gives +5 skill level bonus to the Repair Item skill"
106,"of Sensing",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"500","0","0","Perception 1","2","0","Gives +1 skill level bonus to the Perception skill"
107,"of Perception",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"1500","0","0","Perception 2","3","0","Gives +3 skill level bonus to the Perception skill"
108,"of All-Seeing",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"3000","0","0","Perception 3","4","0","Gives +5 skill level bonus to the Perception skill"
109,"of Arms Mastery",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"500","0","0","Armsmaster 1","2","0","Gives +1 skill level bonus to the Armsmaster skill"
110,"of Arms Mastery",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"1500","0","0","Armsmaster 2","3","0","Gives +3 skill level bonus to the Armsmaster skill"
111,"of Arms Mastery",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"3000","0","0","Armsmaster 3","4","0","Gives +5 skill level bonus to the Armsmaster skill"
112,"of Animals",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"500","0","0","ID Monster 1","2","0","Gives +1 skill level bonus to the ID Monster skill"
113,"of Monsters",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"1500","0","0","ID Monster 2","3","0","Gives +3 skill level bonus to the ID Monster skill"
114,"of Monster Lore",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,"3000","0","0","ID Monster 3","4","0","Gives +5 skill level bonus to the ID Monster skill"
115,"of Dragon Slaying",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,"2000","0","0","SlayDragon3","4","0","2x damage when fighting Dragon"
116,"Fragile",1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,"0","0","0","Breakable","3","0","30% chance of being broken each hit"
