Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3
11	Town	PeasantDM3.abc	PeasantDM3b.dtx			Peasant Dwarf MaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
12	Shopkeeper	PeasantDM3.abc	PeasantDM3a.dtx			Peasant Dwarf MaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
13	Shopkeeper	PeasantDM1.abc	PeasantDM1b.dtx			Peasant Dwarf MaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
13	Shopkeeper	PeasantDM1.abc	PeasantDM1b.dtx			Peasant Dwarf MaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
15	Commoner	PeasantF8.abc	PeasantF8b.dtx			Peasant Elf FemaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
16	Commoner	PeasantF8.abc	PeasantF8a.dtx			Peasant Elf FemaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
17	Town	PeasantF6.abc	PeasantF6a.dtx			Peasant Elf FemaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
18	Town	PeasantF7.abc	PeasantF7a.dtx			Peasant Elf FemaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
19	Shopkeeper	PeasantF6.abc	PeasantF6b.dtx			Peasant Elf FemaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
20	Shopkeeper	PeasantF7.abc	PeasantF7b.dtx			Peasant Elf FemaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
21	Prisoner	PeasantF8.abc	PeasantF8b.dtx			Peasant Elf FemaleD A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	1	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
22	Commoner	PeasantM1d.abc	PeasantM1c.dtx			Peasant Elf MaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
23	Commoner	PeasantM8d.abc	PeasantM8d.dtx			Peasant Elf MaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
24	Town	PeasantM2d.abc	PeasantM2c.dtx			Peasant Elf MaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
25	Town	PeasantM7d.abc	PeasantM7d.dtx			Peasant Elf MaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
26	Shopkeeper	PeasantM2d.abc	PeasantM2d.dtx			Peasant Elf MaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
27	Shopkeeper	PeasantM7d.abc	PeasantM7c.dtx			Peasant Elf MaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
28	Prisoner	PeasantM1d.abc	PeasantM1d.dtx			Peasant Elf MaleD A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
29	Commoner	PeasantF1.abc	PeasantF1b.dtx			Peasant Human1 FemaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
30	Commoner	PeasantF4.abc	PeasantF4a.dtx			Peasant Human1 FemaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
31	Town	PeasantF2.abc	PeasantF2a.dtx			Peasant Human1 FemaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
32	Town	PeasantF2.abc	PeasantF2b.dtx			Peasant Human1 FemaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
33	Shopkeeper	PeasantF1.abc	PeasantF1a.dtx			Peasant Human1 FemaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
34	Shopkeeper	PeasantF5.abc	PeasantF5a.dtx			Peasant Human1 FemaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
35	Prisoner	PeasantF3.abc	PeasantF3b.dtx			Peasant Human1 FemaleD A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	1	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
36	Commoner	PeasantF5.abc	PeasantF5b.dtx			Peasant Human2 FemaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
37	Commoner	0	0			Peasant Human2 FemaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
38	Town	0	0			Peasant Human2 FemaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
39	Town	0	0			Peasant Human2 FemaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
40	Shopkeeper	PeasantF3.abc	PeasantF3a.dtx			Peasant Human2 FemaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
41	Shopkeeper	0	0			Peasant Human2 FemaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
42	Prisoner	PeasantF4.abc	PeasantF4b.dtx			Peasant Human2 FemaleD A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	1	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
43	Commoner	PeasantM1.abc	PeasantM1a.dtx			Peasant Human1 MaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
44	Commoner	PeasantM2.abc	PeasantM2b.dtx			Peasant Human1 MaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
45	Town	PeasantM3.abc	PeasantM3b.dtx			Peasant Human1 MaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
46	Town	PeasantM5.abc	PeasantM5b.dtx			Peasant Human1 MaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
47	Shopkeeper	PeasantM6.abc	PeasantM6a.dtx			Peasant Human1 MaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
48	Shopkeeper	PeasantM5.abc	PeasantM5a.dtx			Peasant Human1 MaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
49	Prisoner	PeasantM4.abc	PeasantM4a.dtx			Peasant Human1 MaleD A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
50	Commoner	PeasantM2.abc	PeasantM2a.dtx			Peasant Human2 MaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
51	Commoner	PeasantM7.abc	PeasantM7b.dtx			Peasant Human2 MaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
52	Town	PeasantM3.abc	PeasantM3a.dtx			Peasant Human2 MaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
53	Town	PeasantM7.abc	PeasantM7a.dtx			Peasant Human2 MaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
54	Shopkeeper	PeasantM6.abc	PeasantM6b.dtx			Peasant Human2 MaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
55	Shopkeeper	PeasantM8.abc	PeasantM8a.dtx			Peasant Human2 MaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
56	Prisoner	PeasantM1.abc	PeasantM1b.dtx			Peasant Human2 MaleD A	1	3	3	11	9	None	0	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
57	Commoner	sheep.abc				Peasant Half-Orc Male A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
58	Town	sheep.abc				Peasant Half-Orc Male B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
59	Shopkeeper	sheep.abc				Peasant Half-Orc Male C	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
60	Prisoner	sheep.abc				Peasant Half-Orc Male D	1	3	3	11	9	None	0	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
61	Commoner	sheep.abc				Peasant Half-Orc Female A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
62	Town	sheep.abc				Peasant Half-Orc Female B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
63	Shopkeeper	sheep.abc				Peasant Half-Orc Female C	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
64	Prisoner	sheep.abc				Peasant Half-Orc Female D	1	3	3	11	9	None	0	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
65	Commoner Child	sheep.abc				Peasant Half-Orc Child A	1	3	3	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
66	Townsfolk Child	sheep.abc				Peasant Half-Orc Child B	2	6	5	24	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
67	Commoner Child	sheep.abc				Peasant Dwarf Child A	1	3	3	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
68	Townsfolk Child	sheep.abc				Peasant Dwarf Child B	1	3	5	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
