Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3	Resurrect	FX0	FX1	FX2	ResurrectFX	Voice Radius
31	Town	PeasantF2.abc	PeasantF2a.dtx			Peasant Human1 FemaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
32	Town	PeasantF2.abc	PeasantF2b.dtx			Peasant Human1 FemaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
33	Shopkeeper	PeasantF1.abc	PeasantF1a.dtx			Peasant Human1 FemaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
34	Shopkeeper	PeasantF5.abc	PeasantF5a.dtx			Peasant Human1 FemaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
35	Prisoner	PeasantF3.abc	PeasantF3b.dtx			Peasant Human1 FemaleD A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	1	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
36	Commoner	PeasantF5.abc	PeasantF5b.dtx			Peasant Human2 FemaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
37	Commoner	PeasantF4.abc	PeasantF4a.dtx			Peasant Human2 FemaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
38	Town	PeasantF2.abc	PeasantF2a.dtx			Peasant Human2 FemaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
39	Town	PeasantF2.abc	PeasantF2b.dtx			Peasant Human2 FemaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
40	Shopkeeper	PeasantF3.abc	PeasantF3a.dtx			Peasant Human2 FemaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
41	Shopkeeper	PeasantF5.abc	PeasantF5a.dtx			Peasant Human2 FemaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
42	Prisoner	PeasantF4.abc	PeasantF4b.dtx			Peasant Human2 FemaleD A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	1	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
43	Commoner	PeasantM1.abc	PeasantM1a.dtx			Peasant Human1 MaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
44	Commoner	PeasantM2.abc	PeasantM2b.dtx			Peasant Human1 MaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
45	Town	PeasantM3.abc	PeasantM3b.dtx			Peasant Human1 MaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
46	Town	PeasantM5.abc	PeasantM5b.dtx			Peasant Human1 MaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
47	Shopkeeper	PeasantM6.abc	PeasantM6a.dtx			Peasant Human1 MaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
48	Shopkeeper	PeasantM5.abc	PeasantM5a.dtx			Peasant Human1 MaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
49	Prisoner	PeasantM4.abc	PeasantM4a.dtx			Peasant Human1 MaleD A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
50	Commoner	PeasantM2.abc	PeasantM2a.dtx			Peasant Human2 MaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
51	Commoner	PeasantM7.abc	PeasantM7b.dtx			Peasant Human2 MaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
52	Town	PeasantM3.abc	PeasantM3a.dtx			Peasant Human2 MaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
53	Town	PeasantM7.abc	PeasantM7a.dtx			Peasant Human2 MaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
54	Shopkeeper	PeasantM6.abc	PeasantM6b.dtx			Peasant Human2 MaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
55	Shopkeeper	PeasantM8.abc	PeasantM8a.dtx			Peasant Human2 MaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
56	Prisoner	PeasantM1.abc	PeasantM1b.dtx			Peasant Human2 MaleD A	1	4	3	17	9	None	0	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
57	Commoner	PeasantHOM1.ABC	PeasantHOM1a.dtx			Peasant Half-Orc Male A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantHOM	0	0	Phys	2D2	2	2	0	0					1440
58	Town	PeasantHOM1.ABC	PeasantHOM1b.dtx			Peasant Half-Orc Male B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantHOM	0	0	Phys	2D2	2	2	0	0					1440
59	Shopkeeper	PeasantHOM2.ABC	PeasantHOM2a.dtx			Peasant Half-Orc Male C	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantHOM	0	0	Phys	2D2	2	2	0	0					1440
60	Prisoner	PeasantHOM1.ABC	PeasantHOM1a.dtx			Peasant Half-Orc Male D	1	4	3	17	9	None	0	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantHOM	0	0	Phys	2D2	2	2	0	0					1440
61	Commoner	PeasantHOF1.ABC	PeasantHOF1a.dtx			Peasant Half-Orc Female A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
62	Town	PeasantHOF1.ABC	PeasantHOF1a.dtx			Peasant Half-Orc Female B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
