SpellID 	SpellName	Spellelement1	Spellelement2	Spellelement3	SpellSkill1	SpellSkill2	SpellSkill3	SpellDesc	SpellNormal	n1	n2	n3	CostNorm	RecoveryNorm (sec)	TargetNorm	Duration (min)	Radius (in.)	Effect	SpellExpert	n1	n2	n3	CostExp	RecoveryExp (sec)	TargetExp	Duration (min)	Radius (in.)	Effect	SpellMaster	n1	n2	n3	CostMas	RecoveryMas (sec)	TargetMas	Duration (min)	Radius (in.)	Effect	SpellGM	n1	n2	n3	CostGM	RecoveryGM	TargetGM	Duration (min)	Radius (in.)	Effect	SpellResistance	SpellRestriction	Filename	SpellType	QuickSpell	SpellFX	CastWav	ImpactWav
13	Elemental Protection	Spirit	Light	0	1-Normal	1-Normal	0	Increases all your characters' resistance to damage inflicted by Elemental Magic.	n1 points of resistance per point in e1.	1	0	0	5	90	1 char	5 per point in e1	0	+%d resistance.	n1 points resistance per point of e1 skill.	2	0	0	10	90	1 char	7 per point in e1	0	+%d resistance.	n1 points resistance per point of e1 skill.	3	0	0	15	60	4 char	7 per point in e1	0	+%d resistance.	n1 points resistance per point of e1 skill.	4	0	0	20	30	4 char	7 per point in e1	0	+%d resistance.	none	none	SpellElementalProtection	defense	Elemental Prot.	Foreground effect	eprotection.wav	0
14	Enchant Item	Elemental	Spirit	0	1-Normal	1-Normal	0	"When cast, this spell has a chance of imbuing a normal item with magical powers."	Can enchant any item level 1-n1. Chance is n2% per point in e2.	1	5	0	5	90	1 item	permanent	0	Works on items of %s quality. %d%% chance.	Can enchant any item level 1-n1. Chance is n2% per point in e2.	1	10	0	10	90	1 item	permanent	0	Works on items of %s quality. %d%% chance.	Can enchant any item quality 1-n1. Chance is n2% per point in e2.	2	10	0	15	60	1 item	permanent	0	Works on items of %s quality. %d%% chance.	Can enchant any item quality 1-n1. Chance is n2% per point in e2.	3	20	0	20	60	1 item	permanent	0	Works on items of %s quality. %d%% chance.	none	"item must be normal, cannot be cast more than once per item"	SpellEnchantItem	defense	Enchant Item	this happens in inventory screen. Perhaps the result is pop-up showing new item description?	enchantitem.wav	0
15	Enrage	Spirit	Elemental	0	2-Expert	1-Normal	0	"Causes a single monster to go mad with battle lust, attacking the nearest living creature until the spell wears off, or the creature dies."	n/a	0	0	0	0	0	0	0	0		Moderate recovery rate	0	0	0	15	120	1 mons	1 minute per point in e1	0		Faster recovery rate	0	0	0	15	90	1 mons	1 minute per point in e1	0		Fastest Recovery rate	0	0	0	15	60	1 mons	1 minute per point in e1	0		Spirit	none	SpellEnrage	offense	Enrage	"small red particles ""swarm"" around creature while it begins to attack"	enrage.wav	0
16	Eye of Leggib	Dark	Spirit	0	2-Expert	2-expert	0	"Similar to Wizard Eye spell, except the caster sends an avatar of himself out into the world to survey the area near him."	n/a	0	0	0	0	0	0	0	0		"Spell stays active within n1"" per n2 points in e1. Avatar can be see by monsters so it can activate them."	300	2	0	20	120	party	5 mins or until hit by monster	0	Range %d feet.	"Spell stays active within n1"" per point of e1. Avatar is sneakier than before and can possibly pass dumb monsters without being seen."	300	0	0	20	90	party	5 mins or until hit by monster	0	Range %d feet.	"Spell stays active within n1"" per point of skill in e1. Caster can also project their perception skill onto the avatar to detect traps and secret doors. Avatar is virtually invisible and can sneak by most monsters"	300	0	0	20	60	party	5 mins or until hit by monster	0	Range %d feet.	none	none	SpellEyeOfLeggib	defense	Eye of Leggib	use Eyebow effect from Legends	leggib.wav	0
17	Eye of the Storm	Elemental	Spirit	Light	4-Grandmaster	2-Expert	2-Expert	"Centered from the party, this spell has an atom-bomb-concussive effect that could stun or kill everything in the immediate area. Eye of the Storm can only be cast once per day."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		 Damage is n1- n2 points per point of skill in e1 PER MONSTER!	10	20	0	45	120	outward	instant	120	%d-%d damage.	Elemental	none	SpellEyeOfTheStorm	offense	Eye of Storm	"earthquake effect in area, ""wind"" effect pushes across screen (maybe peppered with leaves or something?)"	storm.wav	0
18	Faith	Light	Spirit	0	2-Expert	1-Normal	0	Maximizes target's damage rating.	n/a	0	0	0	0	0	0		0		Bonus to Damage Rating of n1 + n2 per point of e1.	5	1	0	10	90	1 char	5 + 1 min per point in e2	0	Bonus %d to damage.	Bonus to Damage Rating of n1 + n2 per point of e1.	10	1	0	15	60	4 char	5 + 1 min per point in e2	0	Bonus %d to damage.	Bonus to Damage Rating of n1 + n2 per point of e1.	15	1	0	15	60	4 char	5 + 1 min per point in e2	0	Bonus %d to damage.	none	none	SpellFaith	defense	Faith	should be a portrait effect	Faith.wav	0
19	Fear	Dark	Spirit	0	2-Expert	1-Normal	0	"Targeted creature is overcome with fear of the caster and must flee (cannot fight).  If a creature takes damage while under the influence of this spell, the spell will be broken. Fear will not work on undead creatures."	n/a	0	0	0	0	0	0	0	0			0	0	0	10	90	1 mons	5 minutes per point of e1	0			0	0	0	10	60	1 mons	10 minutes per point of e1	0			0	0	0	10	30	1 mons	15 minutes per point of e1	0		Dark	No undead creatures	SpellFear	offense	Fear	projectile - screaming face towards target. Then monster must run away if affected	fear.wav	0
20	Feather Fall	Elemental	Light	0	1-Normal	1-Normal	0	Eases great falls by reducing the weight of the party a great deal.	5 min per point in e1	0	0	0	5	120	4 char	5 min per point in e1	0		Lasts n1 minutes per point of e1.	0	0	0	5	90	4 char	5 minutes per point of e1.	0		Lasts n1 minutes per point of e1.	0	0	0	5	60	4 char	5 minutes per point of e1.	0		 Fastest Recovery	0	0	0	5	60	4 char	10 minutes per point of e1.	0		none	none	SpellFeatherFall	defense	Feather Fall	"A foreground anim. ""feathers""?"	featherfall.wav	0
21	Fleet Foot	Elemental	Spirit	0	2-Expert	1-Spirit	0	Accelerates Party's travel speed depending upon level of skill.	n/a	0	0	0	0	0	0	0	0		Increases speed n2%. 	2	125	0	15	90	4 char	30 for every n1 points of e1.	0	Increases speed %d%%.	Increases speed n2%	2	150	0	15	60	4 char	60 for every n1 points of e1.	0	Increases speed %d%%.	Increases speed n2%. 	1	175	0	15	30	4 char	60 for every n1 points of e1.	0	Increases speed %d%%.	none	none	SpellFleetFoot	defense	Fleet Foot	tunnel-blur affect in adventure screen	fleetfoot.wav	0
22	Haste	Light	Spirit	0	2-Expert	1-Normal	0	"Once cast, this spell decreases recovery time of the target, allowing them to cast spells and attack faster than before."	Reduce recovery time by n2 seconds per n3 points in e1.	1	1	2	10	120	1 char	60 min + n1 min per point in e1	0	Reduces recovery time by %d seconds.	Reduce recovery time by n2 seconds per n3 points in e1.	2	1	1	15	90	1 char	60 + n1 minutes per skill point in e1	0	Reduces recovery time by %d seconds.	Reduce recovery time by n2 seconds per n3 points in e1.	3	3	2	20	60	4 char	60 + n1 minutes per skill point in e1	0	Reduces recovery time by %d seconds.	Reduce recovery time by n2 seconds per n3 points in e1.	4	2	1	30	30	4 char	60 + n1 minutes per skill point in e1	0	Reduces recovery time by %d seconds.	none	cannot be cast more than once at a time on any party member	SpellHaste	defense	Haste	portrait effect	haste.wav	0
23	Heal	Spirit	Light	0	1-Normal	1-Normal	0	Cures hit points on a single target when cast.	Cures n1 hit points plus n2 per point in e1	5	2	0	5	90	1 char	instant	0	Heals %d HP.	Cures n1 hit points plus n2 per point of skill in e1.	5	3	0	8	90	1 char	instant	0	Heals %d HP.	Cures n1 hit points plus n2 per point of skill in e1.	5	4	0	15	60	1 char	instant	0	Heals %d HP.	Cures n1 hit points plus n2 per point of skill in e1	5	10	0	20	60	1 char	instant	0	Heals %d HP.	none	none	SpellHeal	healing	Heal	should be a portrait effect	heal.wav	0
24	Lloyd's Beacon	Elemental	Light	Spirit	3-Master	2-Expert	2-Expert	This ultimate teleportation spell requires some planning to use.  You must set a beacon before you can use the spell to teleport.  Beacons appear to last indefinitely.	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Cast to drop beacon or to teleport. Up to n1 beacons at any time 	3	0	0	60	90	party	10080 per point of skill in e1	0	Set up to %d beacons.	Cast to drop beacon or to teleport. Up to n1 beacons at any time	5	0	0	45	90	party	10080 per point of skill in e1	0	Set up to %d beacons.	none	none	SpellLloydsBeacon	defense	Lloyd's Beacon	"we need a beacon model that drop upon casting. Then we need a ""map"" that shows where our beacons are when we wish to return to them. Perhaps it can be a screenshot?"	LloydsBeacon-Set.wav	LloydsBeacon-teleport.wav
25	Magic Mine	Elemental	Dark	0	2-Expert	1-Normal	0	"Enables caster to drop a magically enchanted mine.  The mine will explode after either a short period or when the next ""being"" gets too close.  It will do little or no damage."	n/a	0	0	0	0	0	0	0	0		Damage 5 + n1 - n2 HP / n3 levels of skill in e1.	1	4	2	7	100	target	until activated by nearby creature	20	%d damage.	Damage 5 + n1 - n2 HP / n3 levels of skill in e1.	5	10	2	15	80	target	until activated by nearby creature	30	%d damage.	Damage 5 + n1 - n2 HP / n3 levels of skill in e1.	12	20	3	30	60	target	until activated by nearby creature	50	%d damage.	Elemental	cannot be cast on magical or quest items	SpellMagicMine	offense	Magic Mine	"cast in inventory screen, item dropped at feet of party and activated when party leaves the spot"	mine01.wav	Mine02.wav
26	Meteor Shower	Elemental	Light	0	3-Master	2-Expert	0	Summons flaming rocks from the sky which fall in a large radius surrounding your chosen target.  Try not to be near the victim when you use this spell.	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		"Meteors cover an area of n1"" per point in e2 .  Damage is n2 plus n3 per e1."	60	50	1	25	120	1 mons	until all meteors are through	60 inch radius per point in e2	%d damage.	"Meteors cover an area of n1"" per point in e2 .  Damage is n2 plus n3 per e1."	60	50	1	35	90	1 mons	until all meteors are through	60 inches per point in e2	%d damage.	Elemental	outdoors only	SpellMeteorShower	offense	Meteor Shower	large spheres falling from sky with huge fire-tails that strike an area and explode on impact	meteorshower01.wav	meteorshower03.wav
27	Natural Armor	Spirit	Elemental	0	3-Master	1-Normal	0	"Uses the forces of nature to provide additional armor to the target."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Increases AC by n1 per n2 skill points in e1.	2	2	0	15	90	1 char	10 per point of e2	0	Armor class +%d.	 Increases AC by n1 per n2 skill points in e1	2	1	0	20	60	1 char	15 per point of e2	0	Armor class +%d.	none	no plate or chain mail can be worn during spell.	SpellNaturalArmor	defense	Natural Armor	Should be a portrait animation	natarmor.wav	0
28	Pain Reflection	Dark	Spirit	0	2-Expert	1-Normal	0	"When a monster hits a character with Pain Reflection active, the monster takes damage as well."	n/a	0	0	0	0	0	0	0	0		 reflects n1%  damage per point in e1.	10	0	0	20	90	1 char	5 minutes per point of e2	0	Reflects %d%% damage.	reflects n1%  damage per point in e1	10	0	0	20	60	1 char	15 minutes per point of e2	0	Reflects %d%% damage.	Affects entire party;   reflects n1%  damage per point in e1	10	0	0	40	30	4 char	20 minutes per point of e2	0	Reflects %d%% damage.	Dark	none	SpellPainReflection	defense	Pain Refl.	"Should be a portrait animation, at GM could be foreground. . ."	PainReflection01.wav	PainReflection02.wav
29	Paralyze	Dark	Elemental	0	2-Expert	1-Normal	0	Paralyze temporarily prevents a monster from moving or attacking for the duration of this spell.  You are free to attack your helpless target to your heart's content; paralyzed monsters cannot retaliate.	n/a	0	0	0	0	0	0	0	0		Moderate recovery rate	0	0	0	25	120	1 mons	1 minute per point in e1	0		Faster recovery rate	0	0	0	25	90	1 mons	1 minute per point in e1	0		Fastest Recovery rate	0	0	0	25	60	1 mons	1 minute per point in e1	0		Dark	none	SpellParalyze	offense	Paralyze	purple point that spreads into a rod (verticle) and stays on monster until dissipated	paralyze.wav	0
30	Phantom Fighter	Spirit	Elemental	0	2-Expert	1-Normal	0	"Calls forth a Blade expert in phantom form.  When the spell dies out, the phantom takes your weapon as payment for his services.  Can only be cast on one-handed blade weapons.  Enchanted weapons can be used at higher levels."	n/a	0	0	0	0	0	0	0	0		"Can cast on level 1-n1, non magic weap. Norm damage. Combat rtg of lvl n2-n3 fighter."	2	2	6	15	120	1 weapon	until fighter HP are at zero	0	Works on level 1-%d weapon. Level %d fighter.	Can cast on level 1-n1 magical weap. Norm damage + magical features. Fighter lvl n2	3	10	0	25	90	1 weapon	until fighter HP are at zero	0	Works on level 1-%d magic weapon. Level %d fighter.	Can cast on level 1-n1  magical weap. Norm Damg + magical features. Lvl n2 fighter	5	20	0	30	90	1 weapon	until fighter HP are at zero	0	Works on level 1-%d magic weapon. Level %d fighter.	none	must be cast on one-handed weapon	SpellPhantomFighter	defense	Phantom Fighter	"cast in inventory screen, item should probably be weilded by an invisible model that can swing attacks etc."	PhantomFighter.wav	0
31	Poison	Elemental	Dark	0	1-Normal	1-Normal	0	Target is blasted with poison that does immediate and continual damage until the poison has run its course.	n1-n2 HP damage per point in e1. Continual 1-2 HP damage per point in e2 per min.	1	4	0	5	90	1 mons	10	0	%d-%d damage + %d-%d damage per minute.	n1-n2 HP damage per point in e1. Continual 1-2 HP damage per point in e2 per min.	1	6	0	8	90	1 mons	10	0	%d-%d damage + %d-%d damage per minute.	n1-n2 HP damage per point in e1. Continual 1-2 HP damage per point in e2 per min.	1	8	0	15	60	1 mons	10	0	%d-%d damage + %d-%d damage per minute.	n1-n2 HP damage per point in e1. Continual 1-2 HP damage per point in e2 per min.	1	10	0	25	30	1 mons	10	0	%d-%d damage + %d-%d damage per minute.	Elemental	none	SpellPoison	offense	Poison	"<color> particles ""rain"" on targets head until dissipated"	Poison.wav	poison03.wav
32	Poison Cloud	Elemental	Dark	0	3-Master	2-Expert	0	A poisonous cloud of noxious gases is formed in front of the caster and moves slowly away from your party.  	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		"Cloud will travel n1"" away from party per point in e2.  Damage is n2 plus 1 to n3 per e1."	20	25	10	20	90	1 mons	lasts until radius is reached	0	%d-%d damage. Range %d feet.	"Cloud will travel n1"" away from party per point in e2.  Damage is n2 plus 1 to n3 per e1."	30	25	10	25	60	1 mons	lasts until radius is reached	0	%d-%d damage. Range %d feet.	Elemental	none	SpellPoisonCloud	offense	Poison Cloud	wall/cloud of <color> particles emulating a fog radiating from party outwards to target	Pcloud01.wav	pcloud03.wav
33	Power Draw	Spirit	Light	0	3-Master	1-Normal	0	"Caster ""pushes"" Spell points into target's damage rating.  Number of spell points pushed affects amount of damage modified.  Has never been known to work."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Makes next round of attacks by target do maximum damage.	0	0	0	40	120	1 char	3 per point e2	0		Makes next round of attacks by target do maximum damage.	0	0	0	40	90	1 char	4 per point e2	0		none	none	SpellPowerDraw	offense	Power Draw	potrait anim- swirl of color that moves from out to inwards	Powerdraw.wav	0
34	Purify	Light	Elemental	0	2-Expert	1-Normal	0	"Purifies the life forces of the target, removing conditions such as poison, disease, insane, fear, paralyze, etc."	n/a	0	0	0	0	0	0	0	0		"Reduces time of conditions by half, and removes the weak and insane conditions."	0	0	0	15	90	1 char	instant	0	Cures weak and insane and reduces time of other conditions by half.	Cures all conditions fully. Does not heal HP lost by condition	0	0	0	25	90	1 char	instant	0	Cures all conditions.	"Cures all conditions, and replenishes HP by n1 per point in e1"	1	0	0	30	60	1 char	instant	0	Cures all conditions. Replenishes %d HP.	none	none	SpellPurify	healing	Purify	Should be a portrait animation	Purify.wav	0
35	Regeneration	Light	Elemental	0	3-Master	1-Normal	0	Enables the target to naturally heal at a faster rate than normal.	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Regenerate n1 HP per point in e2 per minute	1	0	0	25	90	1 char	1 per point in e1	0	Regenerate 1 HP per minute.	Regenerate n1 HP per point in e2 per minute	1	0	0	40	60	4 char	3 per point in e1	0	Regenerate 2 HP per minute.	none	none	SpellRegenerate	healing	Regeneration	should be a portrait effect	Regeneration.wav	0
36	Resist Death	Light	Elemental	0	2-Expert	1-Normal	0	Provides target with extra resistance to Dark magic.	n/a	0	0	0	0	0	0	0	0		n1 points of resistance per level in e1	2	0	0	15	90	1 char	7 min per point in e1	0	%d points of resistance.	n1 points of resistance per level in e1	3	0	0	20	60	1 char	7 min per point in e1	0	%d points of resistance.	n1 points of resistance per level in e1	4	0	0	25	30	4 char	7 min per point in e1	0	%d points of resistance.	none	none	SpellResistDeath	defense	Resist Death	Foreground effect	resistdeath.wav	0
37	Resurrection	Light	Elemental	0	3-Master	2-Expert	0	Resurrects a character whose body has been destroyed.  Recovery rate is very slow.	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		The resurrected character will be unconsious after this spell is cast.	0	0	0	20	120	1 char	instant	0	Resurrected character will be unconscious.	The resurrected character will be in a weak condition after this spell is cast.	0	0	0	30	120	1 char	instant	0	Resurrected character will be weak.	none	none	SpellRessurection	healing	Resurrection	portrait effect	resurrection.wav	0
38	Shared Life	Spirit	Light	0	3-Master	1-Normal	0	"Shared Life combines the life force of your characters and redistributes it amongst them as evenly as possible.  The points are distributed to the characters, with no individual character being allowed to have more points than his maximum total hit points"	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Adds n1 HP per point of e1 to the pool	3	0	0	20	90	party	instant	0		Adds n1 HP per point of e1 to the pool	4	0	0	30	60	party	instant	0		none	none	SpellSharedLife	healing	Shared Life	Foreground effect	Sharedlife.wav	0
39	Souldrinker	Dark	Spirit	Elemental	4-Grandmaster	2-Expert	2-Expert	"This horrible spell sucks the life from all hostile creatures.  Souldrinker then transfers that life to your party in much the same fashion as Shared Life."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Damage (and healing) is n1 + n2-n3 per point of e1	25	1	8	55	90	Onscreen	instant	0	%d-%d damage and healing.	Dark	none	SpellSoulDrinker	offense	Souldrinker	"purple ""plane"" that pulsates light to dark toward party"	souldrinker.wav	0
40	Sparks	Elemental	Light	0	1-Normal	1-Normal	0	"Sparks fires small balls of lightning into the world that bounce around until they hit something or dissipate. It is hard to tell where they will go, so this spell is best used in a room crowded with small monsters."	n1 sparks.  Damage n2 HP + n3 per point in e1.	5	2	1	5	90	1 mons	instant	0	"%d sparks, %d damage each."	n1 sparks	7	2	1	10	90	1 mons	instant	0	"%d sparks, %d damage each."	"Faster recovery rate, n1 sparks"	9	2	1	15	60	1 mons	instant	0	"%d sparks, %d damage each."	"Fastest recovery rate, n1 sparks"	12	2	1	20	30	1 mons	instant	0	"%d sparks, %d damage each."	Elemental	none	SpellSparks	offense	Sparks	small balls of light that bounce around ground and against walls until they explode. Number of balls depends on skill level	sparks01.wav	sparks03.wav
