Shop Name	Shop (NPC) ID	Shop Type	Merchandise available	Wealth	Merchant base	Treasure Level Range	Concact %	Treasure Level Range	Concact %	Quanity	Restock
Halfdan's Books	211	Library	Skill Books	Poor	3.5	"2,3"	0%	"2,3"	0%	0 0	2 Months
The Sword of Skill	212	Training Arena	Services	Poor	3.5	0	0	0	0	0	2 Months
Framish Weapons	247	Weapon	Weapons	Moderate	2.5	"1,2"	20%	"1,2"	20%		2 Weeks
Rustavius's Worn Armor	248	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Moderate	2.5	"1,2"	20%	"1,2"	20%		2 Weeks
Fre's Light	249	Magic	Light Magic Spells	Moderate	2.5	"1,2"	0%	"1,2"	0%		2 Weeks
Bergthora's Weapons	250	Weapon	Weapons	Moderate	1	"1,1"	2%	"1,1"	2%		2 Weeks
Cobthach's Armor	251	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Moderate	1	"1,1"	2%	"1,1"	2%		2 Weeks
Fafnir's Training	252	Training Arena	Services	Moderate	1	0	0%	0	0%		2 Weeks
Bank of Thronheim	243	Bank	Services	Moderate	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
Trellborg's Fight	254	Tavern	Services	Moderate	2.5	0 0	0 0	0 0	0 0	0 0	2 Weeks
"Wands, Rings, and Stuff"	255	Apothecary	"Rings, Amulets, Potions, Belts, Scrolls, Runestones"	Moderate	2.5	"1,2"	20%	"1,2"	30%		2 Weeks
Fre's Hand	256	Temple	Services	Moderate	2.5	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Raider	257	Dock	Services	Moderate	2.5	0 0	0 0	0 0	0 0	0 0	2 Weeks
Thronheim Town Hall	258	Town Hall	Services	Moderate	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
Public Library	259	Library	Skill Books	Moderate	2.5	"1,2"	0%	"1,2"	0%	0 0	2 Weeks
The Hall	260	Training Arena	Services	Moderate	2.5	0 0	0 0	0 0	0 0	0 0	2 Weeks
Rober's Magic 	285	Magic	Magic Spells (from all skill groups)	Low	2	"1,2"	10%	"1,2"	20%	0 0	2 Weeks
Leaftoucher's Apothecary	286	Apothecary	"Rings, Amulets, Potions, Belts, Scrolls, Runestones"	Low	2	"1,2"	10%	"1,2"	20%	0 0	2 Weeks
Randall's Shop	287	General Store	"Level 1 Weapons, Belt, Rings, Amulets, Gloves, Potions, item_runestone, Item_scroll"	Low	2	"1,2"	10%	"1,2"	20%	0 0	2 Weeks
The Dragon	288	Dock	Services	Low	2	0		0	0%	0 0	2 Weeks
Ulf's Junk	314	General Store	"Level 1 Weapons, Belt, Rings, Amulets, Gloves, Potions, item_runestone, Item_scroll"	Poor	4	"3,4"	30%	"3,4"	30%	0 0	2 Weeks
The Heroic Blade	340	Weapon	Weapons	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
Golden Armor	341	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
Wyrde's Light	342	Magic	Light Magic Spells	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
Krohn's Fist	343	Magic	Dark Magic Spells	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
Hanndl's Anger	344	Magic	Elemental Magic Spells	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
The Fires of Penance	345	Magic	Spirit Magic Spells	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
Bank of Arslegaard	346	Bank	Services	Wealthy	0	0		0	0%	0 0	2 Weeks
The Stumbling Hero	338	Tavern	Services	Wealthy	4	0		0	0%	0 0	2 Weeks
Temple of Fre	348	Temple	Services	Wealthy	4	0		0	0%	0 0	2 Weeks
Fenja's General Store	349	General Store	"Level 1 Weapons, Belt, Rings, Amulets, Gloves, Potions, item_runestone, Item_scroll"	Wealthy	4	"3,4"	60%	"3,4"	80%	0 0	2 Weeks
The Bored Reader	350	Library	Skill Books	Wealthy	4	"2,3"	60%	"2,3"	80%	0 0	2 Weeks
The Pummeled Fist	351	Training Arena	Services	Wealthy	4	0	0%	0	0 0%	0 0	2 Weeks
Fre's Spirit	1	Temple	Services	Low	0	0	0	0	0	0	2 Weeks
