68,"Spiked Club","Weapon","3","1",3,"Q","Club","This club has the addition of spikes to one end to increase the damage.","ClubSpiked",100.00,"Cudgel",55,6,"none"
69,"Dragon Club","Weapon","4","2",5,"Q","Club","This club is made from the strong bones of a dragon.","ClubDragon",300.00,"Cudgel",55,9,"none"
70,"Thjoradric Mace","Weapon","5","2",5,"Q","Club","This style mace was made for one purpose, crushing armor and shattering bones.  Made when the Thjoradric Raiders were fighting across the sea during the first invasion.","MaceThjoradric",700.00,"Cudgel",55,12,"none"
71,"Flail","Weapon","1","2",6,"Q","Flail","Similar to a grain flail, except this one was designed to hurt people.","Flail",100.00,"Cudgel",55,1,"none"
72,"Horseman's Flail","Weapon","2","2",6,"Q","Flail","This flail has a shorter haft and longer chains.  It was designed to be used from a horse","FlailHorsemans",175.00,"Cudgel",55,3,"none"
73,"Morning Star","Weapon","3","2",6,"Q","Flail","The Morning star evolved from the flail, but with added spikes on the balls to cut through armor.","FlailMorningStar",400.00,"Cudgel",55,6,"none"
74,"War Star","Weapon","4","2",6,"Q","Flail","This morning star is made for use in battle.","FlailWarStar",500.00,"Cudgel",55,9,"none"
75,"Imperial Star","Weapon","5","2",6,"Q","Flail","This morning star was used by the Ursanian Army during it's Imperial period.","FlailImperial",800.00,"Cudgel",55,12,"none"
76,"Wooden Staff","Weapon2H","1","2",4,"Q","Staff","This is nothing more than a polished stick.","StaffWooden",40.00,"Cudgel",65,1,"none"
77,"Tournament Staff","Weapon2H","2","2",4,"Q","Staff","This staff is often used in the Arena.  It's stout construction is resistant to breakage, and it's even balance makes it easier to handle.","StaffTournament",250.00,"Cudgel",65,3,"none"
78,"Steel Staff","Weapon2H","3","2",4,"Q","Staff","This staff is made of steel instead of wood.  It breaks less, is heavier, and causes greater damage.","StaffSteel",500.00,"Cudgel",65,6,"none"
79,"Monastic Staff","Weapon2H","4","2",4,"Q","Staff","This is the favored weapon of the Monks of Lindisfarne.","StaffMonastic",700.00,"Cudgel",65,9,"none"
80,"Truth Staff","Weapon2H","5","2",4,"Q","Staff","This staff was made by the legendary priest Ezerim for his followers.  Despite being wood, it is light and strong.","StaffTruth",1000.00,"Cudgel",65,12,"Fighter,Mercenary,Crusader,Assassin,Gladiator,Ranger,Paladin,Initiate,Scholar,Mage,Lich"
81,"Hammer","Weapon","1","3",4,"Q","Hammer","This hammer is made for building things.  It is also very effective at breaking them.","Hammer",40.00,"Cudgel",55,1,"none"
82,"Dwarven Hammer","Weapon","2","3",4,"Q","Hammer","This short hammer is still very heavy.  It was made by and for the dwarves.","HammerDwarven",120.00,"Cudgel",55,3,"none"
83,"Pondata","Weapon","3","3",4,"Q","Hammer","This hammer, literally Old Ursanian for ""Pounder"" was made centuries ago.  Mysteriously, it looks like it was made yesterday.","HammerPondata",350.00,"Cudgel",55,6,"none"
84,"Dragon Hammer","Weapon","4","4",4,"Q","Hammer","This hammer is engraved with fanciful dragon markings.  With it's sharp spike and heavy hammer face, it is a devastating weapon.","HammerDragon",500.00,"Cudgel",55,9,"none"
85,"Trellborg Hammer","Weapon","5","4",4,"Q","Hammer","This hammer is so massive, it might take two men to wield it.  Legend has it that these hammers were made by the Trellborgs of Frosgard.  Whether the Trellborg exist is legend, but the hammers do exist, and are very, very deadly.","HammerTrellborg",900.00,"Cudgel",55,12,"none"
86,"Arming Doublet","Armor","1","5",0,"Q","Leather Armor","A padded leather jacket usually worn under more armor.  ","ArmingDoublet",500.00,"Armor",5,1,"none"
87,"Padded Leather","Armor","1","8",0,"Q","Leather Armor","Similar to an arming doublet, it is thicker, stronger, and is often worn without more armor.","PaddedLeather",800.00,"Armor",5,1,"none"
88,"Hardened Leather","Armor","2","5",0,"Q","Leather Armor","This armor is made by taking normal leather armor and soaking it in a bath of heated beeswax mixed with dragon fat.  This method produces a harder, more rigid type of armor.","HardenedLeather",750.00,"Armor",5,3,"none"
89,"Beldonian Hard Leather","Armor","2","8",0,"Q","Leather Armor","Using a method learned from the Beldonian region of the Old Usanian Empire, it has a magical enchantment instead of dragon fat to prevent the protective wax from melting in the sun.","BeldHardLeather",1200.00,"Armor",5,3,"none"
90,"Scaled Leather","Armor","3","5",0,"Q","Leather Armor","This armor is made by riviting thick pieces of leather to a lighter leather backing, giving it a scale-like appearance, and making it much more flexibile than it appears.","ScaledLeather",1000.00,"Armor",5,6,"none"
91,"Imperial Scale","Armor","3","8",0,"Q","Leather Armor","Made during Ursana's Imperial period for the city guard, the scales are backed with steel for more protection.","ImperialScale",1600.00,"Armor",5,6,"none"
92,"Brigandine","Armor","4","5",0,"Q","Leather Armor","This armor is made by sewing or riveting steel plates to the inside of a thick leather coat.  It is both stronger and more flexible than hard leather.","Brigandine",1250.00,"Armor",5,9,"none"
93,"Combat Brigandine","Armor","4","8",0,"Q","Leather Armor","This armor is mass produced for the conscripted peasant armies of Mendossus.  It is not uncommon to find the original owner's initials engraved on one of the inside plates.  ","CombatBrigandine",2000.00,"Armor",5,9,"none"
94,"Brigan der Combit","Armor","5","5",0,"Q","Leather Armor","This is sturdy brigandine armor made in Thjorgard according to an ancient tradition.  It's name comes from Old Ursanian, literally, ""Cover for Fighting"".  It's sturdiness and ready availability makes it very popular among rogues.","Brigandercombit",1500.00,"Armor",5,12,"none"
95,"Aklean Bouila","Armor","5","8",0,"Q","Leather Armor","This Leather armor is imported by the Chedian traders. It is not known why it is called Aklean Bouila, or where it came from.  It is only known that it is the best leather armor that can be bought.","AkleanBouila",2400.00,"Armor",5,12,"none"
96,"Butted Chain","Armor","3","10",0,"Q","Chain Armor","This armor is made up of several thousand interlocking rings. It has seen better days, however. A few of the links have opened, and holes are starting to appear.","ButtedChain",1000.00,"Armor",10,1,"Fighter,Initiate,Scholar"
97,"Rivited Chain","Armor","3","12",0,"Q","Chain Armor","This armor is made up of several thousand interlocking rings that have been rivited together. It is both stronger, and more flexible than butted mail.","RivitedChain",1200.00,"Armor",10,1,"Fighter,Initiate,Scholar"
98,"Iron Chain","Armor","3","10",0,"Q","Chain Armor","This is a short-sleeved mail shirt. The rings are rivited iron. It is very flexible, but it's also very, very heavy.","IronChain",1500.00,"Armor",10,3,"Fighter,Initiate,Scholar"
99,"Steel Chain","Armor","3","12",0,"Q","Chain Armor","This is a short-sleeved mail shirt. Often worn by inland raiders, and valued for it's flexibility and light weight.","SteelChain",1800.00,"Armor",10,3,"Fighter,Initiate,Scholar"
100,"Chain Haubergeon","Armor","4","10",0,"Q","Chain Armor","This armor is made of several thousand interlocking rivited rings. The haubergon is big, strong, and very flexible.","Chainhaubergeon",2000.00,"Armor",10,6,"Fighter,Initiate,Scholar"
101,"Chain Hauberk","Armor","4","12",0,"Q","Chain Armor","This Hauberk has it's links rivited together, and is very well constructed. It's mass produced in the Ronenhall Armories.","ChainHauberk",2400.00,"Armor",10,6,"Fighter,Initiate,Scholar"
102,"Chedian Chain","Armor","4","10",0,"Q","Chain Armor","Often called 'Foe-of-Arrows, or ""Swordsbane"" by the Chedian, this armor, while not made by a master craftsman, is sturdy nonetheless, and is guaranteed to fulfill both of those names during it's lifetime.","ChehDianChain",2500.00,"Armor",10,9,"Fighter,Initiate,Scholar"
103,"Chain Harness","Armor","5","12",0,"Q","Chain Armor","This is a complete suit of mail.","ChainHarness",3000.00,"Armor",10,9,"Fighter,Initiate,Scholar"
104,"Lachmon Hauberk","Armor","5","10",0,"Q","Chain Armor","It is not known where this suit of mail came from.  Most of the suits in circulation were looted from the shipwreck of an unknown ship outside of Lachmon Cove.  What is known about this armor is it fits well, is light, and very strong. ","LachmonHauberk",3000.00,"Armor",10,12,"Fighter,Initiate,Scholar"
105,"Trigvanian Mail","Armor","5","12",0,"Q","Chain Armor","Part of the collection made by Trigva Ironhands, often considered the greatest mailsmith of all time. This suit is made from a metal known only to Trigva, that despite the size of the rings is still strong, and very light.","TrigvanianMail",3600.00,"Armor",10,12,"Fighter,Initiate,Scholar"
108,"Ronenguard Plate","Armor","3","15",0,"Q","Plate Armor","This plate is made in the Ronenhall Armories especially for the Ronenhall Guard. The rivets are made of high carbon steel, and special care is taken to ensure a proper fit.","RonenGuardPlate",3000.00,"Armor",15,3,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
109,"Field Plate","Armor","3","17",0,"Q","Plate Armor","This plate armor was mass produced to be used by large armies during wartimes. It isn't the most beautiful or ornate armor, but it will keep you alive.","FieldPlate",3750.00,"Armor",15,3,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
110,"Full Plate","Armor","3","18",0,"Q","Plate Armor","This plate armor was forged by a master blacksmith. The metal is thick where it needs to be, and is surprisingly well fitting.  The joints and rivits are well oiled, and the metal has been polished to a keen shine.","FullPlate",4000.00,"Armor",15,6,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
111,"Paladin's Plate","Armor","4","20",0,"Q","Plate Armor","This is the armor of choice for almost all Paladins. Centuries of tradition have made it one of the few symbols of the Paladin.","CrusadersPlate",5000.00,"Armor",15,6,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
112,"Heavy Plate","Armor","4","22",0,"Q","Plate Armor","This heavy plate armor was made thicker due to more powerful bows and crossbows.  It will protect you better than any of the lighter plate, but is very, very heavy.","HeavyPlate",5000.00,"Armor",15,9,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
113,"Thjoradric Plate","Armor","4","23",0,"Q","Plate Armor","This armor is very, very strong. But like anything made by Thjoradric Smiths, it's very, very heavy.","ThjoradricPlate",6250.00,"Armor",15,9,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
114,"Imperial Harness","Armor","5","24",0,"Q","Plate Armor","A complete suit of armor like this is hard to find. Made during the Imperial period of Ursana, most were looted or destroyed during the earthquakes that tore the Ursanian Empire apart.","Imperialharness",6000.00,"Armor",15,12,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
115,"Dark Plate","Armor","5","25",0,"Q","Plate Armor","This plate armor was made by the Dark Mage Verhoffin. It is said, it was armor of this type that corrupted the souls of his army.","DarkPlate",7500.00,"Armor",15,12,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
116,"Coif","Helm","1","2",0,"Q","Helm","This is a simple mail hood. It is well made, but is missing a few links.","Coif",200.00,"None",0,1,"none"
117,"Plain Helm","Helm","2","3",0,"Q","Helm","This is a round skullcap that has been fitted with a noseguard. ","PlainHelm",450.00,"None",0,3,"none"
119,"Barbute Helm","Helm","2","3",0,"Q","Helm","This helm is produced from the many armorsmiths across Chedian.","Barbute",450.00,"None",0,3,"none"
120,"Loaf Helm","Helm","3","2",0,"Q","Helm","This helmet was so named because it resembles a loaf of bread.","LoafHelm",400.00,"None",0,6,"none"
121,"Bascinet","Helm","3","3",0,"Q","Helm","This helm is similar to the barbute, but is made of a better material, is lighter and stronger.","Bascinet",600.00,"None",0,6,"none"
122,"Sallet","Helm","4","2",0,"Q","Helm","This helm is often seen worn by the town guards all across Chedian. It contains a special enchantment to increase it's hardness and resistance to damage.","Sallet",700.00,"None",0,9,"none"
123,"Dragon Helm","Helm","4","3",0,"Q","Helm","This helm was made from the scales of a dragon. The downward slope of the scales helps deflect blows away from the head.","DragonHelm",800.00,"None",0,9,"none"
124,"Imperial Helm","Helm","5","2",0,"Q","Helm","This helm is extremely rare. It was made during the Imperial period of Ursana.","ImperialHelm",900.00,"None",0,12,"none"
125,"Jarl's Helm","Helm","5","3",0,"Q","Helm","This Helm was made for the Jarls. It is comfortable to wear and offers great protection.","JarlHelm",1000.00,"None",0,12,"none"
126,"Leather Boots","Boots","1","2",0,"Q","Boots","These are barely more than leather shoes. They are comfortable, but that comfort comes at the price of protection","BootsLeather",200.00,"None",0,1,"none"
127,"Hardened Boots","Boots","1","3",0,"Q","Boots","These boots have gone through a hardening process to increase the protection to the feet. They are boiled in beeswax mixed with fat. The result is a strong, flexible boot.","Bootshardened",300.00,"None",0,1,"none"
128,"Chain Boots","Boots","2","2",0,"Q","Boots","These boots are made from leather, covered with mail on the outside. They are flexible and tough, but not the most comfortable on the feet.","BootsChain",450.00,"None",0,3,"none"
129,"Ronenguard Boots","Boots","2","3",0,"Q","Boots","These are the boots worn by the Ronenhall Guard. They are soft leather covered with steel plates on the outside. Comfortable, flexible, but still protective.","BootsRonenguard",450.00,"None",0,3,"none"
130,"Steel Boots","Boots","3","3",0,"Q","Boots","These boots are made from steel, with leather inside to increase comfort.","BootsSteel",600.00,"None",0,6,"none"
131,"Sabaton","Boots","4","3",0,"Q","Boots","These are steel boots made to be worn with a suit of Plate armor. They are made of steel, have leather insoles, and mail to cover the ankle joint.","BootsSabaton",700.00,"None",0,9,"none"
132,"Prote der Fatta","Boots","5","3",0,"Q","Boots","Old Ursanian for ""Protector of Feet"", the making of these shoes has been lost to history. They are strong, have virtually no break-in period, and have magicial wardings in them to stop your heel from being disconnected from your ankle.","ProteDerFatta",1000.00,"None",0,12,"none"
133,"Leather Gloves","Gloves","1","2",0,"Q","Gloves","These gloves are more often seen at the Thing than in combat. Nonetheless, they offer better protection than a bare hand.","GlovesLeather",200.00,"None",0,1,"none"
134,"Leather Gauntlets","Gloves","1","3",0,"Q","Gloves","These hardened leather gauntlets have articulated fingers, and a softer leather palm for better feel of the weapon","GlovesLeather2",300.00,"None",0,1,"none"
135,"Mail Gauntlets","Gloves","2","2",0,"Q","Gloves","These gloves have a leather palm, and are backed with mail. They don't quite fit properly, but are effective for stopping glancing blows from doing serious damage.","GlovesMail",400.00,"None",0,3,"none"
136,"Steel Gauntlets","Gloves","2","3",0,"Q","Gloves","These steel gauntlets are the first major step in protecting the hand. They are a major step up from mail gauntlets, offering more protection, while not sacrificing much flexibility.","GlovesSteel",500.00,"None",0,3,"none"
137,"Exceptional Mail Gauntlets","Gloves","3","2",0,"Q","Gloves","These mail gauntlets are made of a resilient alloy whose secret is only known to the mailsmiths. It's flexibility and strength makes this gauntlet offer great protection.","GlovesExceptional",600.00,"None",0,6,"none"
138,"Superior Steel Gauntlets","Gloves","3","3",0,"Q","Gloves","These gauntlets are made from the finest steel available. Each finger is seperately articulated, and the rivits holding them in place are of the highest quality. You would he hard pressed to find better armor for the hand than this.","GlovesSuperior",700.00,"None",0,6,"none"
139,"Prote der Hanne","Gloves","4","2",0,"Q","Gloves","Old Ursanian for ""Protector of Hands""  These gloves are copied from pictures in tapestries and plates from centuries ago. They offer a great deal of protection, but it is certain, as many scholars attest, these copies are no match for the originals.","GlovesProte",800.00,"None",0,9,"none"
140,"Processional Gauntlets","Gloves","4","3",0,"Q","Gloves","These gauntlets are used more for parades and Stately matters than for fighting. Yet they were designed for combat. They are comfortable, sharp looking, and keep your hands safe.","GlovesProcessional",900.00,"None",0,9,"none"
141,"Magreeb Gauntlets","Gloves","5","3",0,"Q","Gloves","These gauntlets are so named because they resemble the claw like arm of the Magreeb. Despite the fancified claws, they are still flexible and strong. The claws on them are also very sharp, and could possibly be used as a weapon themselves.","GlovesMagreeb",1000.00,"None",0,12,"none"
142,"Footman's Buckler","Shield","1","6",0,"Q","Shield","Mass produced for the Arena, the Footman's Buckler was quickly adopted for use during the Clan Wars.","ShieldFootmans",600.00,"Shield",5,1,"Initiate,Scholar,Mage,Lich"
143,"Small Shield","Shield","2","6",0,"Q","Shield","This small round shield is cheap, and easy to make. It's price makes it very popular.","ShieldSmall",900.00,"Shield",5,3,"Initiate,Scholar,Mage,Lich"
144,"Kite Shield","Shield","3","6",0,"Q","Shield","The favored shield of the Jarls of Chedian, the Kite shield provides better protection than the Footman's Buckler.  It is often painted with the Jarl's Bindrune.","ShieldKite",1200.00,"Shield",5,6,"Initiate,Scholar,Mage,Lich"
145,"Heater","Shield","3","8",0,"Q","Shield","This medium sized shield is a favorite of Mercenaries. It is made of wood, and reinforced with steel.","ShieldHeater",1600.00,"Shield",5,6,"Initiate,Scholar,Mage,Lich"
146,"Pavise","Shield","4","6",0,"Q","Shield","This is the shield used by crossbowmen to protect themselves while reloading their weapon","Shieldpavise",1500.00,"Shield",5,9,"Initiate,Scholar,Mage,Lich"
147,"Ronenguard Shield","Shield","4","8",0,"Q","Shield","This is the sheild used most often by the Ronenhall Guard. It is made of solid steel. It is heavier than most other sheilds, but the strong members of the Ronenhall Guard use it very well.","ShieldRonenguard",2000.00,"Shield",5,9,"Initiate,Scholar,Mage,Lich"
148,"Prote der Solle","Shield","5","6",0,"Q","Shield","Literally, Old Ursanian for ""Soldier Protector""  These shields were found in an abandon warehouse in the Old Ursana. They are rare, and exceptionally strong.","ShieldProteDerSolle",1800.00,"Shield",5,12,"Initiate,Scholar,Mage,Lich"
149,"Haklea Shovis","Shield","5","8",0,"Q","Shield","This shield comes from a shipment of shields that washed up on Lachmon Cove from an unknown shipwreck. It's name is derived from the words written on the side of the crates. It's origins and history are not known, but it is one of the strongest and lightest shields you can carry.","ShieldHakleaShovis",2400.00,"Shield",5,12,"Initiate,Scholar,Mage,Lich"
150,"Peasant Belt","Belt","1","2",0,"Q","Belt","This belt is commonly seen all over Chedian.","BeltPeasant",40.00,"None",0,1,"none"
151,"Fancy Belt","Belt","2","2",0,"Q","Belt","This belt is often sold by merchants to lower classes, who often try to copy the fashion of the Jarls.","BeltFancy",100.00,"None",0,3,"none"
152,"Soldier's Belt","Belt","3","2",0,"Q","Belt","This is the belt most often seen worn by soldiers in Framon to hold their swords up.","BeltSoldiers",450.00,"None",0,6,"none"
153,"Regal Belt","Belt","4","2",0,"Q","Belt","This belt is a symbol of nobility and is often worn to show status.","BeltRegal",500.00,"None",0,9,"none"
154,"Dragon Belt","Belt","5","2",0,"Q","Belt","This Belt was made from the scales of a dragon. It is sturdy, and nearly unbreakable.","BeltDragon",600.00,"None",0,12,"none"
155,"Iron Ring","Items Ring","1","0",0,"0","Ring","Not the most fancy of jewelry, this is a simple ring made of iron.","RingIron",100.00,"None",0,1,"none"
156,"Gold Ring","Items Ring","2","0",0,"0","Ring","This is a small gold band, popular with the Chedian nobles.","RingGold",500.00,"None",0,3,"none"
157,"Puzzle Ring","Items Ring","3","0",0,"0","Ring","The initial design of the puzzle ring was made by the Archmage Jesper, who found that the twisted puzzle like ring was very susceptible to enchantment.","RingPuzzle",900.00,"None",0,6,"none"
158,"Pearl Ring","Items Ring","4","0",0,"0","Ring","A large, lovely pearl adorns this otherwise unremarkable ring.","RingPearl",1250.00,"None",0,9,"none"
159,"Diamond Ring","Items Ring","5","0",0,"0","Ring","Simple gold band with several fat diamonds mounted in it.","Ringdiamond",1500.00,"None",0,12,"none"
160,"Bronze Amulet","Items Amulet","1","0",0,"0","Amulet","Plain Bronze Amulet, probably meant as a blank for some other design. Not worth much.","AmuletBronze",500.00,"None",0,1,"none"
161,"Platinum Amulet","Items Amulet","2","0",0,"0","Amulet","Lightly decorated platinum amulet.","AmuletPlatinum",750.00,"None",0,3,"none"
